image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
28,2929.0214752567695,1582.7002801120448,75.95728,78.4739,53.96256,2343.2373,2.3680837,1071,4.15238488080813,0.9765625,0.35312212
28,272.7449139280125,1591.7496087636932,44.61498,47.346226,66.2335,2480.4287,2.0318816,1278,4.703840548309029,0.99951171875,0.29055688
28,3147.1811518324607,1592.5183246073298,117.014915,124.4268,43.357094,661.59186,0.789618,955,1.7346693455894124,0.9736328125,0.23320444
28,1687.8439425051336,1595.3983572895277,42.495895,162.0488,46.50947,3345.9019,3.435834,974,2.2734234384157608,0.9970703125,0.11596329
28,36.05922330097087,1605.2495145631067,101.58445,50.529285,47.152573,1696.8584,1.8340769,1030,2.030638251165332,0.99462890625,0.097819984
28,3927.5792452830187,1598.5405660377357,164.46263,106.701065,49.98234,2529.442,2.6676424,1060,2.9357044493958635,0.9931640625,0.30139342
28,3608.5758547008545,1613.681623931624,18.596449,55.09242,44.16166,1506.4668,1.677271,936,1.912462858726767,0.9833984375,0.092516854
28,3832.6324435318274,1646.0616016427105,71.46419,67.28015,84.65744,308.0205,0.25550708,1948,7.266333884411835,0.998046875,0.15876967
28,3519.738255033557,1621.7046979865772,169.48695,101.06869,31.641518,882.6075,1.1479192,447,1.5682482596835974,0.86181640625,0.124729745
28,808.8,1618.28,52.55852,61.735203,19.185278,128.43214,0.19561584,75,6.4824368965900625,0.587890625,0.25167704
28,3805.268292682927,1618.8292682926829,85.460464,71.49751,14.047776,-722.8567,-1.3581653,41,4.618032891176331,0.55224609375,0.11835457
28,935.2724935732648,1639.5539845758356,108.12337,122.12754,56.168213,253.44485,0.2569415,778,5.298671518042877,0.7724609375,0.15258962
28,1310.3256578947369,1639.1809210526317,67.00355,62.757275,46.03911,176.49203,0.2061726,608,5.056064958390113,0.79345703125,0.10497702
28,2283.8645833333335,1628.9791666666667,179.864,94.92598,24.007065,614.97754,0.89308584,192,2.047885959204395,0.765625,0.17966321
28,738.3907284768212,1650.2604856512141,44.794613,86.052185,60.57325,2843.7217,2.4321475,1359,3.5629069363331745,0.9990234375,0.31063575
28,2708.9203601108034,1659.994459833795,116.72249,69.75766,59.93221,1079.0663,1.1621534,1444,3.080880652261608,0.9833984375,0.15925497
28,1724.1515151515152,1643.858585858586,167.3848,37.06899,38.387363,1502.1661,1.7547846,297,3.9756264881566197,0.72216796875,0.19928943
28,67.05071174377224,1658.0862989323844,119.78668,61.680893,53.241413,3475.6108,3.869678,1124,3.027846590799204,0.99658203125,0.37505543
28,1658.7067669172932,1642.6992481203008,167.90001,161.37611,24.394138,-1024.201,-1.497124,133,3.5652279840768006,0.658203125,0.09746323
28,154.71178343949043,1663.0788216560509,51.26637,87.46877,57.248165,1924.5834,1.7563002,1256,3.9879402961390253,0.99853515625,0.19980198
28,2273.3173770491803,1678.6491803278689,106.75957,106.13768,75.83623,6597.5913,5.6942496,1525,8.521287565606858,0.99951171875,0.9762874
28,3235.145728643216,1660.7675879396984,89.30245,119.69588,38.034004,1461.3167,1.7070655,796,1.4140185432101384,0.9990234375,0.1872416
28,256.32293762575455,1670.9778672032194,101.10225,100.3523,51.853443,1675.8889,1.7153735,994,3.625480477689807,0.99755859375,0.10682394
28,3381.979753521127,1673.093309859155,60.76135,131.1135,54.918205,1228.8466,1.3282187,1136,3.809957198550069,0.9970703125,0.37862918
28,377.7886178861789,1714.0307529162249,44.12395,45.55702,131.39407,11049.697,6.8625994,2829,23.298805056107,0.9990234375,0.7231127
28,3095.0920679886685,1690.4036827195469,143.96616,138.69672,63.920654,2637.9314,2.276746,1412,4.400841735401297,0.99951171875,0.42535117
28,3939.4813084112147,1683.2254672897195,17.188633,43.104958,39.732162,3285.2327,3.9558194,856,1.5232539661327593,0.998046875,0.63718075
28,607.0081833060557,1697.103109656301,146.51672,139.4775,42.83977,3618.1426,3.910728,611,3.8334498534913792,0.9921875,0.82822186
28,1899.062962962963,1713.4777777777779,61.14925,55.323288,42.16127,228.30975,0.27995738,810,2.145328426204448,0.9560546875,0.22290848
28,739.546218487395,1700.8067226890757,6.5166845,103.881165,28.18541,38.21936,0.051918413,238,3.849159418719963,0.70166015625,0.088119075
28,1246.4021226415093,1715.875,156.77359,24.046848,81.601265,5257.1104,4.5373073,1696,9.84139317994264,0.9990234375,0.98521686
28,177.12339331619538,1707.688946015424,149.86612,69.47003,35.52262,650.44073,0.7535193,389,4.145308050786762,0.7529296875,0.07889895
28,2809.452961672474,1703.2020905923346,165.35155,133.81229,32.354317,-208.06862,-0.27061403,287,4.444479388270292,0.7109375,0.12478758
28,3697.8661417322833,1714.475590551181,74.4216,69.2703,35.89867,1147.2762,1.3939621,635,1.5747479965768882,0.93212890625,0.26694083
28,522.3181818181819,1702.5,48.408726,34.668396,11.0585575,-1026.3357,-1.9717072,22,5.489363299546382,0.57177734375,0.41908047
28,2739.089192025184,1719.762854144806,170.97614,49.515823,43.254982,993.95593,1.1374587,953,1.786340712397981,0.95703125,0.113122344
28,549.8898012100259,1747.9369057908384,130.72148,131.55052,108.19663,10639.722,7.2164273,2314,9.436650202582538,0.99609375,0.6444087
28,2542.3555259653795,1727.029294274301,9.860582,54.535934,38.525238,1091.4086,1.2749501,751,1.4573350872728337,0.9619140625,0.2806935
28,2481.753164556962,1737.6471518987341,147.45158,110.11777,57.98312,1512.1832,1.3626012,1264,3.295343386468293,0.89111328125,0.44109654
28,3560.8568790397044,1739.8882733148662,83.68308,80.02239,49.82706,1408.46,1.4416438,1083,2.713350986888748,0.9873046875,0.12716427
28,3190.2150776053213,1738.580931263858,170.61488,163.02277,42.135437,0.0,0.0,902,1.5366495669857088,0.76123046875,0.45698157
28,277.7844660194175,1742.7126213592232,112.31488,56.331345,37.6145,-57.457977,-0.06981252,515,2.329821390706709,0.85986328125,0.10191318
28,1549.7297709923664,1740.265648854962,88.97843,82.8686,35.048557,58.154648,0.07065899,655,1.3476764537310966,0.94287109375,0.13301072
28,3032.8681818181817,1734.8136363636363,105.20133,177.68607,26.1007,781.59644,1.1277546,220,3.1726013966528934,0.72607421875,0.23609053
28,1802.7238883143743,1753.5573940020683,62.97938,61.80352,49.192036,1286.2244,1.4719235,967,2.9511486682003523,0.99951171875,0.65053487
28,2153.3644148430067,1757.8296860133207,123.67401,123.73206,51.70437,810.079,0.76943237,1051,2.8385582242898755,0.998046875,0.07837059
28,3390.8858447488583,1778.671740233384,64.025375,30.565037,76.51849,3615.6519,3.2744122,1971,3.450759975433118,0.9970703125,0.8862337
28,1628.5108991825614,1781.8978201634877,93.02532,82.929474,68.17469,2787.3372,2.4628456,1468,4.142952607278472,0.99951171875,0.48434022
28,300.2903225806452,1767.8693548387096,154.72789,57.85842,38.487225,449.0594,0.5611338,620,1.6588460699743564,0.89990234375,0.2622461
28,1062.9844522968199,1772.5265017667843,14.167258,148.92268,61.488003,-45.57086,-0.04453917,1415,3.4735166050268913,0.99365234375,0.0792451
28,1726.655244029076,1770.7154724818276,27.51072,27.539309,49.602192,1665.1162,1.8062769,963,3.015557844440056,0.9990234375,0.2755974
28,2880.750313676286,1772.677540777917,99.63383,144.1054,40.66376,2203.373,2.5214858,797,1.8047637244781294,0.9990234375,0.20257118
28,2022.9912451361868,1772.4513618677042,161.72774,126.07611,50.18882,1180.5497,1.245051,1028,2.483043597256281,0.98486328125,0.14471571
28,641.5678203928906,1778.7698783910196,13.874045,4.82629,51.079185,-861.9164,-0.89680666,1069,2.330192680895936,0.97802734375,0.15419762
28,205.80242311276794,1789.2041006523766,74.89926,53.360287,48.380867,1555.7593,1.6521158,1073,2.0995151414042663,0.97412109375,0.2568217
28,584.4566929133858,1781.9055118110236,47.16193,14.816965,22.37169,203.91188,0.2980678,127,4.707317567153393,0.916015625,0.17191847
28,74.96170212765958,1802.9906382978722,55.71586,59.72807,59.732872,2197.3198,1.9368654,1175,4.39500711150887,0.99853515625,0.39758992
28,2380.3204775022955,1798.396694214876,60.413296,121.96069,47.391445,790.2016,0.92699254,1089,2.1937809299298343,0.99658203125,0.102350265
28,446.96253687315635,1831.3914454277285,89.99436,85.46459,101.00118,0.0,0.0,3390,5.976111288449651,0.75390625,0.48025095
28,3913.5389294403894,1798.6654501216544,13.735067,38.274208,37.480927,1548.6362,1.8483164,822,1.171101108041606,0.98876953125,0.19487093
28,3035.689429373246,1809.4031805425632,61.377167,61.61254,51.96552,1554.0947,1.7369412,1069,3.2182654201085974,0.9853515625,0.117416725
28,1484.61,1803.24375,52.362385,60.55671,41.50651,1669.1187,1.7849349,800,1.999654908806668,0.9580078125,0.26860762
28,3521.2729498164013,1807.4186046511627,142.9143,155.99792,45.78991,1974.981,2.0022287,817,2.7235635025035263,0.9609375,0.28414565
28,2812.548605240913,1820.9763313609467,60.96921,25.154484,54.603786,1719.0095,1.8923663,1183,2.6737000065885974,0.99853515625,0.13588598
28,3571.4080996884736,1833.2793354101766,47.643562,48.759323,54.444675,3294.199,3.1289089,963,4.010964511721769,0.9296875,0.10553828
28,3204.5545454545454,1818.2227272727273,159.52092,8.203821,23.548527,-380.7742,-0.5928017,220,1.6123729012101888,0.69921875,0.39037713
28,870.9364485981308,1836.5514018691588,84.75071,150.9848,52.347626,905.89075,0.9014325,1070,3.326786899334781,0.98681640625,0.13620856
28,2287.9675977653633,1831.6435754189945,117.07924,118.17319,42.031693,1687.8243,2.0696394,895,1.5691586199827978,0.9970703125,0.17242569
28,3963.5318595578674,1829.592977893368,126.76362,39.56671,38.99994,952.43646,1.0484867,769,1.5369053238476937,0.9990234375,0.25584418
28,2367.904761904762,1827.6904761904761,178.3752,67.793335,16.051884,100.442314,0.17749837,42,7.605440630811556,0.56103515625,0.5936266
28,2021.178947368421,1843.0631578947368,112.00431,1.8858895,29.820696,-558.41785,-0.76734275,95,17.69537863492049,0.583984375,0.10842029
28,2857.148936170213,1835.1914893617022,135.71121,116.775276,16.726942,739.5806,1.1514032,47,9.485983294818222,0.552734375,0.11612958
28,3201.6046511627906,1835.2093023255813,106.22084,7.9569736,14.719283,100.86112,0.18747967,43,5.223569076010112,0.6328125,0.2361938
28,1719.0524308865586,1851.7340324118209,28.129461,28.587244,52.004948,1642.5359,1.7322787,1049,3.229752910452885,0.9970703125,0.0792404
28,170.11058601134215,1862.5661625708885,84.22415,40.297817,49.677277,2787.9707,2.8816798,1058,2.6324293157605725,0.96923828125,0.17788564
28,1466.8880994671404,1863.9591474245115,72.44537,164.54797,40.639225,1382.2739,1.6425724,563,2.1624424752786795,0.880859375,0.11451615
28,1135.2855297157623,1861.8669250645994,172.78963,20.309795,37.00207,2019.9728,2.3899887,774,1.2878928454864575,0.9990234375,0.3812704
28,1281.3212180746561,1863.7750491159136,152.79327,24.696585,52.35113,1756.8534,1.8656647,1018,2.9397913897112926,0.99755859375,0.095025435
28,343.18355529820496,1912.3286045165025,136.80481,139.29227,163.08691,14448.456,8.05871,3454,36.31089567116854,0.9951171875,0.6469515
28,2636.143382352941,1870.390931372549,140.586,115.45975,39.46276,538.02216,0.59675014,816,1.4107350487910137,0.9765625,0.08688722
28,3647.1147540983607,1860.0,128.13356,66.23692,14.784142,984.8659,1.647944,61,2.711419046854513,0.6728515625,0.12835626
28,542.2477777777777,1913.1925925925925,57.872856,56.162697,123.450676,13547.03,8.453867,2700,18.998710516966952,0.99853515625,0.695434
28,1893.1876046901173,1883.5175879396984,127.92009,149.49956,33.90332,1218.2903,1.4291872,597,1.4640308584937582,0.861328125,0.1414593
28,199.41477949940406,1891.6483909415972,78.82307,17.318865,44.01669,1298.8295,1.4406036,839,2.619762887111925,0.9931640625,0.32703605
28,2743.200163398693,1901.5089869281046,122.30218,127.07215,60.29227,620.4438,0.54821396,1224,4.438322173214047,0.99951171875,0.2973273
28,3390.5975135975136,1905.1686091686092,65.958176,179.45882,59.032692,2286.622,2.3404958,1287,2.3593202225083427,0.998046875,0.2518073
28,3980.0729613733906,1899.5937052932761,106.708275,86.75988,39.72704,1418.2242,1.6852926,699,1.689248625532668,0.9482421875,0.34633443
28,1477.967971530249,1894.4483985765125,14.376465,3.6287804,31.172152,-690.8565,-0.9080364,281,4.433786717585244,0.72802734375,0.7954321
28,1828.7934322033898,1903.917372881356,10.422662,164.1685,45.408947,1392.9866,1.5110774,944,1.8368288167707638,0.99853515625,0.09815706
28,3100.9898132427843,1899.4499151103566,144.0144,96.32719,33.774845,976.34436,1.1357734,589,1.2925074752880974,0.9072265625,0.18336791
28,2542.3032994923856,1911.222081218274,102.33344,112.01023,44.022327,3142.0806,3.4850552,788,2.733555176356579,0.9453125,0.07471126
28,89.3288740245262,1912.0167224080267,102.15778,96.80186,44.65254,3013.0552,3.292433,897,1.9283926995526242,0.99267578125,0.11540027
28,3493.4624060150377,1916.3684210526317,14.480467,80.1526,67.09498,270.3557,0.24608596,1596,3.2274343581609806,0.99560546875,0.15753807
28,3703.43,1918.3591666666666,49.312477,32.79479,53.024433,1797.543,1.6979423,1200,2.5344383810703266,0.99755859375,0.12971173
28,3164.585480093677,1932.576112412178,66.32465,125.37631,41.563267,1156.6884,1.3927933,854,1.761971695231836,0.97705078125,0.26483387
28,3583.9758308157097,1928.370090634441,21.106592,109.09788,36.308613,584.7886,0.73786706,662,1.6417620576642684,0.9345703125,0.1361983
28,1003.5730612244898,1949.1942857142858,110.41938,111.44177,60.996365,1607.7427,1.5713445,1225,5.003853221636364,0.9912109375,0.13537504
28,2304.191905094208,1968.0823447313328,76.071594,60.732098,78.953415,-76.48934,-0.06663054,1433,5.598505019753374,0.85693359375,0.5442763
28,2026.294034090909,1944.575284090909,98.93693,108.51932,41.793594,1178.0815,1.3374249,704,2.6188491862074956,0.90234375,0.10813184
28,2216.276639344262,1940.625,179.74088,122.082085,52.03569,-807.9378,-0.8114174,976,3.6163345061867935,0.92578125,0.28206152
28,3871.5589016829053,1946.8631532329496,172.20444,172.18004,82.0517,1022.7831,0.83098906,2258,5.024012472704807,0.9921875,0.38306955
28,1379.5546218487395,1949.8347338935573,90.29864,96.17174,49.020237,1370.0424,1.4160922,357,27.367079378096488,0.66259765625,0.34035736
28,696.7555746140652,1956.6286449399656,90.71322,43.87753,55.070736,181.302,0.17719744,1166,3.706160024014172,0.998046875,0.082797
28,1142.089914945322,1955.7545565006076,32.676594,28.978565,59.822044,125.91101,0.112064,1646,1.372698745719582,0.998046875,0.19029704
28,2514.487111111111,1962.1715555555556,96.89188,121.90322,52.013157,2185.8096,2.2020726,1125,2.1009932079129605,0.99560546875,0.35485643
28,1541.715909090909,1945.7897727272727,166.43001,123.274994,24.849478,-611.9798,-0.92552304,176,3.5592166463187165,0.6728515625,0.20541544
28,1309.9265957446808,1963.1351063829786,93.28153,15.069024,45.276226,1413.3027,1.5221256,940,2.2958504135369475,0.99951171875,0.20026605
28,1216.3616438356164,1964.7634703196347,145.73561,161.41942,51.623978,1857.1421,1.7639579,1095,2.888098303509884,0.97412109375,0.083029374
28,1737.2083333333333,1969.6305555555555,121.53957,123.68551,55.294445,3145.1404,2.8924692,1080,3.7077238111636386,0.998046875,0.07647577
28,146.743766122098,1979.0042992261392,81.375496,80.67596,56.9726,246.53314,0.23954682,1163,4.119467597554742,0.9970703125,0.17233954
28,2188.4495798319326,1977.9926470588234,44.747463,103.23054,45.709545,434.63922,0.4492483,952,1.4218758673799876,0.95703125,0.16848858
28,2445.94262295082,1981.8665105386417,107.70712,111.51669,40.727665,1758.0505,2.080088,854,1.4522317194884231,0.99755859375,0.12411983
28,3960.1182033096925,1981.936170212766,39.09989,37.06108,41.496193,2724.855,2.924241,846,1.683243073889893,0.9970703125,0.19059971
28,3074.2512953367877,1983.0906735751296,178.39864,179.97557,37.154785,1304.5856,1.5435578,772,1.2977803532150367,0.9873046875,0.07983585
28,2798.7,1972.4,143.84544,142.1491,8.192182,70.83946,0.15045387,10,3.925395669622509,0.53125,0.13922553
28,3344.025806451613,2001.8532258064515,79.76254,78.51921,56.320797,2168.34,2.1130447,1240,3.6152263498803596,0.986328125,0.39613596
28,738.1166666666667,1984.0,90.0,28.707357,18.0,293.70618,0.48726633,60,4.993168550490623,0.57666015625,0.123761386
28,3556.4850746268658,1991.402985074627,72.4315,59.83221,31.202042,-315.19864,-0.42339176,134,20.548512231403198,0.5927734375,0.17426068
28,2625.3775337837837,1993.8918918918919,179.76303,125.61944,53.003716,1143.9161,1.1382865,1184,3.1414004248573897,0.966796875,0.10401191
28,941.562441314554,2012.9643192488263,69.10404,47.966843,53.03799,2952.776,3.092993,1065,3.0908242814324627,0.9990234375,0.1539404
28,1532.2322654462243,2017.91647597254,155.34674,133.57365,40.0997,1376.4973,1.7118276,874,1.4382749109707744,0.9990234375,0.11478036
28,4020.2957746478874,2015.2394366197184,105.852005,38.387455,34.771187,223.23044,0.2789434,355,3.5791565216868872,0.83544921875,0.0848908
28,2361.9821428571427,2008.392857142857,179.80225,57.082756,16.00338,-611.58905,-1.0705355,56,4.774868832891472,0.58349609375,0.24320993
28,1887.558653846154,2032.6086538461539,116.784676,103.97693,50.515015,1816.0962,2.0297685,1040,3.0763952333118234,0.9931640625,0.16865407
28,279.18398876404495,2030.1685393258426,81.6515,45.610703,35.134037,829.5763,1.0079508,712,1.288833684650198,0.978515625,0.07121807
28,2815.336898395722,2022.0641711229946,0.89977026,147.19688,25.981585,80.32022,0.11234795,187,4.836918552129416,0.67626953125,0.49072057
28,2615.0063752276865,2043.8251366120219,22.12638,133.14671,50.61299,996.4946,1.0888921,1098,2.9917303941896893,0.98193359375,0.4846533
28,2368.6226635514017,2044.4532710280373,125.88594,58.800285,40.167187,755.5149,0.8136888,856,1.4228545773772494,0.99853515625,0.2509263
28,821.4924039320822,2052.556747095621,11.333582,149.0838,49.893276,1782.842,1.8550113,1119,2.5429195355458956,0.98046875,0.107648276
28,2959.793738489871,2055.9465930018414,140.89996,115.87303,57.11551,617.3026,0.5633264,1086,3.5641877201773915,0.98779296875,0.32196385
28,177.11552795031056,2054.8447204968943,134.91597,29.068998,38.64716,-612.6701,-0.6439429,805,1.49445627272081,0.9775390625,0.32800242
28,3633.4947229551453,2059.7401055408973,12.499953,137.74236,40.76763,1520.6487,1.7543987,758,2.07181621363315,0.9521484375,0.07476566
28,457.043893129771,2082.3797709923665,82.712944,111.19263,70.14673,1620.4554,1.4182359,1572,1.8239982036006033,0.99169921875,0.28037235
