image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
30,1848.460088691796,1788.9345898004435,84.44047,63.682823,47.66965,2376.866,2.381985,902,3.2592780456217563,0.99951171875,0.97219884
30,391.5484429065744,2317.5406574394465,127.826385,76.27142,57.329124,6256.63,5.504971,1156,4.524361296921434,1.0,0.9985846
30,783.9230769230769,1818.051282051282,79.58484,173.81302,14.377575,-5.245926,-0.009329071,39,6.425485057829439,0.646484375,0.7097359
30,3265.7383399209484,1689.6671936758894,38.75623,62.563656,61.94643,5515.122,4.6621757,1265,5.337697903375318,1.0,0.99864393
30,1021.2297297297297,1701.6576576576576,179.39592,164.87682,27.03035,-59.339794,-0.0780121,222,3.780446913380243,0.705078125,0.7195123
30,563.6302729528536,2352.4441687344915,55.997654,157.40817,30.317635,1300.4894,1.5256683,403,2.1471646497097567,0.8984375,0.6983637
30,3276.6200657894738,1071.8001644736842,71.73486,47.642414,60.92075,4769.6196,4.4083323,1216,5.595620476498576,1.0,0.9946949
30,941.0880195599022,914.320293398533,118.60299,119.32279,43.98358,1001.72864,1.1644449,818,2.223725361317013,1.0,0.911644
30,3780.558864265928,1266.1807479224376,149.94334,155.32076,60.707333,1606.2075,1.5019047,1444,3.5899318319962488,0.99755859375,0.7210581
31,186.63127272727272,672.5883636363636,114.15639,122.48041,69.47983,4090.039,2.939055,1375,6.913282176250368,0.99951171875,0.8702055
31,1104.060945273632,885.1200248756219,127.32668,127.06122,77.82476,12537.971,7.480683,1608,9.659698880594586,0.99951171875,0.99848133
31,2161.9589743589745,1878.974358974359,34.298084,70.1258,30.665314,150.48694,0.13723837,195,8.004169713260778,0.650390625,0.7361511
31,1911.6976744186047,1289.4954499494438,138.18912,145.53668,51.578148,3955.5222,2.9070008,989,3.5895378117120247,1.0,0.9958742
31,374.5779220779221,869.6233766233767,162.20813,140.70456,25.182377,724.84436,0.80603504,154,4.9807744846807,0.63671875,0.7390157
31,3275.0508744038157,2038.989666136725,136.20203,136.84006,61.33721,5285.026,3.6503117,1258,5.263029082691193,1.0,0.89695656
31,2879.9944903581268,3940.556473829201,79.52656,3.2527368,37.540874,1759.269,1.5835042,726,1.4853836230673658,0.99951171875,0.7652908
31,1369.4203262233375,2045.9360100376412,121.10944,120.13708,40.358456,3576.8975,2.9306128,797,1.6315562492647242,0.99951171875,0.8789765
31,3860.868686868687,239.50729517396184,166.30403,166.55461,41.605324,3073.2312,2.6754715,891,1.5994683125268192,1.0,0.8010928
31,1473.104013566987,361.4680610514415,40.400333,48.441517,62.055172,-444.80756,-0.2975627,1769,1.4918628979326998,0.92529296875,0.73024786
31,1062.372013651877,3064.877133105802,87.678825,59.143272,35.09607,806.84814,0.7457812,293,5.707510730774813,0.71533203125,0.65226746
31,3311.1293302540416,2391.337182448037,107.30437,107.77755,76.35838,4990.5557,3.2766995,1732,6.112448281358273,0.9990234375,0.77038085
31,1122.760663507109,2824.655213270142,177.00003,161.51663,44.943813,1133.4442,0.92865,844,2.317334580317557,0.92919921875,0.81096727
31,2713.68115942029,3615.5391304347827,52.432705,17.709793,34.790417,4778.0977,4.2641253,690,1.1707673999146313,1.0,0.9979753
31,2364.847605224964,3726.169811320755,179.80142,179.48854,67.01349,10769.77,7.274259,1378,6.926190791665442,0.99951171875,0.9948997
31,669.7708095781072,294.43785632839223,88.65411,64.529434,45.08264,3275.417,2.6836047,877,2.490650094433017,1.0,0.92466176
31,470.5386631716907,2553.4416775884665,140.07248,133.76205,39.341915,2404.9282,1.9991649,763,1.6737476397052355,1.0,0.8755442
31,2865.422497785651,2910.5527015057573,96.02879,66.150826,58.33151,5374.5776,3.8943393,1129,4.760581501287694,1.0,0.754093
31,1381.4780058651027,3890.4672531769306,110.72041,100.74043,51.876347,3900.396,3.1293075,1023,2.931456297984746,1.0,0.88250434
31,3176.4649910233393,3830.2800718132853,148.25444,81.718636,54.650555,5178.7446,3.6231794,1114,3.6527689930533853,0.99951171875,0.9948832
31,4012.296066252588,3885.585921325052,78.15623,127.59914,32.430122,-1385.3489,-1.3706908,483,1.962904222668726,0.8095703125,0.7654402
31,1356.64,3805.74,2.057443,32.651352,18.026876,512.90186,0.6528843,50,13.899181146452554,0.55126953125,0.7136428
31,1458.9900793650793,3503.4689153439153,178.55522,46.853462,72.230515,7576.4033,4.9406366,1512,7.651146303265405,0.99951171875,0.99043626
31,1091.428170988087,1979.8381219341275,66.10717,37.51198,61.87802,4161.988,3.1506114,1427,4.437418893348384,0.99853515625,0.7724132
32,3219.490056818182,93.63139204545455,105.96013,105.9734,68.97105,4975.052,2.8535583,1408,6.953694029809517,0.99951171875,0.9878356
32,3046.724331051649,2118.1972619788426,49.466995,56.178795,76.34638,12168.028,6.220813,1607,8.767934465867931,0.99951171875,0.9972783
32,381.6936026936027,2176.8518518518517,46.044273,54.19571,60.584923,5988.4717,3.4695253,1188,5.244502512915431,0.9990234375,0.763932
32,2269.389630390144,3529.3988706365503,164.00801,164.08151,90.39999,17224.604,8.686599,1948,13.381261175957658,0.9990234375,0.9851243
32,1288.9304197814836,2464.7435307648075,70.44868,64.90416,87.26918,10457.992,5.4554725,1739,12.94491323400722,1.0,0.98918855
32,3511.624107142857,2887.7053571428573,169.43703,123.10489,51.053646,2978.9731,1.9520612,1120,2.9300183172557315,0.98095703125,0.7342135
32,2140.7651888341543,197.4975369458128,46.21783,46.64532,61.367912,8864.494,5.071839,1218,5.260436701113369,0.99951171875,0.99360234
32,3590.748457847841,153.93488690884166,94.729485,97.79481,74.668625,8053.7017,4.3468013,1459,9.333008612765347,0.99951171875,0.9972349
32,3281.8020231213873,2643.1632947976877,79.87262,132.74713,34.76344,3869.8438,3.0422068,692,1.1760129197854703,1.0,0.9986922
32,2324.090701654307,802.6520250998288,173.70354,174.43448,84.3948,16376.681,8.355957,1753,11.375212669126332,0.9990234375,0.9960691
32,2985.761425251743,3584.9140201394266,132.10963,51.009384,61.52369,2806.8523,1.5980548,1291,4.752803605173852,0.9990234375,0.65302837
32,1137.0836012861737,625.8279742765274,94.630936,29.153849,44.946888,1102.2881,0.75756216,622,2.569642957940287,0.86962890625,0.82753557
32,950.3737024221454,2600.426182237601,142.4557,143.88217,88.20123,12482.719,5.9200134,1734,12.605040352210347,0.99951171875,0.99317414
32,2361.206576125804,1614.795568263045,51.267944,2.2017376,68.65687,11985.891,6.3990207,1399,6.716516263717653,0.99951171875,0.9930038
32,2991.728888888889,1679.7274074074073,152.80003,151.03143,64.370125,1970.141,1.2145345,1350,5.372629471416333,0.99951171875,0.6839413
32,3969.0443548387098,2284.6276881720432,92.511734,160.382,36.363674,4964.32,3.7481585,744,1.415710252468427,0.99951171875,0.7659024
32,2696.684766214178,892.2051282051282,48.034027,5.128344,34.69981,3230.0256,2.4179769,663,1.435939258399485,0.978515625,0.7103809
32,80.17708333333333,1323.9973958333333,75.37741,76.62641,38.20318,3428.294,2.6460848,768,1.5407049663359642,1.0,0.790248
32,805.0589727330374,1398.588459099556,21.43683,169.7813,73.543175,10348.576,5.950491,1577,6.397413769020494,0.99951171875,0.9950252
32,1952.3227091633466,1431.5378486055777,3.180456,93.540146,25.24506,366.77338,0.3334571,251,2.6847762761718683,0.7333984375,0.85644734
32,574.6607142857143,3441.941964285714,30.737896,110.255905,34.525158,1070.7635,0.7883169,672,1.219844156005304,0.9287109375,0.71207947
32,3826.374655647383,725.7134986225896,60.505833,59.083115,37.4972,3887.513,3.2264388,726,1.4746356618725103,1.0,0.9751085
32,3280.351575456053,3714.934770591487,144.21077,149.32738,85.83449,11960.98,5.7313604,1809,11.697230048063876,0.99853515625,0.9880172
32,3495.8935185185187,3027.296296296296,67.118996,41.59907,26.70329,1909.9423,1.7364506,216,3.9349604108384404,0.62255859375,0.8342709
33,3727.6467315716272,2374.2044506258694,111.992195,142.1091,35.758057,2694.572,2.161657,719,1.2043400135376376,1.0,0.99962044
33,222.85408022130014,2514.706777316736,72.66039,68.98467,67.83006,5275.549,3.07035,1446,6.104317028704557,0.99951171875,0.97993946
33,2621.7005870841485,2728.5101108936724,100.01327,101.23215,74.904854,11767.955,6.336093,1533,9.021908707122579,0.99951171875,0.9933375
33,1918.8604353393087,2896.143405889885,143.50456,59.798134,38.999252,6284.1953,4.3229203,781,1.5984719136264494,1.0,0.99705076
33,3495.0872836719336,249.09781790820165,110.73789,78.31679,63.807724,3914.5605,2.3472185,1329,5.654394078122014,0.99951171875,0.964916
33,3569.8282828282827,297.12008978675647,6.4739604,97.59939,59.00867,1249.5637,0.74925375,891,7.203648332624137,0.8447265625,0.64655906
33,887.8414481897628,137.10237203495632,111.90766,65.11357,40.02208,4628.9995,3.5406892,801,1.772810977582394,1.0,0.99226147
33,3288.2217898832687,473.99688715953306,70.52704,53.258545,57.749897,3044.452,1.9308394,1285,2.4920056287411136,0.99951171875,0.8381237
33,63.61586638830897,3158.4947807933195,31.544847,131.75923,41.21154,2828.1738,1.9175165,958,1.4239533429625015,0.9775390625,0.7077352
33,3682.32,3092.225,108.315094,108.90878,50.805576,2606.2998,1.7128853,1000,3.351232310266148,1.0,0.7447607
33,3197.3281963470317,3245.5519406392696,78.32442,77.48066,82.23998,13623.867,6.996849,1752,10.998005393328341,0.99951171875,0.9505657
33,685.1146496815287,2076.879688605803,141.39474,141.15353,72.40497,9972.378,5.1640463,1413,8.070854601137304,0.99951171875,0.9958774
33,3125.902124430956,528.8664643399089,87.84488,87.87351,65.25769,5623.66,3.1900766,1318,6.617180660816047,0.99951171875,0.96499646
33,2324.78347107438,457.667217630854,157.92297,157.7131,83.12406,7159.035,3.8373156,1815,9.569126187826049,0.99853515625,0.9318888
33,328.3256262042389,3036.098265895954,27.345566,38.865616,50.95307,4088.0623,2.7717273,1038,2.907313060460973,0.99951171875,0.80631113
33,2605.482428115016,3678.070287539936,54.01304,50.721573,63.626823,6164.1675,3.3492165,1252,5.707531812403872,0.99853515625,0.6393841
33,67.50717703349282,3746.5215311004786,111.24251,62.72745,36.93172,464.7063,0.36209512,418,5.185518192476396,0.93359375,0.6562725
33,2714.8152492668623,3810.448680351906,61.81535,113.73449,72.06307,5398.2607,3.245943,1364,7.843400399793227,0.9990234375,0.68786293
33,1778.516129032258,1268.774193548387,145.41045,99.913864,11.777907,-975.50024,-1.179772,31,3.4134149578645294,0.68896484375,0.87854207
33,1222.4116558741905,3559.8982423681778,8.813307,155.65118,53.9536,5852.7603,3.6889286,1081,3.930656840651393,0.99951171875,0.99400973
33,1009.6535626535626,1396.3992628992628,107.185555,73.520096,41.93831,1934.7402,1.4052052,814,1.9367275553802812,0.9423828125,0.6379382
33,698.9578034682081,1455.185549132948,42.9779,47.695248,83.545845,17923.031,8.686268,1730,11.293971614708306,0.99951171875,0.99119556
33,3444.919708029197,1455.6569343065694,124.44105,110.780624,47.357414,1371.949,0.8986475,685,3.561017584863301,0.97314453125,0.6905334
33,3995.2586206896553,408.28735632183907,8.099208,166.39003,41.90275,3445.2139,2.4429142,870,1.8981806658727534,0.99951171875,0.74257225
33,2580.1970474967907,3802.1463414634145,121.20715,119.69816,74.82609,6197.984,3.0955486,1558,7.822211544699294,0.9990234375,0.6972592
33,725.8441064638783,716.3389462248778,50.81656,44.883385,86.891975,5961.715,2.818201,1841,10.70189995141669,0.99951171875,0.77858937
33,1802.0416666666667,614.3583333333333,26.785585,12.529441,20.103012,133.93282,0.1519494,120,3.0133030293933554,0.6435546875,0.67931384
33,2556.6360946745563,3608.408284023669,7.475683,36.782623,32.542637,-1599.0164,-1.2827734,338,4.2713671845205505,0.75732421875,0.6877721
33,2852.7441860465115,3569.7461794019932,10.205073,9.712831,69.920586,13132.365,7.2355585,1505,5.418764543726908,0.9990234375,0.7026412
33,885.9208211143695,2257.887585532747,33.60225,42.128426,50.872112,6890.059,4.356192,1023,3.4360216521652798,1.0,0.9803587
33,3437.8391261171796,2249.0556107249254,122.2351,140.68088,54.24052,2352.7815,1.3765744,1007,3.9184509089235005,1.0,0.66498274
33,516.4066437571593,2095.505154639175,50.99421,158.2106,46.63749,7006.332,4.4435263,873,2.8184837651655683,1.0,0.9957496
33,2683.7514060742405,1236.1878515185601,40.036,42.368965,45.62401,5045.2676,3.261526,889,2.321301127689186,1.0,0.9584709
33,2477.8564784053156,501.6159468438538,101.78999,97.17257,73.060036,11618.154,6.371289,1505,8.23171039035852,0.99951171875,0.9884737
34,2503.7702702702704,856.5202702702703,162.64275,155.46483,25.8337,-408.39957,-0.33689156,148,5.683835166246839,0.63232421875,0.71198684
34,2114.5048231511255,411.7277599142551,15.750035,29.477757,48.914303,9002.91,5.504158,933,3.038649234576014,0.99951171875,0.99783236
34,2404.5,3109.84140969163,154.31364,153.36482,46.514587,6269.1587,4.1015744,908,2.6275975660308792,1.0,0.99876153
34,2964.5,2761.625,87.59322,43.58031,8.0384655,-25.235596,-0.03474455,8,7.02179073133481,0.54345703125,0.65756357
34,785.231884057971,199.17149758454107,105.46987,119.63424,33.38617,147.19003,0.10832221,414,2.874672937938168,0.86328125,0.7719702
34,3896.8770685579198,389.17198581560285,67.62733,86.62039,83.304634,9484.127,4.616635,1692,10.516237950083815,0.9990234375,0.9699045
34,1078.7041666666667,3801.011111111111,32.1628,142.06245,36.53453,7851.136,5.0166407,720,1.3787484401673422,1.0,0.99772996
34,889.9047277936962,3760.808739255014,161.75465,136.71896,71.03364,11588.12,5.9253926,1396,7.916078489149277,0.99951171875,0.99763227
34,1106.9061277705346,2669.234680573664,114.23679,130.65323,44.215996,3925.1646,2.6214197,767,2.6935866139820357,0.93310546875,0.63716894
34,3858.9244186046512,2423.892441860465,74.338356,73.551544,50.604794,1678.229,1.0084276,688,4.72274858903747,0.79638671875,0.6755728
34,3178.344186046512,522.3906976744186,59.793327,42.955753,36.609077,-677.68585,-0.43639082,430,4.225166862752378,0.7568359375,0.66204405
34,711.1024208566108,508.79888268156424,50.942276,101.88152,33.24609,2130.338,1.4410255,537,1.681176930236037,0.8310546875,0.6730196
34,1210.590909090909,49.0,1.1378138,98.91908,16.037348,-273.7461,-0.27394423,44,4.151991889571917,0.5703125,0.8516922
34,1197.3090909090909,41.96363636363636,0.0,8.954524,0.0,0.0,0.0,55,6.850052539104364,0.57568359375,0.8480028
34,2113.338064516129,1391.3664516129031,69.93308,91.044525,77.64217,15405.189,7.6720657,1550,10.041904384991772,0.99951171875,0.98479825
34,2549.935056746532,1878.6658259773014,109.92273,110.800514,78.67028,12301.299,6.055933,1586,9.005224259041668,0.99951171875,0.9888347
34,3662.8248974008206,1913.641586867305,89.439224,159.90366,41.017803,2011.7523,1.2954531,731,1.8501391255540116,0.9755859375,0.7872147
34,3394.2348942598187,1921.4131419939577,156.68971,18.839643,63.358074,4360.26,2.4363523,1324,5.3763207939834246,0.9970703125,0.6456256
34,2127.935483870968,2182.6774193548385,22.40256,168.98471,11.99615,-744.2411,-0.9036797,31,2.639454950296338,0.61376953125,0.7170123
34,2102.8571428571427,2319.5714285714284,79.0993,13.827439,7.0,333.90546,0.47707757,7,2.120178286806302,0.52197265625,0.68666846
34,1937.6652601969058,1037.448663853727,124.48224,129.918,69.41002,17643.61,8.332036,1422,6.864624984080465,0.99951171875,0.99168795
34,3759.826923076923,1010.4615384615385,106.80041,83.235115,15.397608,366.8728,0.38578653,52,4.123983055384095,0.7392578125,0.6838751
34,1834.8682310469314,612.1028880866426,19.63978,143.36913,34.134735,-278.84058,-0.20626344,554,1.620329515635158,0.83544921875,0.7804944
34,3798.3185840707965,529.1504424778761,147.69545,102.40012,22.867704,2496.9485,2.0088837,113,4.805583515846596,0.83154296875,0.66506404
34,3775.715207373272,3432.1428571428573,165.28662,140.2397,51.28541,3939.288,2.3278131,1085,3.1323098415132975,0.99853515625,0.6656578
34,1377.8247041420118,117.8491124260355,2.4827995,147.33174,63.37781,3612.635,1.8896239,1352,5.090048950593377,0.994140625,0.63115346
34,3000.1933174224346,3541.5202863961813,33.25647,30.098541,34.776585,-928.7459,-0.61258894,419,2.9840798905875485,0.81201171875,0.6516271
34,3802.932584269663,3652.516853932584,100.77572,41.757206,32.254124,-1522.1155,-1.1317855,178,12.536222329464058,0.6396484375,0.6755485
34,1585.879384088965,1215.1402908468776,150.79675,143.90031,51.780552,871.7895,0.53678423,1169,1.5217683933739132,0.88525390625,0.73661137
34,3608.271009771987,3319.6201954397393,130.22264,128.84428,77.22677,16446.645,7.488753,1535,9.240354761448248,0.99951171875,0.99908924
35,1609.0,3006.846153846154,0.0,52.556755,8.0,1246.227,1.5653495,13,2.8599999999999994,0.55517578125,0.75372463
35,303.22810931399886,1233.4261015058562,141.72693,132.0767,86.45365,13373.257,5.3303294,1793,11.35815389997777,0.9990234375,0.99405587
35,3826.664536741214,3901.534611288605,66.13074,40.839954,44.41502,145.46214,0.08908061,939,1.9394074736838864,0.95361328125,0.81726545
35,2247.654442877292,418.63469675599436,160.62491,150.42671,33.400036,3379.4739,2.3577528,709,1.0328114535875672,0.95458984375,0.69791085
35,1124.0692510350018,2860.5701919458033,144.18155,138.56566,277.7411,214211.86,47.615807,5314,134.88598335319034,0.99755859375,0.9297435
35,791.8958696916812,3104.9063408958696,154.32526,150.72952,72.841736,4009.9346,1.9423751,1719,5.298775609215916,0.99853515625,0.7331561
35,1537.9982650184343,2906.3819128171763,54.582127,51.98265,219.99931,108464.195,27.080177,4611,82.68015784958317,0.99853515625,0.8346348
35,2929.41059602649,2861.0860927152316,152.31612,17.727718,53.3151,9311.524,5.248711,1057,3.613120830031029,0.99609375,0.6341097
35,1488.2457627118645,2176.6581920903955,121.573456,132.40268,31.316004,-559.13947,-0.3573751,354,2.0401120968094344,0.80517578125,0.63315064
35,491.3688699360341,1842.049040511727,120.704384,127.6115,45.48826,2347.0425,1.4868996,469,7.467988770152312,0.75732421875,0.86470777
35,1190.3230893000805,2424.2128720836686,54.03217,52.583794,304.19897,146992.92,31.285915,6215,155.11551957012054,0.998046875,0.7421243
35,2741.94343575419,2437.8407821229052,128.06708,115.15202,73.19743,14839.161,6.360962,1432,8.32512279693679,0.99951171875,0.99847203
35,252.07091172214183,2760.638929088278,83.163,97.716576,67.266266,11654.043,5.492324,1382,6.970449080547735,0.99951171875,0.9826768
35,1043.8234758871702,2766.375796178344,157.35585,132.59142,55.22998,3543.1064,1.9439071,1099,3.961331824814629,0.9990234375,0.99460876
35,1351.6,2178.909090909091,43.412304,90.54883,13.247635,29.87587,0.028024122,55,1.8643843737682841,0.7451171875,0.7621914
