image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
25,521.7485564304462,879.9475065616798,24.406664,88.86062,16787.152,9.051965,1905,12.02372656174659,0.9990234375,0.9426162368945771
25,897.7897603485839,867.115468409586,26.54767,48.852375,4829.451,3.64549,918,2.8960988767002322,0.9990234375,0.6140302191673153
25,154.89398451459203,554.1363907087552,24.646162,80.40024,13499.795,6.793507,1679,9.731745942871497,0.9990234375,0.9504514746244418
25,672.9575871819038,502.8699340245052,24.891342,52.7599,2532.6704,1.8254846,1061,3.431527214728608,0.99951171875,0.5991132594626674
25,1519.9487704918033,739.0799180327868,24.793982,50.370358,2484.589,1.606498,976,2.81179515753283,0.99951171875,0.5874495676702003
26,2980.6066666666666,3814.6739393939392,25.87567,82.81297,5065.4683,3.731614,1650,9.958046509182912,0.99951171875,0.7413659460743505
26,41.51821862348178,1983.578947368421,25.079424,36.781467,3946.6167,4.1529,741,1.2934123954780397,0.9990234375,0.9017105657732373
26,1899.7748123436197,1997.3069224353628,25.902384,59.397472,3752.341,3.1090286,1199,4.757548402324997,0.99951171875,0.5601861049202258
26,3415.5018261504747,3752.774287801315,24.581133,66.39116,2541.1025,2.2193375,1369,6.041988916064946,0.99951171875,0.6352980845424223
26,2980.677029360967,3647.0284974093265,24.348198,52.715378,3260.7993,3.1093743,1158,3.0224603924504074,0.9990234375,0.7063084037237041
26,1152.5928961748634,2661.504098360656,25.962164,35.14372,1859.9926,1.973189,732,1.1093787037830256,0.99951171875,0.5631545596041176
26,4006.1245454545456,2824.18,25.62064,48.94083,2372.5479,2.3247933,1100,2.3608384432996115,0.9990234375,0.5570716148814486
26,2987.540128410915,2797.96709470305,24.631214,60.717575,3599.76,3.1439433,1246,4.509449670743093,0.9990234375,0.6096760529563976
26,217.82901554404145,3679.6373056994817,24.453526,38.525326,2266.2734,2.444605,772,1.4126106386827713,1.0,0.6065513033329705
26,2405.593511450382,3706.418893129771,26.224298,53.026154,2155.2722,1.8617897,1048,3.3617941038288524,0.99951171875,0.6953160359753313
26,3301.2196209587514,1945.0133779264213,24.485321,45.322647,1775.4335,1.6446816,897,2.4835616185164993,1.0,0.6828696795675778
26,283.0191256830601,2775.3387978142077,24.850613,57.149143,1578.0979,1.3276099,1098,4.104614717550489,0.99951171875,0.714655629817787
26,2202.6646048109965,1951.1470790378007,24.735418,67.953064,1309.0426,1.0739303,1455,5.432288350426606,0.99853515625,0.5278689179930943
26,3018.6253776435046,100.9043303121853,24.64996,47.915474,2119.474,2.0695899,993,2.5382191116408177,0.99951171875,0.536849465412274
26,3920.074969770254,57.883917775090694,24.281826,39.355175,2833.143,3.3364782,827,1.4915599964308797,1.0,0.8586743957973271
26,1052.631615598886,43.981197771587745,22.985548,72.4394,6802.5176,5.782695,1436,8.016168109561681,0.99951171875,0.9363562103763693
26,3814.5903448275863,190.57655172413794,25.332647,35.774055,2715.9011,3.1510208,725,1.2081060363846854,0.9990234375,0.642249268780408
26,1145.5677083333333,217.14166666666665,24.549955,93.443535,10429.18,7.888273,1920,14.420785738066026,0.9990234375,0.8825758494702269
26,3716.580801944107,3148.2904009720532,25.47068,40.84008,2673.1406,2.8593583,823,1.6840907291888014,0.9990234375,0.54726246121387
26,2249.1309734513275,3182.945132743363,26.20765,56.328976,2142.3582,1.9085627,1130,4.1151278490939,0.99951171875,0.5384782620354335
26,814.0947630922693,2218.141313383209,24.494286,53.01545,2726.048,2.5332167,1203,2.253428732480998,0.99951171875,0.8198095756680597
26,1296.6903553299492,2212.930203045685,24.326105,40.12206,1008.9436,1.0747603,788,1.804165602115143,1.0,0.5978095953327291
26,3076.007494646681,2170.2976445396143,26.00684,45.59278,1469.8257,1.5343271,934,2.3215320043747445,0.99951171875,0.5843591350494515
26,3701.5826312378485,2138.2235904082954,24.674917,66.88717,760.47864,0.59806436,1543,4.485716102423378,0.99951171875,0.6160763365187977
26,1692.6117969821673,2865.0665294924556,24.659458,64.71801,3937.836,3.3127918,1458,4.8900260854765705,0.99951171875,0.9231419262473345
26,4022.3915211970075,940.2468827930174,26.044903,40.192753,2381.5347,2.5161803,802,1.8454231563971697,0.9990234375,0.5331924333596264
26,1683.6767270288397,932.1334674714957,25.146465,63.137924,3932.4424,3.3969634,1491,3.8018286459580284,0.9990234375,0.50983157941977
26,1771.6110038610038,2973.4478764478763,24.498425,53.244255,2005.8246,2.0303829,1036,3.693774887424669,0.99951171875,0.8032655146363156
26,3336.7248366013073,920.3326797385621,24.128067,73.199745,7963.249,6.4543805,1530,8.360254397347047,0.99951171875,0.9547661138092939
26,222.10734463276836,3795.2858757062145,24.31938,43.568752,3041.3987,2.9294083,885,2.012307794584953,0.99853515625,0.5155971757898484
26,1255.85513739546,3842.2765830346475,44.136314,122.584114,2479.3335,1.5185595,3348,9.615572123230212,0.98681640625,0.5037533684726122
26,2459.3322109988776,866.9921436588103,24.537497,84.775764,8695.264,6.7624993,1782,11.070795153804282,0.99951171875,0.9669554189979384
26,3120.7880747126437,3289.092672413793,25.995035,67.13205,2295.647,1.8741696,1392,4.263266950415668,0.99951171875,0.6413984614730348
26,3246.1486928104573,3240.1650326797385,24.576609,59.226784,3503.3052,3.0428438,1224,4.346488533236229,0.99951171875,0.6797465145139101
26,1591.628997867804,3217.008528784648,26.05905,65.76689,4431.0684,3.7277346,1407,5.26943259631514,0.99951171875,0.7185181893456546
26,860.4474747474748,1045.8141414141414,24.844963,46.754475,1578.4128,1.563126,990,2.4600821325474245,0.9990234375,0.6636489510805397
26,2223.81054512958,2282.4557640750672,24.796171,55.62499,3733.434,3.0780113,1119,4.271428722894936,0.99951171875,0.5645738375592404
26,3574.3715596330276,2382.7601572739186,24.632998,76.879456,4660.3184,3.940963,1526,9.261359530281695,0.99951171875,0.9247127777363677
26,340.69186602870815,2533.8220095693778,25.448952,53.32353,918.52936,0.87298876,1045,3.8184146382353794,0.99951171875,0.6495703517136099
26,3539.4006001500375,2531.6121530382597,24.75522,67.300446,4903.4326,4.104021,1333,6.033795005766836,0.9990234375,0.726385489562838
26,801.916862745098,2581.332549019608,24.592106,64.4173,3557.4243,3.08985,1275,6.102187153809471,0.99951171875,0.8927271918945898
26,3680.4641480339246,2580.6021588280646,24.323395,65.31683,6313.7744,5.5142975,1297,6.478887683178345,0.99951171875,0.8439776648427506
26,748.73063170441,3861.8647199046486,24.837933,72.76727,3193.8171,2.4156935,1678,5.933064516902851,0.99853515625,0.5136372082817428
26,1760.1466666666668,3859.329696969697,24.282566,38.651936,1810.1992,1.860339,825,1.3971928826058073,1.0,0.5515200556543705
26,1176.5523035230353,3609.6357723577235,24.47116,84.72213,8932.57,6.323224,1845,10.84445354532379,0.99853515625,0.8719918308212555
26,1763.3990703851262,3539.9395750332005,25.19901,62.456196,3559.9468,3.199311,1506,2.1559931473344736,0.9990234375,0.7500978224000191
26,2979.0726872246696,3518.5605726872245,25.854885,42.501274,3697.6167,3.829608,908,1.826210308906531,0.9990234375,0.7747779837325476
26,2683.975106685633,3516.199146514936,24.232626,64.90807,5693.8877,4.5187473,1406,4.694623169263441,0.99951171875,0.8798743620610572
26,2403.5679442508713,229.34059233449477,24.783287,58.526432,3200.5532,2.6925364,1148,4.915544915502703,0.9990234375,0.78365933821059
26,2151.301487862177,234.54424432263116,24.579441,61.799313,2214.358,1.7905052,1277,4.977120228734708,0.9990234375,0.6725887859366803
26,488.66462010744436,152.53798925556407,24.913414,68.5452,5715.012,4.68856,1303,7.006262686884195,0.99951171875,0.7588213443080631
26,3696.7349794238685,772.3201646090534,25.570824,60.30242,3768.5818,3.076676,1215,4.74901810901222,0.9990234375,0.5177950846950445
26,2324.139146567718,1637.3710575139146,24.506966,52.191093,831.75806,0.7409883,1078,3.418732413381057,0.99951171875,0.5259720237719747
26,206.3886075949367,1697.0683544303797,24.491043,39.775784,1476.7788,1.6807376,790,1.6714413748770969,1.0,0.7196961888787873
26,2137.3281677301734,1815.1786690975387,25.261566,55.831383,1294.3391,1.112062,1097,3.867994662933151,0.99951171875,0.5216313300861567
26,2344.002851711027,1852.0769961977187,25.02456,53.02731,2647.377,2.3316672,1052,3.250831831467385,0.9990234375,0.6521212722042662
26,1121.2229102167182,3157.658410732714,24.589355,48.651497,1147.7279,1.0284384,969,3.0374795978422284,0.99951171875,0.5152803179012402
26,4087.4967723828236,2101.541173168678,23.37935,1232.0073,199945.75,38.44918,17815,6310.673246303061,0.99365234375,0.5637486462037189
26,4044.0320855614973,1450.6374331550803,24.853937,39.871346,1558.2969,1.6397467,935,1.3327707204778867,0.99951171875,0.6528578567312834
26,1087.8871037776812,127.50542770299609,106.079575,59.19018,0.0,0.0,2303,1.009870526400934,0.82958984375,0.5321426394055458
26,172.79712460063897,1454.1900958466454,24.576504,56.420372,4931.233,4.4187036,1252,3.612673085150452,0.998046875,0.6115065424081502
26,1826.5594405594406,1206.1966783216783,24.772211,56.092175,2809.6655,2.5250359,1144,4.328871913220543,0.99951171875,0.8209400506221937
26,303.4879134860051,1270.4001272264632,25.593164,73.35382,3319.6729,2.8993218,1572,5.631570935971067,0.9990234375,0.7281137517918643
26,1267.7000736919676,1355.1923360353721,25.113642,70.7548,2354.2678,1.7733138,1357,5.805293196251818,0.99951171875,0.6055305050198908
26,19.308550185873607,3545.8373605947954,24.204365,54.307835,2740.9893,2.6580815,1076,3.4210443702597155,0.9990234375,0.6045529620277209
26,3543.404938271605,470.0748971193416,24.751863,56.97358,1233.7886,1.0600386,1215,3.289433457881485,0.99951171875,0.5058442452720382
26,256.5331325301205,521.968373493976,28.87383,34.408287,4035.1982,4.776274,664,1.1913798908287148,0.9990234375,0.7718000893140677
26,3153.026128266033,360.51187648456056,24.520317,36.781452,2329.783,2.6028943,842,1.1370576615050494,1.0,0.6287388514794073
26,2738.631929046563,250.1430155210643,25.405666,39.78361,4217.69,4.3682456,902,1.2835537895216533,0.99951171875,0.6594489459008919
26,1686.5231316725979,2593.5252669039146,24.489855,70.0638,7590.617,5.864764,1405,7.340444628981348,0.99951171875,0.9646809692760245
26,3962.3482233502536,413.9969543147208,25.743368,49.728203,2770.3762,2.633021,985,2.929649208975535,0.9990234375,0.5528595829886508
26,83.7764705882353,1599.4014705882353,24.621195,67.38042,4685.508,3.8252556,1360,6.372566933157028,0.9990234375,0.9664359612717298
26,1458.4321766561513,548.801261829653,25.045687,48.716812,2022.7028,2.1284263,951,2.490111604958144,1.0,0.7103541067605845
26,1331.576653696498,698.6871595330739,25.344643,56.17315,3742.8809,3.4039986,1285,3.2035892484390693,0.9990234375,0.6056558885389184
26,3942.4707070707072,615.2161616161616,24.910608,50.381237,3020.44,2.991187,990,2.9668659915807756,0.99951171875,0.7601829328918643
26,3118.684678957406,2651.220597584234,25.174294,76.452095,5692.408,5.0421343,1573,9.256062444910334,0.99951171875,0.9848348616742529
26,1321.0863157894737,548.4463157894737,24.454737,48.999695,2732.793,2.4853644,950,3.0067994062026413,1.0,0.6353649840801134
27,1652.1252653927813,3863.7866242038217,25.486465,48.903797,1954.3042,2.9181218,942,3.0025416926892414,0.99951171875,0.6321799839160813
27,1866.3693467336684,1415.9535175879396,24.977411,39.221813,2620.3994,3.9411764,796,1.5796615736626622,0.99951171875,0.8407255976507285
27,335.3772972972973,3752.501621621622,24.581972,48.651833,1821.0261,2.4587274,925,2.673963512273546,0.99951171875,0.6788523625213901
27,1220.4124809741247,77.65677321156772,25.683355,62.249805,2804.353,3.7864034,1314,4.397255583606378,0.99951171875,0.5850726840382315
27,965.3101682516459,194.4740307242136,25.437262,70.184906,5027.842,6.1668963,1367,7.87306246833231,0.99755859375,0.6444210345829255
27,3768.487632508834,109.08951707891637,24.802809,43.536327,1985.6572,3.0897117,849,2.3060481667780186,1.0,0.8617942189461352
27,4083.2206703910615,2734.5558659217877,23.96583,40.385555,653.7542,1.1395491,716,1.8800909538782162,1.0,0.568229459746621
27,1007.2895622895622,2738.8395061728397,25.54186,45.39516,1339.0347,1.8635905,891,2.406896189412122,0.99951171875,0.5423915423186406
27,2326.4830220713075,2780.090831918506,24.668877,59.18247,2795.9326,3.4804096,1178,5.029377809090292,1.0,0.9979723248003114
27,1233.189054726368,2838.521558872305,24.513044,61.46039,2794.1177,3.686832,1206,5.359151533697369,1.0,0.9062947027470158
27,1259.0037950664137,2972.016129032258,24.603804,52.845177,1258.4878,1.6843976,1054,3.553959840907612,0.99951171875,0.5487993910861485
27,3921.8447111777946,3031.160540135034,24.545246,64.68216,970.4654,1.1570989,1333,5.330697721184307,0.9990234375,0.7562762451123566
27,839.5239505668471,154.1251149014401,78.90554,233.2529,179.1597,0.112642154,9791,6.833635467259177,0.9990234375,0.5093995980297948
27,3294.5972093023256,56.989767441860465,24.658161,55.279964,1725.801,2.1925967,1075,3.933559047534976,0.99951171875,0.7509549153141934
27,928.5625965996909,251.26352395672333,26.67666,65.72562,3411.541,4.606221,1294,6.536731218629547,0.9990234375,0.7359249349058559
27,943.2141014617368,3036.6577815993123,24.757484,56.34432,1250.6472,1.6886086,1163,3.337946226928438,0.99951171875,0.8878636256586495
27,2272.4669540229884,3349.3814655172414,24.59312,65.70871,2215.8408,2.923797,1392,5.309265628119578,0.9990234375,0.809661184790446
27,1126.220756880734,3486.916857798165,24.633377,85.37841,8118.164,8.863185,1744,12.200365809263152,0.9990234375,0.9675461517710927
27,560.3041029766694,3469.2928399034595,24.737734,57.459126,1742.2944,2.3119788,1243,3.794309178153001,0.99951171875,0.5171333987730422
27,3269.80682764363,3500.885928393006,25.800411,56.451416,1635.6569,2.0726798,1201,3.4094119643679575,0.99951171875,0.8536133687794981
27,884.4364292155095,3635.8070333633905,25.554388,56.83458,795.9301,1.1717247,1109,4.562369736812184,0.99951171875,0.5474395972489373
27,3947.64375,3675.16875,24.54143,41.63954,3212.0046,5.119351,800,2.1192916526411385,1.0,0.998919227518125
27,3497.886274509804,3680.8549019607844,24.336807,60.13963,1819.9905,2.42197,1275,4.250067461357304,0.9990234375,0.7245155076899896
27,3933.5865490628444,1463.7342888643882,26.342672,43.07961,1161.2908,1.7660673,907,1.8877669244449362,0.99951171875,0.7335693997538419
27,1435.4750679963736,1551.669990933817,24.571991,54.595146,1558.466,2.155552,1103,3.614012070023512,0.99951171875,0.5414247738513583
27,3689.6244541484716,1556.8879184861717,25.19898,61.941692,1905.8342,2.360631,1374,3.7894951202456366,0.99951171875,0.7054967205443761
27,3988.8983240223465,1660.4581005586592,26.73158,45.585472,1944.8876,3.125522,895,2.447694285045634,0.9990234375,0.7143328655724578
27,1681.567481402763,1721.9787460148777,24.794209,49.332096,3163.6567,4.3489666,941,3.0520374290916514,0.99951171875,0.9311126493458364
27,203.50968309859155,1837.594190140845,24.702768,57.935116,3475.4448,4.611824,1136,5.141974450683934,1.0,0.985309791599573
27,1940.516384180791,1940.5446327683617,24.795755,41.55748,1194.6174,1.8588421,885,1.6597989268890814,1.0,0.6057865671083874
27,4060.4460547504027,1956.9291465378421,24.378092,59.925915,3627.7173,4.406994,1242,4.685630900680172,0.99951171875,0.7688605132104884
27,3299.603186097031,1981.8971759594497,24.61585,68.49409,5154.301,6.582814,1381,6.909990193130666,0.9990234375,0.9927300978561375
27,2977.58957952468,2033.8043875685557,24.911097,55.009544,2945.864,3.9774697,1094,4.218809673165682,1.0,0.9683188286574577
27,799.4341412012645,2143.4120126448893,24.559513,46.56618,1391.5989,2.0558364,949,2.534329738865751,0.99951171875,0.6760100251360989
27,1568.749342681858,2208.852760736196,24.618952,57.89877,2368.6895,3.0015676,1141,4.6451506971498695,0.99951171875,0.8533138912127797
27,168.51887810140238,2246.1218985976266,25.115992,46.52505,1164.4822,1.7979592,927,2.3611341773152175,0.9990234375,0.6804578055784333
27,2016.5897435897436,2540.3076923076924,24.457607,37.037075,1926.575,3.3581839,741,1.3241246947327576,1.0,0.6992201874467876
27,2857.1693002257334,2719.718961625282,24.472443,45.222294,839.107,1.2713617,886,2.3752983919648307,0.99951171875,0.7629189408936624
27,542.4842105263158,792.5927125506073,24.606625,61.870728,3544.606,4.245802,1235,5.131760715345095,1.0,0.9139471659933537
27,2643.357312722949,845.731272294887,24.861183,80.40666,8226.703,9.3484335,1682,10.475735237921171,0.99853515625,0.9269635371355831
27,240.84150943396227,917.5867924528302,25.353025,50.847702,1214.2189,1.6158335,1060,3.1765841228174163,0.9990234375,0.5394623802231377
27,834.9966629588431,1033.8909899888765,25.831755,46.076572,2155.5928,3.1733456,899,3.0332920618090626,0.9990234375,0.5561987520020042
27,235.25429553264604,1050.085910652921,24.400015,55.616566,1758.038,2.380694,1164,4.113011650989366,0.99951171875,0.6208043799038733
27,1699.5485436893205,1061.9016990291261,24.53355,45.629013,1799.7839,2.8453007,824,2.7083020508967417,1.0,0.8687497750203547
27,825.4833564493758,1134.8377253814147,24.862392,62.617527,2703.604,3.2384326,1442,4.388361444304132,0.99853515625,0.6464374154443788
27,1814.5692464358451,1172.010183299389,24.529701,49.436646,1512.644,2.1052098,982,3.1102247458001253,0.99951171875,0.7990616778962837
27,972.0930232558139,1236.607822410148,24.54294,48.593624,2366.3853,3.2933972,946,3.0110413882750664,0.99951171875,0.5242953961467294
27,3357.0066476733145,1320.9838556505224,24.466621,50.15257,1377.7959,1.9482186,1053,2.8899198133424817,1.0,0.633665625227261
27,552.5652951699464,1394.361359570662,24.578806,79.40383,5388.447,6.227852,1677,9.247918749325427,0.99951171875,0.9896170380840545
