ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K05M13M,2212,2025072300544,116,8.099517411125353,1.292126223639083,g_6,False,True,False
K19J00M,2234,2025072300563,88,13.661169881982213,2.184855989665522,r_57,False,False,False
K25M89N,2260,2025072800130,3,6.4213225039831565,1.0247857210546891,i_39,False,False,False
K25O03W,2280,2025072800436,36,24.87375067264439,3.974150673569448,i_39,False,True,False
K10G62W,2300,2025080600346,75,8.85385162374244,1.413780769052431,i_39,False,True,False
K25O11L,2320,2025080900274,28,9.20008957481882,1.4696783334067969,y_10,True,False,False
K25O11L,2340,2025080900315,32,9.163345848518851,1.4646345273010588,z_20,True,True,False
K25O09Q,2360,2025081000418,34,6.372334091673315,1.0181048419649297,y_10,False,False,False
J99P01J,2380,2025081300406,70,10.185766071994111,1.6302031373174626,i_39,False,True,False
J99P01J,2400,2025081400344,187,10.45475218532466,1.6685843794784645,i_39,False,True,False
K12P06G,2420,2025081600410,131,9.867181454222404,1.5782204317231745,i_39,False,True,False
K22C01L,2440,2025081600615,93,6.757192159827471,1.0811079829160068,z_20,True,True,False
K15DF5K,2460,2025082700290,164,6.677068406693496,1.067945036028218,i_39,False,False,False
K19E00T,2500,2025091900183,182,7.7852989690449,1.2447594222264409,i_39,False,False,False
K25F28Z,3,2025042900237,178,7.609970603138002,1.216695523555288,r_57,True,True,False
K25H06Z,23,2025042900398,12,14.165999394852587,2.265809183736148,i_39,False,True,False
K25H06Z,43,2025042900419,24,14.186364301975964,2.269372436494271,i_39,False,True,False
K25H06Z,63,2025042900433,11,14.22509198176756,2.2741765316749936,r_57,False,True,False
K25H06Z,83,2025042900459,17,14.24595432706866,2.280043520776481,r_57,False,True,False
K25H06Z,103,2025042900482,17,14.283718690929824,2.286674088836304,g_6,False,True,False
K25H06Z,123,2025042900498,56,14.336365496201203,2.2946403138621423,g_6,False,False,False
K25F28Z,143,2025050100320,146,7.766802315096626,1.2422435647706012,r_57,False,True,False
K25F28Z,163,2025050100279,149,7.781567763388285,1.2443008905891202,i_39,False,True,False
K25F28Z,183,2025050100385,148,7.74741672821154,1.239671257199406,g_6,False,True,False
K25F28Z,203,2025050100495,173,9.788229619429524,1.236386083694402,u_24,False,False,False
K16W01V,223,2025050300598,170,7.945417460380338,1.0017805096505463,u_24,False,False,False
K16W01V,243,2025050300567,124,7.94236805413253,1.0027355339187194,u_24,False,False,False
K25F20L,263,2025050300797,169,7.279328293390018,1.164675880822844,g_6,True,True,False
K25F20L,283,2025050400624,132,8.34945107442021,1.0555461433031186,u_24,False,False,False
K25F20L,303,2025050400618,129,6.588186706510462,1.0541933197352296,r_57,True,True,False
K25F20L,323,2025050400649,130,8.384626899550916,1.0601012603828872,u_24,False,False,False
K20M02Y,343,2025052500544,34,12.906605347412464,1.6305149129353065,u_24,False,False,False
K20M02Y,363,2025052500572,3,10.219501727016624,1.6336461205567143,r_57,False,False,False
K20M02Y,383,2025052500584,32,10.229011068207225,1.63536868889596,i_39,False,False,False
K20M02Y,403,2025052500610,28,10.254699388855002,1.6391938046932508,i_39,False,False,False
K25H12F,423,2025052800101,56,11.617844089720473,1.855970749478051,i_39,True,True,False
K25H12F,443,2025052800114,112,11.612382566929618,1.8545849001935952,i_39,True,False,False
K20P02Y,483,2025052800137,170,8.54516071873622,1.364727899515371,z_20,False,False,False
K25H12F,503,2025052800174,66,11.518981497237109,1.8399041578391224,r_57,True,True,False
K25H12F,523,2025052800190,21,11.500717327405011,1.836834309665174,r_57,True,True,False
K24W02L,543,2025053000256,114,11.037157162588882,1.7657766280416207,r_57,False,False,False
K24W02L,563,2025053000325,177,10.92545214764434,1.7456328614098595,g_6,False,False,False
K22M01M,603,2025060900547,5,10.43332048981149,1.6666383222591288,z_20,False,False,False
K25M00X,623,2025062000329,82,23.248812901431823,3.719916982641383,z_20,True,True,False
K12V77H,643,2025062000425,153,8.09723314922926,1.2942899579504228,i_39,False,False,False
K19L05H,664,2025062100401,163,8.478662991343683,1.3568272566572903,g_6,False,True,False
K25M00E,684,2025062100502,107,6.670232940009445,1.0670541523731305,g_6,True,True,False
J36C00A,705,2025062400127,136,6.253586212997644,1.000915534019532,r_57,False,False,False
K02N00X,725,2025063000539,149,11.090582631800544,1.7742009421034592,r_57,False,True,False
K19N05W,745,2025063000633,163,16.69089616272389,2.66888118378768,i_39,False,True,False
K25N00B,785,2025070100546,157,13.678742758445694,2.18443943992779,i_39,False,False,False
K23H03C,805,2025070100685,59,6.757185383650763,1.081382172683371,i_39,False,False,False
K25N01T,825,2025070300130,80,6.99107158307621,1.1187229622514596,g_6,False,True,False
K25N01T,845,2025070300287,68,7.142501510870356,1.1415466064881474,z_20,False,True,False
K19N05W,870,2025070300676,165,31.711987987573185,5.064426479016516,g_6,False,True,False
K25N00T,897,2025070600267,174,24.721051845036275,3.95086400893759,y_10,True,True,False
K18B01J,917,2025070600601,186,15.589531098945258,2.487236098709928,z_20,False,False,False
K25J01G,937,2025071000269,106,9.673565174415703,1.5467827444422786,z_20,False,True,False
K25L00F,957,2025071000383,4,17.063381786294606,2.729317469391984,z_20,True,True,False
K08A04F,977,2025071000430,182,7.793007537280381,1.2457874110603184,z_20,False,True,False
K25M01G,997,2025071000513,93,41.5025013379219,6.640459077165403,z_20,True,True,False
K08A04F,1017,2025071000560,33,7.75687822177009,1.237993784234354,z_20,False,True,False
K18M04X,1037,2025071000634,157,8.015591258855535,1.2817974728051709,z_20,False,False,False
K20T02H,1057,2025071000666,104,7.516597982947484,1.2020856970170717,z_20,False,False,False
K25M01T,1077,2025071100275,55,9.679006690487702,1.5472824085545342,i_39,True,True,False
K25H06V,1097,2025071100401,181,6.711678533048676,1.0727111483902074,r_57,False,True,False
K02A31V,1139,2025071100767,51,7.426854082329351,1.1878748908470556,i_39,False,True,False
K20B01Y,1160,2025071100788,73,8.625734961030494,1.377245128685603,i_39,False,False,False
K25M92E,1181,2025071200309,45,20.165875187764275,3.224583225476918,g_6,False,True,False
K00S01E,1202,2025071200426,8,6.966084274987023,1.1124657616545282,z_20,False,True,False
K25N02Y,1222,2025071200628,59,16.11250884799514,2.576777656166057,i_39,True,True,False
K20B01Y,1242,2025071200681,81,8.911334882437757,1.4243829834222228,z_20,False,False,False
K00EE8Z,1262,2025071200745,118,10.193191434743095,1.6293066289426887,z_20,False,False,False
K25O09V,1283,2025071300192,14,12.481756843838784,1.99382827684662,g_6,False,False,False
K25J01G,1307,2025071300457,127,9.405684992070118,1.503702782537914,z_20,False,True,False
K20X02O,1329,2025071300597,109,15.114357677946677,2.41430980914459,y_10,False,False,False
K25M00V,1349,2025071300747,134,11.215188415106246,1.7926704662469033,i_39,True,True,False
K25O07Y,1370,2025071400145,44,15.707017522869585,2.5116689612694416,r_57,False,False,False
K22P20K,1392,2025071600175,106,6.660954432600357,1.066097727066354,g_6,False,True,False
K22P20K,1412,2025071600240,54,6.9100810283237495,1.1052750147841155,g_6,False,True,False
K22P20K,1432,2025071600291,140,6.972181229639235,1.116075855755817,r_57,False,True,False
K22P20K,1452,2025071600317,66,8.891253307077054,1.1229421614227606,u_24,True,True,False
K22P20K,1473,2025071600355,137,7.074179160093461,1.132267696989502,z_20,True,True,False
K25N01U,1493,2025071700215,77,6.535070450902648,1.0456080445046807,g_6,False,True,False
K03B01N,1513,2025071700262,94,18.22509909874183,2.9172964624832645,r_57,False,False,False
K25P00P,1533,2025071700444,178,9.586887176779715,1.5310983871861998,r_57,False,False,False
K22O02O,1554,2025071700534,10,6.329734036958669,1.0105828169764406,r_57,False,False,False
K25N01U,1574,2025071700651,24,6.523837356820521,1.0431142991295357,i_39,True,True,False
K25N01U,1616,2025071800215,26,8.485565125166266,1.0715812072741062,u_24,False,False,False
K22Y06N,1636,2025071800353,43,13.437297531785331,2.151127199510748,r_57,False,False,False
K25O01D,1656,2025071800496,48,7.659710391958357,1.225571399601891,i_39,False,True,False
K25O07Y,1677,2025071900145,82,14.75677587713297,2.363827397436628,g_6,False,False,False
K25A02H,1698,2025071900277,178,8.752158113542238,1.1061170302662893,u_24,True,True,False
K25O04E,1718,2025071900332,38,98.72247635353276,12.469383961060078,g_6,False,True,False
K25O01D,1738,2025071900442,62,8.94375472411554,1.431756205676738,g_6,False,False,False
K25N01U,1759,2025071900555,72,6.822588379193807,1.0896964069121349,g_6,True,True,False
K25A02H,1780,2025071900643,177,6.911147505419895,1.105024639285716,g_6,False,True,False
K25F23V,1800,2025072000027,170,10.414016951016896,1.3131135060441337,g_6,False,True,False
K25O07X,1821,2025072000160,172,9.377940684239126,1.185559868266892,u_24,False,False,False
K24P03R,1841,2025072000302,141,7.622297575271068,1.2194996172250605,r_57,True,True,False
K25O02G,1861,2025072000358,56,9.561273293454942,1.529648770511514,i_39,True,True,False
K16P08B,1882,2025072000491,38,6.489438895435383,1.0387088805742246,i_39,False,False,False
K21N00X,1902,2025072100259,58,10.410926470726654,1.3157226588722764,u_24,True,True,False
K05M13M,1922,2025072100322,56,10.650876776587223,1.346009379921829,u_24,True,True,False
K25O04Q,1942,2025072100355,97,15.135168512006237,2.423961668835226,g_6,True,True,False
K16P08B,1962,2025072100493,49,6.610994811105786,1.0587431201026043,g_6,False,False,False
K23B08P,1982,2025072100540,114,15.094094486133226,2.414512278820104,i_39,False,False,False
K25N01U,2002,2025072100631,35,7.001307438078887,1.1195379046914709,r_57,True,True,False
K25O11L,2023,2025072100642,111,19.02026366573332,3.0402912472812043,r_57,False,True,False
K19J00M,2044,2025072200267,130,17.37699807427691,2.196428963260867,u_24,False,False,False
K05M13M,2064,2025072200279,152,8.363619640348185,1.3384011253560657,z_20,False,True,False
K18R01P,2087,2025072200457,52,7.440610161223964,1.1914749815484764,i_39,False,False,False
K14Y43S,2108,2025072200537,144,12.945946343323014,2.0721150818090384,r_57,False,False,False
K05M13M,2128,2025072200570,56,10.299564028985529,1.3015443746978554,u_24,False,True,False
K19J00M,2148,2025072200579,144,18.704207837759206,2.3651529019224924,u_24,False,False,False
K20B01Y,2192,2025072300461,3,12.770048120906472,2.040898179078878,i_39,False,False,False
K19J00M,2213,2025072300535,169,13.653937873841608,2.1801338148727014,g_6,False,False,False
K22Y06O,2261,2025072800136,59,9.315236793574105,1.4893276942726172,i_39,True,True,False
K25O01Y,2281,2025072800441,178,18.4745934510876,2.948226511470548,i_39,False,True,False
K22O00L,2301,2025072800507,138,6.914299724890536,1.1060164847021174,r_57,False,True,False
K25O11L,2321,2025080900268,76,9.205460692856397,1.470471261343202,y_10,False,False,False
K25O11L,2341,2025080900343,79,9.150076524319564,1.4627230614339592,z_20,True,True,False
J99P01J,2361,2025081300350,70,10.204093056605062,1.6327153583229317,r_57,False,True,False
K13P20S,2381,2025081400235,175,9.627179976739152,1.5377478217322185,r_57,False,True,False
K25O15D,2401,2025081600225,158,6.692023050851366,1.0695733940506724,g_6,False,True,False
K25O02S,2421,2025081600402,64,6.587981069882347,1.051068637817002,i_39,False,False,False
K16Q84F,2441,2025082600544,164,11.06079244452969,1.7692528145632258,r_57,False,True,False
K16S01V,2501,2025091900213,1,8.001475543716225,1.27726568241534,z_20,False,False,False
K04R10V,2521,2025092100131,106,7.865777432008526,1.2586356103124416,z_20,True,True,False
K25F28Z,4,2025042900278,117,7.597172016033565,1.2135538201826366,g_6,True,True,False
K25H06Z,24,2025042900399,24,14.16699455951633,2.265967353996726,i_39,False,True,False
K25H06Z,44,2025042900416,22,14.192676023368538,2.268827634320919,i_39,False,False,False
K25H06Z,64,2025042900438,25,14.223133266828777,2.2752348556367,r_57,False,True,False
K25H06Z,84,2025042900458,17,14.244786006267546,2.279809049709596,r_57,False,True,False
K25H06Z,104,2025042900479,55,14.27715428232018,2.2850937790270938,r_57,True,True,False
K25H06Z,124,2025042900496,58,14.327639483732966,2.2940498030519896,g_6,False,True,False
K25F28Z,144,2025050100328,156,7.771937976352773,1.2419445381468908,r_57,False,True,False
K25F28Z,164,2025050100353,148,7.757825980476008,1.2410311220376906,r_57,False,True,False
K25F28Z,204,2025050100553,172,9.78008193579508,1.2352978058959307,u_24,True,True,False
K16W01V,224,2025050300585,179,7.947144244539002,1.0021799721765885,u_24,False,False,False
K16W01V,244,2025050300630,124,6.261375304850229,1.0008172866635798,g_6,False,False,False
K25F20L,264,2025050300809,166,7.302587163693637,1.168384790030657,g_6,False,True,False
K25F20L,284,2025050400633,177,8.369227137371768,1.0568925275367105,u_24,False,False,False
K11UJ2Y,324,2025052500557,75,33.25326492522547,4.193248549224189,u_24,False,False,False
K20M02Y,344,2025052500541,33,12.90858127371779,1.6302430966576185,u_24,True,False,False
K20M02Y,364,2025052500567,29,10.213617552421123,1.633165635066958,r_57,False,False,False
K11UJ2Y,384,2025052500583,124,26.302002640555664,4.195832898717744,i_39,False,False,False
K20M02Y,404,2025052500603,10,10.248193002233018,1.6382855701033898,i_39,False,False,False
K25H12F,424,2025052800106,70,11.617442798733348,1.855453449340896,i_39,True,True,False
K25H12F,444,2025052800111,112,11.610994070429944,1.85491575327218,i_39,True,True,False
K25H12F,464,2025052800135,109,11.578059394118153,1.848846663602586,z_20,True,True,False
K25H12F,484,2025052800141,111,11.566566463545518,1.8479089189681004,z_20,True,True,False
K25H12F,504,2025052800175,66,11.516699853171009,1.8397225894499645,r_57,True,True,False
K25H12F,524,2025052800194,56,11.48871477795652,1.836066881819424,r_57,True,True,False
K24W02L,544,2025053000263,96,11.020649505605771,1.7646258464496285,r_57,False,True,False
K24W02L,564,2025053000303,134,13.884663102412496,1.755253296769781,u_24,False,False,False
K24W02L,584,2025053100353,159,10.264717676745198,1.6425164134851715,r_57,False,False,False
K22M01M,604,2025060900575,68,10.422051987474523,1.665594423006769,z_20,False,False,False
K25M00X,624,2025062000377,82,23.19700481248635,3.7116031996876737,i_39,True,True,False
K19L05H,644,2025062000400,58,8.147791751088553,1.3031311363353035,i_39,False,True,False
K25M88W,665,2025062100401,22,24.041123149900127,3.840714293314623,g_6,False,False,False
J99Y00A,685,2025062100575,114,6.574795349343206,1.0514809701397918,z_20,True,True,False
K25M00X,706,2025062400145,113,25.99918375115701,4.155414571382157,r_57,True,True,False
J99M00N,726,2025062900441,134,29.503301504873374,4.7208230180976765,r_57,False,True,False
K25N00L,786,2025070100572,83,152.13344298215017,24.34673492180909,r_57,False,True,False
K25M00V,806,2025070200241,100,14.78931786239128,2.365883707665077,i_39,False,True,False
K25N01T,826,2025070300117,82,6.982738330148904,1.1174685042724148,i_39,False,True,False
K25M91V,846,2025070300576,7,10.533367425792592,1.684220440926929,r_57,False,True,False
K25M91X,871,2025070300727,105,7.348126267571152,1.1762192237927251,r_57,False,True,False
K25M91X,898,2025070600289,125,7.057890998347067,1.1267866724522633,i_39,False,True,False
K25L00F,918,2025070600551,45,20.152917111521862,3.2207395122410127,y_10,True,True,False
K25F23V,938,2025071000294,105,12.446137782042378,1.9907413005229573,z_20,False,True,False
K18B01J,958,2025071000381,55,21.449638342831147,3.4315699900100105,z_20,False,False,False
K25M91V,978,2025071000454,67,11.787251078976889,1.883242198368955,z_20,True,True,False
K25L00F,998,2025071000488,5,16.681793681428367,2.66683264079388,z_20,True,True,False
K22Y06N,1018,2025071000561,151,8.522722280589905,1.3628983546662183,z_20,False,False,False
K23O03R,1038,2025071000636,11,13.694350331899022,2.1848913862749586,z_20,False,False,False
K25O01Y,1058,2025071100179,136,12.48159363278656,1.996796315066344,i_39,False,False,False
K25O07Y,1078,2025071100265,126,15.32643194985478,2.450228649865379,y_10,False,False,False
K25D49K,1098,2025071100399,182,9.430863628838733,1.5070055723321996,r_57,False,True,False
K25J01G,1118,2025071100539,114,9.604388228416958,1.5344426407424951,y_10,True,False,False
K08A04F,1140,2025071100716,62,8.001728542445228,1.2793665624743202,y_10,True,True,False
K22O02O,1182,2025071100835,10,7.125076064009982,1.1386283034408085,y_10,False,False,False
K25M01T,1203,2025071200457,6,9.52745018062208,1.5212560655134897,r_57,False,True,False
K22Q01P,1223,2025071200623,137,6.258518282303286,1.00158784816251,i_39,False,False,False
K02A31V,1243,2025071200702,125,7.628806715856873,1.2194134408306634,z_20,True,True,False
K25M92E,1263,2025071300044,58,22.27928998034156,3.562450058243112,r_57,False,True,False
