ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K22P20K,1416,2025071600264,114,6.942903840402121,1.109908433077323,g_6,False,True,False,2474.87351713262,2305.8150630108253,-158.777203737855,223.3126273929968,-39.26599197595291,48199.41617595213,425.7328600215197,113.21516542912796,False,,,,
K22P20K,1432,2025071600291,140,6.972181229639235,1.116075855755817,r_57,False,True,False,1584.334696202577,226.18104374311247,-166.94409449018957,223.3328265479653,-39.264799783058535,83122.28271534685,624.1436772423688,133.17812187508332,False,,,,
K22P20K,1428,2025071600279,60,6.959079430491581,1.113641617319732,r_57,False,True,False,1665.1145783417364,1756.9639403993028,156.2948781562459,223.3249284934296,-39.265268522043165,85451.13913930714,642.1975702609777,133.06051454629656,False,,,,
K22P20K,1437,2025071600285,159,6.975166063265674,1.1148540307655734,r_57,False,True,False,1466.3035878223743,812.9665325753422,175.49740565762022,223.328873256374,-39.26503479441112,86900.43673802356,684.4432885469619,126.96513822570859,False,,,,
K22P20K,1426,2025071600274,154,6.9609646263341896,1.1126349917793386,r_57,False,True,False,3330.285060195974,2468.105957370376,143.07465837990452,223.3216355528104,-39.26546300816086,83907.04397228918,607.3597823305779,138.15047754778678,False,,,,
K22P20K,1423,2025071600269,19,6.967652775783275,1.11163660907801,r_57,False,True,False,244.07495243417543,1836.7889088165807,125.7433824863554,223.3183526734604,-39.26565631477149,85793.76766149125,660.6434567773131,129.86394821800263,False,,,,
K22P20K,1443,2025071600292,115,6.987511269570052,1.1162790669814997,r_57,False,True,False,1291.714593416539,1847.8945949146575,-164.80436390852898,223.33348200917607,-39.26476074513605,84836.82021575053,646.4719682403928,131.23046997175237,False,,,,
K22P20K,1435,2025071600295,140,6.979420011259908,1.116892645839518,r_57,False,True,False,2046.319046991763,3791.951278517483,-154.88555244771527,223.33545772686887,-39.26464295375902,83182.49259277162,641.6176583697919,129.64495522788428,False,,,,
K22P20K,1444,2025071600298,155,7.002333175229218,1.117504510863407,r_57,False,True,False,2070.1325933866674,2218.3438654900424,-147.23386591354412,223.3374229973469,-39.2645256074936,84593.54059041629,700.5740307937986,120.74889572279177,False,,,,
K22P20K,1430,2025071600282,68,6.987495207129386,1.1142456908192202,r_57,False,True,False,2370.6013045259488,999.8022669972236,164.91014775147528,223.32689676244763,-39.26515200119574,84905.61638823136,799.5485967068131,106.19193972441607,False,,,,
K22P20K,1422,2025071600271,8,6.953629745430331,1.112034440630696,r_57,False,True,False,1972.1998675854545,284.6978854297588,131.21984919276574,223.3196629015131,-39.26557923572374,87017.45254815214,671.3730753628654,129.61117408695713,False,,,,
K22P20K,1436,2025071600301,8,8.851945337629989,1.1189331455833578,u_24,False,False,False,3079.497694211638,3992.7179460640327,131.3733052580736,223.3419935361664,-39.2642520406962,984.5433706947936,185.44591072348058,5.309059481839164,True,,,,
K22P20K,1427,2025071600273,102,6.949751956538878,1.1124336907382113,r_57,False,True,False,3158.3550997777616,2178.603514898657,138.97547412788518,223.32097502127323,-39.26550195005305,87157.7642727247,667.1612753004725,130.63972310663723,False,,,,
K22P20K,1433,2025071600302,21,8.867608709547355,1.1191830149691584,u_24,True,True,False,3906.587814039623,2773.431722154749,134.5990639937081,223.3427904401593,-39.26420425112973,1429.8241356737349,200.93291065402622,7.115928052899505,False,,,,
K22P20K,1439,2025071600315,155,8.900502668251452,1.122440913449498,u_24,True,False,False,2446.5400555028878,3049.952396783389,175.11550159806433,223.35311992885715,-39.26358252731536,1085.9088346342135,225.99640940311727,4.804982687566695,False,,,,
K22P20K,1456,2025071600334,108,7.0536747539115,1.1277540136354016,z_20,False,True,False,1662.8016525171497,3600.046547682165,144.45742402297458,223.3697683972527,-39.26257282348465,33221.03649728749,796.2678394913986,41.720932140756574,False,,,,
K22P20K,1442,2025071600308,23,8.884627065566802,1.1206856925971729,u_24,True,True,False,3345.3957166387586,3867.476088167448,152.44285462634906,223.34756832626744,-39.26391718404204,1606.548278237645,226.67486263553408,7.087456719101586,False,,,,
K22P20K,1438,2025071600316,115,8.895640252447789,1.1226911916723614,u_24,True,True,False,2345.546969796193,691.458913733233,177.56590943731368,223.3539091704073,-39.26353486027084,2029.5696156182994,213.55380062521328,9.503785976538026,False,,,,
K22P20K,1465,2025071600335,60,7.050697022357636,1.1279661580182032,z_20,False,True,False,3501.526825349377,681.9602898024701,146.66555926404843,223.37042915832768,-39.26253258597791,34475.13485927972,835.179219776976,41.27872682043726,False,,,,
K22P20K,1446,2025071600305,115,8.866356345790676,1.1199333716734217,u_24,False,True,False,1547.8632360722363,3121.758522814529,145.5872351079138,223.34517931659792,-39.26406083587245,1047.1790065132632,219.75944622254553,4.765114876804013,False,,,,
K22P20K,1452,2025071600317,66,8.891253307077054,1.1229421614227606,u_24,True,True,False,692.0837543947302,3153.0348386537044,179.64572311031517,223.3547000316216,-39.263487073646665,1887.7788533998378,228.1902854994721,8.272827431140598,False,,,,
K22P20K,1440,2025071600311,63,8.88747259286268,1.1214362461837275,u_24,True,True,False,2642.743783945775,2089.605097749965,161.71620632599155,223.34994591946784,-39.26377399984401,1943.4833306411704,208.78147774332498,9.308696114463181,False,,,,
K22P20K,1453,2025071600331,45,7.045404124401388,1.1271122763628492,z_20,False,True,False,1182.949682931531,1050.5021919722467,133.90522432173833,223.3677679858568,-39.262694571575686,38279.95091742514,876.7932669273504,43.6590384088761,False,,,,
K25O01Y,1466,2025071700052,54,18.015739009113293,2.8798287297003338,z_20,False,True,False,2860.4415890451983,3376.598615399148,-34.65566024576637,272.65810208179465,-24.06082753448691,1536.0739261348958,1318.7773222911342,1.1647712621159185,False,,,,
K22P20K,1469,2025071600346,105,7.062603442553185,1.1303256906226218,z_20,False,True,False,3104.3025310961584,1538.2771821334318,-179.93718695494331,223.37776240744063,-39.26208532738701,36778.96440146677,882.3771445758524,41.681682971453164,False,,,,
K22P20K,1473,2025071600355,137,7.074179160093461,1.132267696989502,z_20,False,True,False,1190.3934363852902,3613.884977119421,-152.6682300624878,223.3837796088169,-39.26171749220277,34118.08180387745,830.1878797553588,41.09681993181041,False,,,,
K22P20K,1449,2025071600321,91,8.882974185975678,1.123952463362537,u_24,False,False,False,3539.6210987241084,3104.075662507571,-167.80379265540208,223.3578782443366,-39.26329482114485,840.2543050362448,260.91217028319267,3.220448874133534,False,,,,
K22P20K,1447,2025071600323,97,8.887796125039001,1.1244610290958714,u_24,False,True,False,656.7079746402184,1627.6794379622777,-161.12736728504143,223.3594749231323,-39.2631981118998,1402.0989743168984,227.89706881423368,6.1523343920662485,False,,,,
K22P20K,1450,2025071600322,184,8.902581727206101,1.1242091720456953,u_24,False,True,False,1002.5403102898384,3096.651422711464,-163.2675579075819,223.3586844563285,-39.263245999879935,1481.2200610417626,257.5733875767498,5.7506719734405785,False,,,,
K22P20K,1458,2025071600330,63,7.061079964214136,1.1269024971672077,z_20,False,True,False,3704.705863264675,442.2078173434724,131.93708126514613,223.3671135234792,-39.26273438027532,37941.45083556445,900.5928248012594,42.12941719132314,False,,,,
K22P20K,1459,2025071600337,55,7.060752401151411,1.1283912754423189,z_20,False,True,False,2847.76988660114,338.06099748669146,151.97761795846648,223.3717525003092,-39.26245196746645,37103.861061873686,856.6302576202417,43.31374094227061,False,,,,
K22P20K,1463,2025071600343,63,7.071726789325374,1.129681126773151,z_20,False,True,False,2048.766033657726,3791.979022031464,169.94373880951045,223.3757618522889,-39.26220746254638,34896.91599786929,928.5172495295484,37.58348702250874,False,,,,
K22P20K,1455,2025071600326,60,8.895974413388972,1.1252271198135029,u_24,False,False,False,297.3208083015927,503.5548596235851,-153.15375842875508,223.3618763496065,-39.26305250939837,1011.2061590973527,250.83322742831663,4.0313883828901265,False,,,,
K22P20K,1468,2025071600350,182,7.079688787311151,1.131186883948544,z_20,False,True,False,1118.399283441515,1413.2442066447888,-167.2462273048287,223.38043254358143,-39.26192218542808,33484.48788738055,972.8180196821563,34.420094210755636,False,,,,
K22P20K,1461,2025071600336,21,7.060682083000238,1.1281774901766757,z_20,False,True,False,3114.667314456038,3334.1015198985933,148.6247338156534,223.37108713629888,-39.26249250709744,36357.970454647744,875.2686479552156,41.53921260585133,False,,,,
K22P20K,1472,2025071600347,182,7.073635689940616,1.1305420089407507,z_20,False,True,False,1908.9787204558904,1202.8838317303969,-176.06379664013286,223.37843339190565,-39.262044344546354,35975.51595921518,878.4411349890079,40.95381526010318,False,,,,
K00S01E,1478,2025071700100,99,6.283475202645152,1.0057283438894014,g_6,False,True,False,3231.4084496875385,3799.2508038691294,-128.0170664357537,279.76338099378245,-21.671630795319924,1555547.9719999183,2218.926262225071,701.0363518975447,False,,,,
K25O01Y,1475,2025071700031,54,18.06254092846184,2.8876750264408324,i_39,False,False,False,2346.2753418812326,3721.076180986585,-34.523157059606554,272.6227645654344,-24.07061951594705,747.3986887577761,1009.1300730656275,0.7406366222812686,False,,,,
K11C03Z,1467,2025071700063,145,6.435997164691149,1.0299968380867557,g_6,False,False,False,3754.481815834496,379.3079185751496,-79.72852171549233,281.59525751053724,-33.220146946368125,942.5935961244406,482.6466499458512,1.9529682765439096,False,,,,
K22P20K,1460,2025071600353,149,7.079378588476304,1.1318368770538143,z_20,False,True,False,2822.3054220293566,654.0046557183366,-158.98268267548286,223.3824459401401,-39.26179907843541,36466.65296573304,889.1682200017317,41.01209663753167,False,,,,
K22P20K,1464,2025071600349,146,7.071252428053467,1.1309702593810504,z_20,False,True,False,281.87296249706515,3649.9143587592,-170.8274353488761,223.379761180306,-39.2619632181814,41194.33252098713,981.0360632574656,41.99064036871801,False,,,,
K22P20K,1448,2025071600319,62,8.889550762753602,1.123447088806488,u_24,True,True,False,1989.981329664668,1730.8810614931754,-174.28517720247692,223.3562895095085,-39.26339096710119,1449.2923288668305,229.39454068094298,6.317902442511052,False,,,,
K25O00O,1477,2025071700117,36,26.71493398472294,4.272187503342149,r_57,False,True,False,1170.1058903902317,1545.1880703708182,-62.568074953786336,289.88528832693936,-25.454249496369645,227235.70560639582,1814.5980466852204,125.22646876066794,False,,,,
K25O00O,1476,2025071700069,36,26.84081551373284,4.294560909418125,g_6,False,True,False,329.1762672444181,3203.602713783516,-62.17439527819371,289.8023122785307,-25.52825068617265,109750.85248923727,575.3244923838214,190.7633934277531,False,,,,
K18P22D,1490,2025071700137,82,11.43745869874013,1.8299070504567567,r_57,False,True,False,1307.4464021753345,532.4262846948119,150.74622494983262,288.642669520219,-18.534178056784008,14086.49709795683,420.9417076351146,33.46424657489023,False,,,,
K22P20K,1474,2025071600351,62,7.072177925618098,1.1314045484525153,z_20,False,True,False,604.1163147682274,3460.481781777735,-165.92208147764822,223.3811069476933,-39.26188095812655,35500.82010983822,1033.5070375509877,34.34985812381253,False,,,,
K25O07X,1480,2025071700078,88,6.564679802033435,1.05077206787556,g_6,False,True,False,3432.718824204164,2393.514511299992,6.017017739116955,291.73037092478705,-24.498967017649907,971.9416116385001,390.9558769577714,2.486064717076713,False,,,,
K25O07X,1487,2025071700126,88,6.436632377437624,1.0299257672284914,r_57,False,False,False,3851.590902914442,2450.7163861686467,6.154494046196287,291.75642437368265,-24.50860058232241,944.9617808909614,543.585227838057,1.7383875287583812,False,,,,
K00S01E,1482,2025071700148,99,6.297046920749133,1.0076047726397332,r_57,False,True,False,2929.6108228512203,3445.598635000049,-128.14301188122815,279.7527942778677,-21.647879789596743,2139948.2868481455,2897.3064203706185,738.599228511842,False,,,,
K25O07Y,1488,2025071700106,8,15.401083676724909,2.464066340133002,g_6,False,False,False,2495.3863105986266,3301.295840108301,-25.305988887703,278.2441491339724,-25.52158417622801,-1313.093118376928,712.6443225598048,-1.8425644838652788,False,,,,
K11A37L,1483,2025071700095,12,14.00773181086866,2.237619096046548,g_6,False,False,False,3337.908866901958,300.70628885259373,48.95742660164606,279.63605429806023,-11.80386069107224,-261.57129558294247,460.1063455049637,-0.5685018216731388,False,,,,
K25A02H,1502,2025071700197,150,7.1207533863459,1.1389276376054986,g_6,False,True,False,2760.2337795131643,3305.443521671648,-157.37425373854242,303.08464321865176,-24.63014540913262,22329.68280711513,364.52483204403023,61.256959318529965,False,,,,
K25O01U,1486,2025071700129,133,9.107386447046528,1.455879682823512,r_57,False,True,False,2567.13096743283,2529.328444597741,94.74418042208444,295.0145359968945,-25.223371583510826,27729.18338403752,551.669067916454,50.26416197080836,False,,,,
K25O00M,1492,2025071700206,71,26.92326820143712,4.295925207526078,g_6,False,True,False,3109.665572737703,1150.070256596237,-15.093626875089608,310.1117054865943,-24.981382323187447,73409.18357011265,528.5652387616186,138.88386557940103,False,,,,
K25O09V,1495,2025071700203,145,11.724636091374618,1.8767902814339683,g_6,False,True,False,697.4936361857408,3880.80239805892,-66.92730824949608,306.6913923316039,-23.55032390134065,10595.703243252115,347.3557923146735,30.503891046830013,False,,,,
K22P20K,1479,2025071600357,145,7.0784226401380455,1.1326969900812869,z_20,False,True,False,859.6196073809592,428.5715647924171,-147.2188212458527,223.38510794701216,-39.261636201588175,36784.551977756804,1012.0463748532158,36.34670593340343,False,,,,
K25M00V,1501,2025071700210,171,9.62584788144111,1.540289481133224,g_6,False,False,False,2659.6771669501977,2202.4177297850474,6.682716932477194,316.09154021111203,-26.29483861170517,6.828891535042371,439.23010576637034,0.01554741226839926,False,,,,
K25O00F,1500,2025071700206,149,19.003019489200355,3.038057618518834,g_6,False,True,False,529.4037206986101,3807.3083868980175,20.419289519430137,308.7716881702788,-25.98422111706525,114591.70589954978,578.3942459533946,198.12041129604054,False,,,,
K03B01N,1513,2025071700262,94,18.22509909874183,2.9172964624832645,r_57,False,False,False,1068.1981870378297,3988.4613779990686,-142.70346412364856,314.92857564567385,-8.648130719754809,27505.979658545937,422.7516148770504,65.0641622422792,True,,,,
K25M00V,1522,2025071700254,171,9.46139095950886,1.5134374159015147,r_57,True,False,False,3267.483758964287,2293.5830561117928,6.775771113747457,316.1280018591997,-26.30925220003912,1392.145778503215,559.6160535296049,2.4876802045307436,False,,,,
K03B01N,1505,2025071700218,97,18.1692142386798,2.908969671819865,g_6,False,True,False,2051.4149358881464,504.9510574526384,-142.54452383807768,314.9770496848478,-8.696379568632702,40512.715795003256,414.12004904833066,97.8284337792956,False,,,,
K25O00M,1504,2025071700252,163,26.382720890344903,4.216547092981471,r_57,False,True,False,1038.879772130991,1703.9528753128238,-15.55683941399834,310.2262981710429,-24.98552949059265,119287.36110112382,587.5347459871896,203.0303091278362,False,,,,
K25N01U,1493,2025071700215,77,6.535070450902648,1.0456080445046807,g_6,False,True,False,1664.5444310503017,1908.738702181624,105.58907380738522,312.15704844509537,-17.703237394474176,14169.182398596722,402.2821385655119,35.2220022721423,False,,,,
