image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
121,1453.5099337748345,3274.953642384106,167.57591,29.140184,35.134624,1692.831,3.289181,151,28.48848063041062,1.0,0.65002877
121,1508.7941176470588,2317.127450980392,50.00738,17.976648,24.612991,2971.9546,6.397155,102,15.870875320673752,1.0,0.82501507
121,257.6,3553.2,108.43495,0.0,7.0,501.1234,2.0654995,5,2.9999999999999996,0.76953125,0.7375407
121,249.52380952380952,3564.4489795918366,143.09544,25.602375,31.800238,1962.744,3.7787952,147,17.21395545222489,1.0,0.8526155
121,1337.5227272727273,96.0,64.61448,9.883138,16.984858,593.8197,1.6957258,44,13.758583646282432,0.970703125,0.65912753
121,2813.634375,2327.665625,103.23713,56.555347,60.973415,4435.634,6.713233,320,73.86812725110101,0.99951171875,0.71298856
121,233.24074074074073,3580.037037037037,92.98269,4.7482915,12.145265,1128.135,3.6017795,54,1.702580537010031,0.99951171875,0.83909154
121,1511.344262295082,848.0409836065573,154.38782,17.953625,24.591291,1484.8331,3.6629102,122,7.898997030136009,1.0,0.62225395
121,1777.71875,3878.203125,65.72218,21.404848,27.844069,1401.1508,3.2453692,128,15.750150772497394,0.99951171875,0.707109
121,2370.9655172413795,3218.3275862068967,10.955626,9.21108,16.351442,1469.1111,4.1137605,58,4.022222445539972,1.0,0.82372993
121,582.9144736842105,523.5723684210526,139.15848,26.839605,32.966328,1964.8068,3.7488396,152,19.934540402346872,1.0,0.84329253
121,1562.5384615384614,1428.5274725274726,115.78348,15.578093,22.352352,736.73627,1.8893057,91,7.427723793333818,1.0,0.61313415
121,2915.495867768595,2054.371900826446,17.78275,21.287579,27.733543,1452.3097,3.1622488,121,11.143822427078751,1.0,0.6244331
121,1847.5072463768115,2119.036231884058,7.9880996,22.963707,29.313293,1489.4233,3.135525,138,13.234606197323814,0.97998046875,0.65380996
121,212.225,2122.9666666666667,3.638064,19.535887,26.082573,1483.4407,3.2878892,120,11.660356028991673,1.0,0.6613667
121,675.6802325581396,3484.1976744186045,0.0,0.0,0.0,0.0,0.0,172,8.207233235904361,1.0,0.71646506
121,838.560975609756,2754.048780487805,92.93014,4.637304,12.040659,897.28735,2.8647556,41,2.092489627502976,0.99951171875,0.84386146
121,168.86259541984734,3024.007633587786,166.91312,26.724432,32.857777,1323.0819,2.7703288,131,17.206211831539306,1.0,0.69957995
121,4041.5454545454545,3945.6363636363635,131.20268,0.59769326,8.233326,980.12756,3.4985948,11,3.8914452403170636,0.78857421875,0.66302514
121,3345.367924528302,2276.0849056603774,162.36665,17.889307,24.530672,1446.4409,3.4420762,106,12.772537630434071,1.0,0.8044646
121,55.93846153846154,3233.753846153846,179.58788,20.54681,27.035368,1629.2802,3.547583,130,12.324965016567564,1.0,0.65797174
121,3345.246376811594,2677.057971014493,118.461464,8.467675,15.650784,1211.7805,3.8688333,69,2.324611174419834,1.0,0.8580532
121,677.0862068965517,1137.0114942528735,179.21692,31.174097,37.051586,3277.1067,6.1439495,174,15.673550912550619,1.0,0.7480904
121,131.02307692307693,1299.4538461538461,9.003986,19.658794,26.198414,1617.041,3.6057878,130,11.447011396090831,1.0,0.66967666
121,951.2121212121212,2996.769696969697,12.5731945,27.180588,33.287704,2328.102,4.7009764,165,18.21715241796564,1.0,0.78194636
121,329.2295081967213,1562.7704918032787,44.58612,5.886141,13.217688,2423.067,6.784999,61,1.5525106150392094,1.0,0.7509993
121,524.1706666666666,1485.6533333333334,70.5895,58.1969,62.520576,3732.7034,5.6813717,375,52.53817491657766,1.0,0.8322901
121,3444.9821428571427,184.32738095238096,31.363611,26.48656,32.633583,1733.2479,3.2495089,168,18.354463859454505,0.9990234375,0.6937386
121,1469.8227848101267,3709.6835443037976,66.69259,24.529928,30.789457,1326.9287,2.9770842,158,16.471516991977524,0.99951171875,0.7280678
121,1316.9333333333334,91.43703703703704,135.37396,20.133045,26.645395,1850.3895,3.6995518,135,11.938232668506688,1.0,0.75065506
121,3928.318181818182,2476.1136363636365,47.10049,21.707315,28.129145,2073.6057,4.3186526,132,11.407288824644183,1.0,0.63356024
121,1269.1475409836066,3286.7704918032787,128.0727,8.203381,15.401687,1065.4993,2.8497171,61,3.6829599193187925,0.95751953125,0.64306897
121,839.4492753623189,2715.449275362319,96.650566,28.459429,34.49301,3335.2366,6.421202,138,42.84393299483988,1.0,0.8456922
121,2561.3263157894735,2273.1157894736843,83.18726,14.267603,21.117216,1082.0072,2.6494865,95,8.03929674268007,0.99951171875,0.7044511
121,188.94557823129253,3916.517006802721,165.70247,23.643885,29.954361,1827.7427,3.890271,147,15.874673344704796,0.99951171875,0.6323754
121,3014.512195121951,2244.8414634146343,170.24069,12.150606,19.121946,962.43134,2.468084,82,6.3019366642344785,0.9931640625,0.61290467
121,863.9555555555555,1867.2666666666667,29.858803,37.172596,42.705173,2514.247,4.6345053,180,53.790507814535644,1.0,0.6992615
121,3351.467741935484,2375.7903225806454,170.27559,11.284425,18.30557,1438.9177,3.8826478,62,8.354772765171562,0.99951171875,0.62357
121,2046.45625,3026.2375,77.586426,26.716356,32.850166,2379.0312,4.803814,160,26.787610005897516,0.99951171875,0.7923927
121,3345.730769230769,3396.6692307692306,102.66518,20.508718,26.999468,1214.7812,2.6450562,130,13.171961001536584,1.0,0.6930991
121,1336.5068493150684,3053.013698630137,171.9772,12.013535,18.992756,1564.047,4.010883,73,6.9593588096600225,0.9970703125,0.65051496
121,451.47727272727275,3443.653409090909,71.309494,27.662642,33.74204,1905.6274,3.8869684,176,23.395918490485457,0.99951171875,0.6392068
121,496.0208333333333,1164.5572916666667,22.102488,32.353916,38.163567,1832.897,3.5288057,192,31.95791596814496,0.99560546875,0.6007578
121,1337.3368421052633,318.70526315789476,50.000736,14.856253,21.672018,1603.3606,3.6658099,95,7.494623772304832,0.99951171875,0.6040194
121,842.6774193548387,2368.3978494623657,72.270134,10.536506,17.600657,1363.5131,3.746696,93,3.096707135469507,0.99951171875,0.63479096
121,2087.795031055901,1000.9813664596273,43.50918,30.605734,36.515903,1631.9172,2.8152947,161,14.792256669813371,1.0,0.6726974
121,839.2978723404256,2740.6382978723404,106.43788,10.836637,17.88353,1587.7426,4.3628397,47,14.964050245193699,0.99609375,0.9040519
121,2744.6878612716764,1797.1387283236995,88.30501,30.13765,36.074734,1967.8889,3.7547204,173,30.514120465395298,0.9814453125,0.68598634
121,879.2,426.06666666666666,77.04858,13.601555,20.489466,1062.317,2.660624,75,9.90623448575828,1.0,0.61311746
121,496.468085106383,3032.4574468085107,50.023544,15.118679,21.919355,1705.7632,3.8508782,94,9.035073339449804,1.0,0.65294176
121,605.0508474576271,427.9491525423729,169.54694,8.16099,15.3617325,1409.9584,3.9866421,59,3.424790375860279,1.0,0.7096747
121,3922.830985915493,3111.5352112676055,7.8545194,11.255842,18.278631,1677.6584,4.5268445,71,7.3562620240115075,1.0,0.81799704
121,3505.942857142857,3113.095238095238,39.803574,15.804125,22.565388,1955.0985,4.38644,105,7.562028899057677,1.0,0.7186966
121,1444.7857142857142,3098.790476190476,0.0,0.0,0.0,0.0,0.0,210,22.49680584374507,1.0,0.6636044
121,2394.467032967033,3066.5054945054944,9.354611,32.735394,38.52311,1537.4921,2.8579717,182,21.739946575535157,0.99951171875,0.6144889
121,3208.3617021276596,775.5673758865248,173.48721,25.170166,31.392881,1681.6747,3.4301648,141,19.965998730705127,1.0,0.7415702
121,591.4607843137255,808.6372549019608,29.966557,17.810059,24.45598,728.20654,1.7831429,102,5.871586657399575,1.0,0.790118
121,935.453488372093,519.8779069767442,12.027076,30.486225,36.403267,1129.41,2.1944506,172,16.055395396082016,1.0,0.6082844
121,2588.2266666666665,2511.48,130.6736,10.489946,17.556774,1562.8192,4.0077343,75,3.902777991026862,1.0,0.6172353
121,3350.7804878048782,2527.1463414634145,83.603134,4.7777414,12.173021,1164.7698,3.7187428,41,2.5500952374821004,1.0,0.76379746
121,2385.252808988764,2608.0224719101125,47.544964,24.853834,31.094738,2994.9158,5.9878454,178,11.079649026156495,1.0,0.6930897
121,1349.1904761904761,3054.7619047619046,31.11445,1.7444904,9.314182,563.4822,1.8457565,21,1.7663242005586834,0.9833984375,0.609584
121,250.1793103448276,3077.2275862068964,145.02232,34.95986,40.619667,2208.2585,3.7685297,145,59.209380597766,0.98974609375,0.6473782
121,485.14102564102564,2790.1923076923076,116.85277,10.820094,17.867939,1342.4851,4.0410037,78,3.646609448514633,1.0,0.7010129
121,3345.36,3922.84,8.948246,6.0340476,13.35709,2092.8103,6.370735,50,3.2473220218852585,0.65673828125,0.62161285
121,2988.324742268041,1892.2371134020618,43.910767,35.847687,41.456444,2373.8613,4.0803914,194,20.309758364444175,1.0,0.6207949
121,221.5,3583.0,153.43495,0.0,7.5777087,457.34677,1.8111106,10,2.6666666666666674,0.56689453125,0.7203344
121,1390.4411764705883,2259.235294117647,116.299,6.066027,13.387231,972.93585,3.3207502,34,6.6681849482248845,1.0,0.7331295
121,220.97345132743362,2747.380530973451,46.803375,17.102581,23.789183,1746.8583,3.943653,113,10.018157225417733,0.99951171875,0.61712915
121,2232.604938271605,3642.1296296296296,55.036457,26.96419,33.083748,1288.0972,2.4149363,162,11.428245493127537,0.998046875,0.67530817
121,3325.279761904762,1944.452380952381,44.24633,26.113344,32.281826,1476.0646,2.698432,168,19.43167199986418,0.99951171875,0.6044462
121,3603.3358208955224,2848.6194029850744,29.456135,22.974422,29.323393,1248.1729,2.495518,134,11.189257434414499,1.0,0.6610581
121,812.7466666666667,2971.1866666666665,50.490433,9.835704,16.940151,1276.9005,3.274517,75,3.9684424347608602,1.0,0.6503167
121,221.33928571428572,3349.5178571428573,148.88232,4.6577654,12.059944,1440.4456,4.113371,56,1.1316337851113552,1.0,0.6196378
121,1229.179487179487,3301.7820512820513,134.05144,10.39608,17.468306,1933.8984,4.7707024,78,4.780049614817578,0.994140625,0.6649632
121,2945.9256198347107,2035.4710743801652,33.6967,22.001986,28.406872,1970.2352,3.9783604,121,18.61586812968156,0.99951171875,0.67737883
121,1367.129411764706,2274.505882352941,154.98546,19.437824,25.990149,1260.2391,2.9581702,85,16.082052603667865,1.0,0.6916869
121,3980.967032967033,2938.8296703296705,70.70841,26.599913,32.740417,1774.3213,3.656644,182,14.675995236068536,0.99951171875,0.82037157
122,1644.0,3450.177777777778,46.200848,16.311123,23.043234,2010.9072,2.5385935,90,11.112726649859425,0.99658203125,0.63805574
122,892.734693877551,715.1632653061224,157.08746,19.933908,26.457708,2399.1584,3.2620382,98,14.18753973262377,0.99951171875,0.6416873
122,1474.1386138613861,166.1089108910891,149.69984,14.664915,21.491682,2573.3962,3.4309952,101,6.2978580971796765,0.99951171875,0.67784286
122,623.1666666666666,3471.5,97.38313,11.109744,18.140934,2096.5386,3.2989035,72,7.630849707458151,1.0,0.66242296
122,389.05194805194805,2821.311688311688,55.955807,12.001869,18.981762,1996.6611,2.8303528,77,5.922262387445977,0.99169921875,0.6498914
122,3548.076677316294,2828.645367412141,17.745209,59.163166,63.431286,6844.8257,6.007405,313,66.63588303103975,1.0,0.86022395
122,481.6504854368932,3731.0776699029125,78.241295,19.6071,26.14969,3351.496,4.3580537,103,17.826818651832333,1.0,0.81429374
122,480.6,3711.8,71.56505,0.0,7.0,979.8833,2.3552094,5,2.9999999999999996,0.82373046875,0.7328361
122,136.09459459459458,3829.2364864864867,135.37717,23.889292,30.185658,3319.4268,3.870114,148,15.578404978177616,1.0,0.68937105
122,1017.8416666666667,3844.8166666666666,154.32516,22.696852,29.061783,3020.3848,4.001377,120,21.2446716476627,0.998046875,0.6917526
122,3353.046511627907,2445.232558139535,3.0311182,4.6383934,12.041686,2014.4883,3.7505548,43,1.9946612524999952,1.0,0.6059115
122,3366.896551724138,255.6206896551724,103.78103,7.168984,14.426767,2780.6716,4.7759695,58,3.1881630879242593,0.99951171875,0.781358
122,118.74666666666667,2257.173333333333,144.99246,9.057352,16.206554,2205.9255,3.3533275,75,2.888223595100822,1.0,0.8342656
122,1067.9603174603174,1690.4920634920634,73.419136,21.311218,27.755823,2736.2285,3.5153897,126,15.874403299628117,1.0,0.653048
122,623.0714285714286,1655.155844155844,142.0143,26.91082,33.033447,4187.1206,4.638067,154,17.261973676700354,0.9990234375,0.7135394
122,2766.4716981132074,1628.5849056603774,176.68417,6.8211555,14.098939,1938.6912,3.228378,53,2.6374257833383914,1.0,0.69177866
122,718.9411764705883,615.5,140.89256,8.200654,15.3991165,1788.8696,2.7658298,68,2.3345908800906603,1.0,0.62979686
122,2024.5135135135135,2607.3513513513512,117.391205,5.1411343,12.515519,1003.8996,1.9701523,37,3.197410691412823,1.0,0.78464746
122,3383.019230769231,243.69230769230768,153.78062,8.920155,16.077246,1939.6833,3.6112838,52,7.261497398032864,0.998046875,0.7990178
122,3958.1589743589743,2434.9282051282053,0.0,0.0,0.0,0.0,0.0,195,9.579668156544981,0.99951171875,0.6339715
122,3059.4675324675327,2288.6493506493507,4.205612,13.192136,20.103588,2929.6858,4.31213,77,8.0851677872745,1.0,0.80111784
122,3832.0906593406594,341.72802197802196,6.3325057,60.080322,64.2957,7274.656,6.118503,364,83.13001290576906,1.0,0.89530426
122,3230.3252032520327,3184.8008130081303,131.61978,38.13525,43.612473,3144.9087,3.043953,246,28.29492139651773,1.0,0.80630404
122,1445.6290322580646,3316.1774193548385,165.1577,7.721106,14.947143,1963.926,3.3378382,62,2.765973361955676,0.97021484375,0.6865293
122,2496.6481481481483,3315.222222222222,125.35126,18.435678,25.045628,2989.915,3.6705039,108,13.031699765968446,0.98583984375,0.65890634
122,2282.0392156862745,123.84967320261438,169.62933,25.240318,31.459,2721.071,3.2701302,153,22.16396748673848,0.99951171875,0.6297344
122,267.34502923976606,1470.204678362573,54.14442,29.26822,35.2553,5207.1147,5.4622636,171,28.95820033140865,0.99951171875,0.8972137
122,2504.6290322580644,749.9193548387096,25.686699,8.923293,16.080204,2350.626,3.9950633,62,4.137696395632561,1.0,0.92663324
122,1119.3811659192825,552.5964125560538,160.30418,37.07395,42.612198,5498.814,5.910703,223,39.76809290320661,1.0,0.94654024
122,2832.828729281768,1060.828729281768,55.123707,33.746395,39.47598,4233.8804,4.2593083,181,34.197805587119284,1.0,0.6980483
122,1262.8899082568807,2212.201834862385,155.74403,19.811697,26.342524,2249.426,3.079049,109,15.447390180779745,1.0,0.6260226
122,3489.285714285714,2181.9,1.1720825,11.022215,18.058437,2266.9448,3.4751673,70,8.557535696572845,1.0,0.78772545
122,2490.8846153846152,2044.948717948718,50.660286,25.445017,31.651928,2425.0269,2.7604852,156,19.916578853552746,0.9990234375,0.68698496
122,719.09243697479,1964.546218487395,85.747505,20.83548,27.30744,2429.145,3.0843594,119,15.819826451389462,1.0,0.6756779
122,993.4310344827586,1795.896551724138,85.10753,5.8918476,13.223066,2437.6772,4.3272367,58,1.854095126277488,1.0,0.6229791
122,974.4842105263158,2972.4210526315787,151.7177,17.017258,23.708765,2386.36,3.4075503,95,12.009805544880082,1.0,0.6411383
122,2357.671875,245.28125,111.01102,16.59739,23.31304,2375.0605,3.3914154,128,4.96725221422451,1.0,0.6328441
122,2461.3863636363635,170.1060606060606,14.097025,24.412083,30.678389,3133.9937,3.8898926,132,22.78456105136896,1.0,0.78661066
122,1352.2111801242236,610.3260869565217,73.74758,53.527874,58.12002,7590.1226,6.794954,322,50.183162450825954,1.0,0.9062145
122,2757.6666666666665,1490.5714285714287,127.81008,23.278175,29.60968,2689.2515,3.1353939,147,15.255480772315378,0.99951171875,0.6262335
122,1359.7887323943662,1588.4225352112676,141.38687,9.860545,16.963564,1303.2007,1.9488401,71,2.503767269934032,1.0,0.65079707
122,673.7106598984772,1570.751269035533,64.038666,37.44006,42.957256,3485.4436,3.8438497,197,39.13944792764355,1.0,0.6103998
122,3835.1875,3917.5,167.94849,13.815724,20.69132,2520.017,3.8307924,80,9.429623656711295,1.0,0.8147033
122,3869.6478873239435,3915.4225352112676,121.438675,14.112116,20.970669,3754.89,5.0062284,71,14.539140907195078,1.0,0.637538
122,484.6787878787879,330.6606060606061,10.304168,26.18916,32.353283,2070.199,2.449939,165,14.748258971613593,1.0,0.6006341
122,672.4775510204082,329.134693877551,176.16045,40.007122,45.376713,6895.924,6.862608,245,37.34532027520136,1.0,0.8546475
122,2033.0645161290322,2596.1935483870966,146.87157,8.470644,15.653582,1805.377,2.7913523,62,3.9908864220878737,1.0,0.84822905
122,1760.3211678832117,418.93430656934305,170.41475,24.54389,30.802616,3826.7007,4.5516853,137,20.249993926476005,1.0,0.67984605
122,3242.622377622378,385.6643356643357,130.39969,26.259953,32.420006,3407.0557,3.790801,143,18.590925472402454,0.99951171875,0.6167297
122,3577.027777777778,3879.472222222222,120.303535,10.846089,17.892439,2010.0962,2.9586093,72,5.0627136721105686,0.99755859375,0.70178753
122,1390.7405405405405,2795.7135135135136,58.15125,29.95812,35.90553,9009.462,9.3768,185,27.208126007591645,1.0,0.9784486
122,2180.207100591716,474.27810650887574,135.0273,29.118345,35.11404,5251.8086,5.382483,169,30.184027705875067,0.99951171875,0.9358154
122,261.9637305699482,3661.2383419689118,107.835304,43.43644,48.60884,5451.3174,5.4444604,193,46.462985877913006,1.0,0.6411267
122,2386.3953488372094,1041.0,23.654531,4.1862407,11.615532,2039.7654,4.003038,43,1.5465359224972073,1.0,0.8672743
122,1799.1550802139038,1442.8823529411766,0.0,0.0,0.0,0.0,0.0,187,7.938381828158025,1.0,0.6723251
122,4036.443243243243,3819.5945945945946,47.554035,23.021261,29.367538,3077.7163,3.6608026,185,7.947988318659841,1.0,0.6711306
122,225.41463414634146,1066.331707317073,17.827255,34.021305,39.73508,4130.5986,4.5958385,205,26.410892246117072,1.0,0.8752514
122,1731.3566433566434,1086.2657342657342,136.55356,21.564405,27.994452,2902.512,3.452405,143,9.908495924077107,0.9990234375,0.6046156
122,759.7012987012987,839.1558441558442,83.54126,11.920209,18.904797,1910.4795,2.8569806,77,5.326034906487478,1.0,0.6301962
122,3146.935064935065,817.8181818181819,129.24529,9.021687,16.17294,2051.6772,3.1998703,77,2.410392777049133,1.0,0.60625803
122,1247.6774193548388,768.7956989247311,48.08633,14.166673,21.022089,3407.993,4.573136,93,6.544828245740819,0.99951171875,0.6062528
122,2371.9919354838707,1336.8548387096773,3.2706754,19.470789,26.02122,2806.8118,3.6277304,124,13.624722392750146,0.99853515625,0.7173095
122,2704.022099447514,1374.292817679558,0.0,0.0,0.0,0.0,0.0,181,10.303665366277672,0.9853515625,0.60909265
122,2813.5423728813557,1414.5042372881355,146.92033,41.12069,46.426247,8106.0713,7.4991784,236,48.38558928002507,1.0,0.9696573
122,3401.25,258.30357142857144,61.829094,9.4001,16.529594,2263.3667,3.9294953,56,5.100843231542404,1.0,0.7814388
