ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
9.01215975134699,-44.903299546553896,Trail,58.46255729489197,26.609118565866623,27.162204067870228,2025091800212,102,22.19192404452377,24.113164635194725,4.829449991481138,i,3941,344,4.604085923916281,23.586986791496336,24.075483807721035,True,24.00250422417247,0.2074798952504378,5.23297066179639,True,24.0055825707038,0.2080701367132493,5.218126069933959,True,24.00021937942061,0.2070450203387198,5.243961931477005,112
8.863514374208489,-44.68764088058047,Trail,11.628497302909096,25.91455274237852,80.91246658411173,2025091800212,102,23.250743751176447,23.72071865693151,6.932279501583206,i,477,2925,6.772011261759789,23.5791963846362,24.075483807721035,True,23.511308851457464,0.1302790047840242,8.33393075544334,True,23.505703428878377,0.1296084555709662,8.377047623745824,True,23.50167131114071,0.1291285549395172,8.408180555158227,112
52.37820340905076,-26.564151949126963,Trail,59.89713498206075,25.211212932561462,112.50536065572432,2025081000329,28,20.76769780860985,22.191324502587435,5.38888834025468,i,1119,2600,6.233113837167617,21.594479316430828,22.272647454117653,True,21.89894475996141,0.1543308115064303,7.035122761036548,True,21.884124542425543,0.1522322618242889,7.1321032200869405,True,21.877178385612357,0.1512537641032003,7.178242546197609,113
52.44171289440225,-26.65818086362033,Trail,46.401176557355534,26.223982394511875,44.2931653301984,2025081000329,28,22.057659912634968,23.23816320970502,2.0547722983524057,i,2961,3335,2.37151828150329,21.62347795110122,22.272647454117653,False,,,,False,,,,False,,,,113
52.3463817954348,-26.613905149702468,Trail,45.32871022379033,25.89539841413954,7.27212152731555,2025081000329,28,21.754465009425743,22.912859484211616,2.7725870618920125,i,1254,3625,3.6951690202795113,21.628775134831457,22.272647454117653,True,22.08129460469393,0.1782711136666616,6.090365300506743,True,22.08117871794165,0.1782563982200048,6.09086807317911,True,22.82972360961118,0.3550282315778495,3.0581686417804,113
52.4044863342615,-26.52680964884093,Trail,10.740786990089322,24.93602963275565,18.567560225036598,2025081000329,28,22.35843937326411,22.54364762352469,3.895560347742488,i,1049,1808,4.470398152551216,21.589921490041903,22.272647454117653,False,,,,True,22.480979019144748,0.2657301189108919,4.085860531008202,True,22.44476947307192,0.2570076296506893,4.224529078120375,113
52.372667337970015,-26.504062996766496,Trail,30.586133127363052,25.709391364775332,125.63599188137596,2025081000329,28,21.99557992857395,22.79560653772668,3.088775692477085,i,392,1790,3.839801611811148,21.608248295047527,22.272647454117653,False,,,,True,22.27972881987137,0.2215850694744577,4.899861743091328,True,22.195219253516218,0.2049979143189393,5.296328054679238,113
52.41610601549032,-26.504697300370378,Trail,31.24039190245288,26.17767461140208,114.69886741814896,2025081000329,28,22.44088342803,23.24912648369903,2.034128536494781,i,957,1377,2.4124969012088786,21.59683274963096,22.272647454117653,False,,,,True,22.5807232408758,0.2927147080118058,3.709195933927376,True,22.514161588255792,0.2753271262734827,3.943440733404766,113
52.426605316416925,-26.647476375583985,Trail,18.513876887498704,25.522495961663022,59.60041649693888,2025081000329,28,22.353752533021297,22.789615573239534,3.1058663015367096,i,2650,3328,3.4788516956540088,21.615648975295997,22.272647454117653,False,,,,True,22.32438866040969,0.2242356666367651,4.841942502023515,True,22.346693037099072,0.2288895197534141,4.7434946166508976,113
52.442891375359785,-26.498123045742982,Trail,30.611733311231006,25.336859099544085,12.886705296547593,2025081000329,28,21.62213929677005,22.41039739020532,4.404230396068227,i,1230,1022,5.711532231797458,21.60162946624457,22.272647454117653,True,22.45380705161585,0.2602935630164933,4.171198827107885,True,22.451686992866367,0.2597660416599561,4.179669512689424,True,22.43854135572349,0.2566585806137176,4.230274328494826,113
52.381255483548834,-26.465352599971453,Trail,6.517185083207316,24.780948360430315,33.96165852830051,2025081000329,28,22.74579822340309,22.82344072231328,3.010597502775608,i,80,1150,3.2197172352385084,21.62915701336797,22.272647454117653,False,,,,False,,,,False,,,,113
52.49470211441764,-26.60026309454059,Trail,34.06218771144432,25.634273028099575,79.7157593944627,2025081000329,28,21.80359168323628,22.693204912848454,3.3942749642827383,i,3010,1988,3.7979009178704217,21.60434624320326,22.272647454117653,False,,,,False,,,,True,22.62513434457441,0.2991872735103397,3.628951833476323,113
52.48054691293854,-26.646413700685656,Trail,50.54439516425959,24.90770272523909,160.05745235458775,2025081000329,28,20.6485202153419,21.915101473004288,6.950057485953595,i,3331,2789,9.66964747549721,21.6213010100941,22.272647454117653,True,21.683673277742457,0.1235829809223115,8.78548321666282,True,21.681164509189514,0.1232980142633155,8.805788246025019,True,21.67608434612763,0.122722581647198,8.847077613469672,113
52.41913756915072,-26.58155643662997,Trail,14.764503426025094,25.82889830341021,141.59757265281286,2025081000329,28,22.905851191067345,23.215067891681983,2.098948724676225,i,1835,2453,2.5236960251785847,21.58528897990341,22.272647454117653,False,,,,False,,,,False,,,,113
52.39030725832281,-26.47074748328196,Trail,58.51254521690832,25.1127309216836,85.47342199884497,2025081000329,28,20.694608447317027,22.09915950003176,5.866312388278833,i,255,1140,6.098709644141981,21.62215555540367,22.272647454117653,True,21.948985913269308,0.1670171013536949,6.500748701528757,True,21.98872385433255,0.1731436529772127,6.270724835065263,True,21.89162615049132,0.1584230314669632,6.853398743253714,113
52.43511549143383,-26.55525732504832,Trail,21.87430052799948,25.34117318517928,152.27005542831813,2025081000329,28,21.99133774885048,22.525428439040372,3.961481301529517,i,1753,1919,5.122072262215368,21.58304454924625,22.272647454117653,False,,,,False,,,,True,22.58308117268026,0.2922341267048579,3.715295735650578,113
52.32960134507974,-26.5333614125829,Trail,6.628527332781085,23.74035910335969,176.4627301995859,2025081000329,28,21.68681647476432,21.76847322717152,7.954991045376027,i,159,2630,9.109674113176826,21.627224682679444,22.272647454117653,True,21.68020967021805,0.1242813827326157,8.736113011343205,True,21.67382061782597,0.1235569465949475,8.787334380457464,True,21.69447599398896,0.1259380221302889,8.62119466696788,113
52.53150546598921,-26.547841375171707,Trail,45.14092304921577,24.88847056819816,158.21118227195444,2025081000329,28,20.75204447979959,21.89727624747433,7.06510282617162,i,2912,877,9.613876365302778,21.627447923535104,22.272647454117653,True,21.70054272465789,0.1274659896745708,8.517850193060019,True,21.67184764625285,0.1241372737403268,8.746254626384792,True,21.655967279735563,0.1223367855387984,8.874977382937645,113
52.32664119449325,-26.60244233680069,Trail,10.90757934012333,24.83521419026842,87.88307966854464,2025081000329,28,22.240893238607537,22.437477677094705,4.29573928155284,i,875,3652,4.863359268435088,21.639654160860843,22.272647454117653,True,22.329504986717332,0.2220977604428818,4.888550891252029,True,22.3376175988456,0.2237651189464677,4.85212445027178,True,22.28060404401015,0.2123400823007455,5.113194800501013,113
52.466485470934266,-26.50100598194252,Trail,31.060456231076174,26.03160839322473,176.81458612159815,2025081000329,28,22.301088816805223,23.10008728542727,2.333426210429662,i,1565,834,3.165038293507516,21.606264524025384,22.272647454117653,True,22.102235297639883,0.1880192124087014,5.774602450722115,True,22.112271484548742,0.1897660985681263,5.721444520125117,True,22.108600750792245,0.1891286493103734,5.740728381009901,113
52.48256502550608,-26.651714412814265,Trail,8.96871694922789,24.022870970225068,23.14812091156217,2025081000329,28,21.641045175247523,21.78112636397963,7.862821932133235,i,3415,2846,9.150653578925084,21.625930436264586,22.272647454117653,True,21.903561212509523,0.1507261004364653,7.2033722202996495,True,21.90606050103809,0.151072949680371,7.186833957073385,True,21.90814349233605,0.1513630164354922,7.17306136153046,113
52.3937374197911,-26.65520167275873,Trail,22.407247934838484,24.969307323145287,101.77194828417254,2025081000329,28,21.59333602407764,22.154408840218565,5.575264166483692,i,2312,3758,6.450997171910374,21.630129449536668,22.272647454117653,True,22.203352169629905,0.1987667659910668,5.462362882167764,True,22.157870392797427,0.1906103699977952,5.696102498361909,True,22.13560346750203,0.1867340538300138,5.814344960060085,113
63.9662121700174,-47.12837227591573,Trail,35.216953572967,25.79393464182736,168.28350519947466,2025090400113,145,21.927055179818566,22.79578847574117,2.269076301502637,z,850,493,2.800238630777896,21.329469528660475,21.937986214931215,False,,,,False,,,,True,22.24826422725265,0.288730283116263,3.760382156799729,114
64.00679163365153,-47.089381741411,Trail,32.87738730323956,24.654897625527727,144.75290514258882,2025090400113,145,20.86265438110025,21.677656445083706,6.354800371728835,z,1577,951,7.914924626515237,21.333772476473204,21.937986214931215,True,21.530339229685865,0.1489272980091725,7.290377380587796,True,21.52749252548446,0.1485378782120297,7.30949046685789,True,21.527140078627266,0.1484896162019956,7.311866193264075,114
64.20218274409186,-47.04823754380988,Trail,54.86918880860445,25.94098667058556,167.3508642975168,2025090400113,145,21.592665321605796,22.88967706620204,2.0811034243423023,z,2442,3301,2.5548692064368885,21.34713379670617,21.937986214931215,False,,,,False,,,,True,22.486493034929826,0.354035931563023,3.066740146867986,114
64.09097496809532,-47.00644686061021,Trail,46.31725613860557,24.57688815719032,163.60667050084956,2025090400113,145,20.41253109813577,21.54723777146801,7.165877533840953,z,3123,1901,8.915798162678385,21.347069316001228,21.937986214931215,True,21.41624655842432,0.1323761908978793,8.201899430659045,True,21.38458753537341,0.1285719619116964,8.444579896072645,True,21.37256315375885,0.1271559006408775,8.538622268301499,114
64.21781848038304,-47.06763932154136,Trail,27.12597304274744,25.17247526913897,95.66240729811284,2025090400113,145,21.58901195457664,22.256191505088623,3.7298201277990826,z,2103,3510,4.884576722947914,21.34631284039002,21.937986214931215,False,,,,True,21.938268220317845,0.2138999410680077,5.075906984064706,True,21.909145902037743,0.2082399743344035,5.213870239028135,114
64.13044407513328,-46.97027427485215,Trail,30.007582103429183,25.063196837583423,45.16290923232629,2025090400113,145,21.37011932998123,22.12317975716397,4.215922195827005,z,3798,2350,5.588642794584493,21.35465671634084,21.937986214931215,False,,,,True,22.003904059147075,0.2254771617075424,4.815282383971088,True,21.97099979804388,0.218761952978647,4.963094313132714,114
64.24216082777569,-47.08252042681314,Trail,27.660898089649564,24.454660133658624,103.12055309951845,2025090400113,145,20.849994442142314,21.53193335994359,7.267602176885105,z,1851,3822,9.460960430555238,21.34582614626337,21.937986214931215,True,21.160236117824653,0.104746242089764,10.365395293395729,True,21.16654953204722,0.1053563678127867,10.305368600856012,True,21.18444468774973,0.1071077359863357,10.136860748290315,114
64.14509004165048,-46.99122886366917,Trail,38.982726189882406,25.68947921831535,170.3938824969102,2025090400113,145,21.71229869961287,22.68890499807936,2.5038164653940216,z,3431,2549,3.1591189925281578,21.351826927157443,21.937986214931215,False,,,,False,,,,True,22.36831741472072,0.3165372817439691,3.430042106813585,114
64.02315369911774,-47.00249468232161,Trail,39.525728158721655,25.07176726099592,12.246204103433683,2025090400113,145,21.079567562435848,22.06423232608337,4.451143132954408,z,3150,1067,5.682189187192932,21.34176474396304,21.937986214931215,True,22.02122836994645,0.2321505926371306,4.676861654431438,True,21.86876775187436,0.2018507884382247,5.378904948347093,True,21.877591858015997,0.2034979753016829,5.3353661290661005,114
64.13616280229797,-47.12333653007568,Trail,49.60218435056162,24.94450885419001,51.022579078248334,2025090400113,145,20.70575684892686,21.902839023624438,5.164507124303531,z,1051,2564,6.792564802359061,21.34501923376081,21.937986214931215,False,,,,False,,,,False,,,,114
64.11656136033174,-47.15345853010859,Trail,26.098276098379564,24.879213316742216,46.4998423315953,2025090400113,145,21.337683763500664,21.974867417827323,4.833008101908076,z,497,2353,6.376510043516725,21.3459458102033,21.937986214931215,True,21.818860425553,0.1922365058352247,5.647918952962902,True,21.790460184244584,0.1872760359596883,5.797518081768012,True,21.78543483834039,0.1864098134226443,5.824458406041398,114
63.980998270454,-47.016405512192286,Trail,38.76668234169399,25.38739965380895,49.97735487180769,2025090400113,145,21.41625306477732,22.378901182208818,3.331225385916216,z,2872,564,4.443323059522056,21.335195878578578,21.937986214931215,False,,,,True,22.044861508045734,0.2384667819425945,4.552987195589763,True,21.99521705350935,0.2278102805188172,4.765966673169725,114
64.09380639089761,-47.10692479195804,Trail,37.12591776619158,24.781445604429035,16.26560070872932,2025090400113,145,20.8572526084902,21.782866598122677,5.767901710478867,z,1319,2031,7.422510021034334,21.34197009757385,21.937986214931215,True,21.63234514445542,0.1623920435422187,6.6858953251355535,True,21.62482358266825,0.1612815362386618,6.731931193608387,True,21.62268286530651,0.1609644811160152,6.745191220015701,114
64.02035461996809,-46.9684103877286,Trail,53.31695706581116,24.55829144639484,56.266710940266165,2025090400113,145,20.241128058495548,21.514196546590888,7.387302304694108,z,3760,1000,9.674161785403768,21.34693466459535,21.937986214931215,True,21.269354454864107,0.1157968743151911,9.376213401087409,True,21.238533788233987,0.1125582654314202,9.645992682959829,True,21.219627055800643,0.1106187847615569,9.815116004921553,114
64.18139465930506,-47.173260552822,Trail,45.95993881948249,25.51514866336347,29.40700172148152,2025090400113,145,21.35920005862196,22.487348892289816,3.0145669493925853,z,182,3163,3.913955319704725,21.35085092990409,21.937986214931215,True,21.845544328234308,0.1963896417085129,5.528479991677004,True,21.85054519921445,0.1972959406916377,5.503084356180813,True,21.855839780557147,0.1982596644026537,5.47633432160494,114
64.14957694863111,-47.15593830733839,Trail,51.40126381336907,24.79909048774267,88.35030478150063,2025090400113,145,20.52165599470853,21.755056365408983,5.917550108758997,z,474,2758,7.780126102332651,21.347890064814333,21.937986214931215,True,21.15218724206052,0.1041113372612509,10.428606848393905,True,21.14550335569779,0.1034723875607536,10.493004272474536,True,21.142376037242823,0.1031747779550554,10.5232715424994,114
64.23608741756648,-47.11616744168156,Trail,7.57893826917336,23.94706096156442,40.9380493348642,2025090400113,145,21.74804003723881,21.84200809842516,5.462120173573926,z,1243,3778,6.345413900913769,21.346584447767253,21.937986214931215,True,21.71507472876486,0.174270462642272,6.230179161151586,True,21.70793025610493,0.1731272503157329,6.271318944753452,True,21.757133741781697,0.1811537991749619,5.993449818347469,114
63.99191224798096,-46.96206040082424,Trail,45.45393757904694,24.512691385235964,104.662083057148,2025090400113,145,20.368762607222177,21.48726403910534,7.572841631731289,z,3856,645,9.886128994502412,21.344972091624854,21.937986214931215,True,21.288594309631907,0.1181425531297803,9.190051983771172,True,21.2872324063872,0.1179942958141682,9.201599088044722,True,21.28659331134589,0.1179248910557291,9.2070146941669,114
