image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
168,1539.4814814814815,2249.8888888888887,8.000511,13.691054,0.0,740.94556,1.4223335,27,1.1997593992708622,0.7109375,0.6437711
168,4050.5554668794894,2711.9473264166,151.73987,46.142685,28.013424,3955.4185,3.3746214,1253,4.089770843723185,0.99951171875,0.64179385
168,3524.681712062257,2700.962645914397,68.70139,168.09648,38.01501,5661.5645,4.5571246,1285,6.780749329322003,0.9990234375,0.88807285
168,3473.0961214165263,2686.3406408094434,80.32589,8.006284,15.375659,600.77997,0.5436562,593,3.940411680626391,0.79296875,0.67458427
168,3439.6298736957715,3693.9544206479954,20.169933,12.396643,52.594532,4460.34,3.265478,1821,6.4676548437864705,0.99853515625,0.7227441
168,3743.758754863813,3665.5922178988326,0.0,19.750675,0.0,0.0,0.0,1285,3.763952519768509,0.951171875,0.63225496
168,2083.2392426850256,3658.078313253012,85.2955,79.42723,26.867558,4915.7197,4.023657,1162,4.603154556916823,0.99853515625,0.7718124
168,2433.3737704918035,2539.1639344262294,139.66896,7.814152,25.910364,3200.6597,2.5348408,1220,3.407879644960078,0.99951171875,0.6664774
168,288.99480519480517,2522.3376623376626,0.8309527,168.26707,10.867423,-2653.2695,-2.4705977,385,10.576091662638257,0.70361328125,0.67838836
168,2648.1022938623682,3504.4246745195287,162.4306,150.75829,37.57627,3046.7952,2.3815227,1613,4.745986204959487,0.9990234375,0.8249421
168,1520.490099009901,3475.3069306930693,63.090202,11.194406,0.0,594.703,0.80723554,202,1.984717793572558,0.73193359375,0.6408196
168,1607.7274862960062,3543.87079091621,27.302994,48.07673,32.878063,3272.1626,2.9508083,1277,5.455800289561955,0.98486328125,0.65979236
168,1645.3119880863737,3599.96425912137,65.2912,61.716675,34.49445,3636.1965,3.0463715,1343,5.434088339052276,0.9990234375,0.8436498
168,2284.4957983193276,3448.752100840336,117.63778,60.176956,9.179946,643.8711,0.67278636,714,2.119317375305289,0.93115234375,0.6316742
168,2730.310776942356,3443.5062656641603,112.49913,48.00377,1.8800608,-101.89019,-0.110642634,399,3.3841470627652788,0.80322265625,0.83323264
168,1791.4043280182232,2337.0911161731206,154.80371,136.46027,19.479757,-403.00293,-0.37118545,878,2.2552282947659994,0.9609375,0.719585
168,2720.01401179941,3240.3030973451328,97.034615,97.2155,36.074512,3495.042,2.6903946,1356,6.1070079270464115,0.99951171875,0.6393588
168,3951.0788508557457,3281.0116136919314,169.6766,169.84984,40.06224,2176.986,1.6352067,1636,4.241843952588492,0.9990234375,0.8310877
168,2081.936936936937,2957.4864864864867,87.74971,124.55976,0.0,-586.0536,-0.67840046,111,17.573687010932947,0.591796875,0.8386026
168,819.1752077562327,2944.090027700831,159.81445,163.99396,43.80383,8363.453,6.421859,1444,8.225894743125677,0.9990234375,0.995602
168,2180.029375764994,3202.253365973072,138.26059,106.62651,9.263904,3246.5713,2.9795527,817,1.9892602368222003,0.9990234375,0.67000204
168,570.3965986394558,3197.6408163265305,147.18874,135.8614,45.69904,4897.202,3.3433197,1470,8.115288281741185,0.99951171875,0.95776033
168,1826.242053789731,3162.762836185819,138.85274,133.45726,6.41777,507.66156,0.479819,818,1.5363963536067493,0.953125,0.68494576
168,2729.488913525499,3355.6884700665187,39.26109,39.349064,13.497513,2923.3481,2.5580575,902,2.332156951695046,1.0,0.69906944
168,1304.5924050632912,3864.733333333333,111.426346,148.15308,27.97722,2110.5234,1.8232733,1185,4.48021516208594,0.99951171875,0.7673825
168,741.0221147201106,3900.856945404285,155.3225,170.15182,39.451263,2622.3594,2.1284127,1447,6.493750861045715,0.9990234375,0.7059411
168,1976.8908629441623,2838.8781725888325,10.670158,16.900833,28.287043,6256.8325,5.1213956,1182,4.742421129877143,0.99951171875,0.9897586
168,1042.1606425702812,450.95582329317267,120.369965,153.4321,1.6671345,121.51572,0.11995819,498,1.7628100889870555,0.83251953125,0.70391554
168,3499.203431372549,632.1360294117648,159.0183,142.23314,6.9265785,1849.7057,1.8979455,816,1.6555618926993483,0.99951171875,0.73548716
168,2846.760752688172,2052.6478494623657,37.82538,134.08191,0.0,-37.55703,-0.03961215,372,1.7075570792482313,0.88671875,0.7150849
168,1095.6666666666667,3096.6666666666665,159.18323,157.30562,0.0,436.20862,0.83735454,15,4.461021268491238,0.5498046875,0.74763244
168,2677.881040892193,3052.631040892193,174.99568,130.75308,22.476437,1201.4546,1.0187687,1076,3.9303050688089565,0.99169921875,0.6846302
168,65.758872651357,2027.301670146138,110.47797,118.45178,18.18534,2443.0857,2.2421508,958,3.2589728355921643,1.0,0.71535826
168,157.31669865642993,984.8541266794625,22.110312,145.52702,3.0527685,-230.75024,-0.2531158,521,1.7516410024805962,0.8515625,0.6351092
168,138.6076458752515,712.635814889336,128.81952,164.45734,38.184566,2863.591,2.0593667,1491,4.787300413211642,0.998046875,0.67439914
168,2076.6997855611153,980.1972837741243,145.15028,144.0779,40.08974,11762.582,8.279504,1399,7.362365577697671,0.99951171875,0.9937391
168,1325.98203125,959.4625,9.2915945,38.883167,31.708761,3426.5137,2.812701,1280,5.018348054333749,0.9990234375,0.8587965
168,259.48,938.12,79.391014,168.46825,0.0,204.96286,0.38170323,25,3.0648168862016236,0.642578125,0.8323411
168,2286.9302325581393,901.8372093023256,67.52146,179.41699,0.0,1125.7639,1.9091741,43,1.3316886146717792,0.7080078125,0.7730867
168,1858.027027027027,2213.3050193050194,2.602145,2.6134832,0.0,130.62967,0.13777773,259,6.036121810874482,0.70556640625,0.68515766
168,3323.3172690763054,2167.889558232932,5.6296935,110.421265,0.0,-167.25856,-0.17809914,498,1.5868929722063123,0.74169921875,0.7412052
168,1487.8860028860029,2140.3477633477632,58.797066,27.721317,4.952423,2177.4885,2.0275733,693,1.7098364103626271,0.95166015625,0.6619805
168,3681.012377850163,3758.943973941368,177.19478,174.49045,45.89839,12166.435,8.768807,1535,8.789081775509874,0.99658203125,0.87271273
168,206.6682389937107,2431.503144654088,85.46002,116.45053,36.123833,3501.896,2.6889231,1272,6.699873316321345,0.998046875,0.71460134
168,833.1289625360231,1089.2449567723343,63.437534,36.85729,36.936676,3017.0056,2.5127068,1388,6.023046343727096,0.99951171875,0.6963043
168,3754.6145833333335,1026.6875,59.12764,82.70805,0.0,1404.3843,1.7050264,96,8.040393168431246,0.69921875,0.7307431
168,211.58297872340427,2803.4241134751774,49.893078,49.215546,32.848125,3488.149,2.6390738,1410,4.713850740521924,0.99462890625,0.6465063
168,550.5347222222222,174.55555555555554,82.10662,169.03099,0.0,512.32666,0.6467274,144,5.508149733280711,0.83251953125,0.6365055
168,658.2738814993954,1755.304715840387,15.493862,150.88005,46.335403,3321.2578,2.4482899,1654,7.248235269054282,0.9990234375,0.68363345
168,3273.943487621098,1790.1227125941873,66.91533,53.06955,64.10555,5103.6973,3.5774157,1858,11.661709200170716,0.9990234375,0.9526097
168,426.4025875190259,819.9558599695586,73.53061,58.79268,37.35386,5955.255,4.667022,1314,6.88699088351851,0.99951171875,0.9538947
168,2181.723234624146,1496.9578587699316,145.75685,136.36798,10.594988,834.8147,0.7451597,878,1.8367550821143876,0.9873046875,0.7812839
168,1593.0820424555363,1746.4440619621344,112.95443,131.37805,40.573723,2237.3936,1.7814599,1743,2.937707203713619,0.9951171875,0.67252666
168,554.8791018998273,1692.559585492228,153.51463,173.6744,12.748133,1045.4392,1.1078839,579,3.8328312827568873,0.82568359375,0.68321747
168,1442.2566037735849,1568.3245283018869,157.20403,156.463,23.837002,3683.1174,3.2875688,1060,3.836842053839487,0.99951171875,0.8364852
168,847.9716242661448,2678.454011741683,23.450363,20.87458,16.887075,1199.9946,1.1428725,1022,2.3811166058243614,0.99951171875,0.6653981
168,435.33584905660376,2641.256603773585,28.173738,151.55128,0.0,-169.90659,-0.19895329,265,3.93696928866091,0.73095703125,0.77186096
168,302.45182012847965,2593.313704496788,156.03978,57.559803,13.329296,3274.5442,3.2192972,934,2.136492572792302,1.0,0.80343217
168,1749.0731707317073,496.3163109756098,136.06819,136.12703,33.895985,5115.8154,3.842659,1312,5.614236515538941,0.99951171875,0.99174106
168,2334.654135338346,375.69924812030075,42.48451,109.41705,15.541209,940.5464,0.8125345,931,1.730050049111376,1.0,0.727094
168,460.81481481481484,3814.2558922558924,0.0,18.328625,0.0,0.0,0.0,594,14.737713861679104,0.78515625,0.70815706
168,3763.298969072165,3875.2319587628867,106.0251,152.16304,0.0,153.4462,0.18180533,194,8.060511009618926,0.9541015625,0.7257376
168,3461.572735590119,2475.334858188472,89.2946,158.23798,24.34739,2382.0286,1.9838674,1093,4.234423188710391,0.9990234375,0.8610703
168,623.038570084666,3778.711194731891,62.095684,100.44506,20.484081,3939.5327,3.7812018,1063,2.8954057813005436,0.99853515625,0.64626247
169,1612.1213818860879,1993.8935574229693,173.8077,173.79893,23.989925,3139.654,3.037513,1071,3.9070981587335964,0.99951171875,0.93796664
169,741.4558670820353,1998.447559709242,164.17299,2.3458974,65.182915,14113.349,10.94304,1926,13.271285620927973,0.9990234375,0.9103874
169,2352.500856653341,3104.9114791547686,162.91496,163.20387,56.788696,5527.787,4.4426103,1751,9.882355865584204,0.9990234375,0.9451122
169,3292.469111969112,2968.395752895753,71.96367,66.61615,50.99475,5356.015,4.415425,1554,9.261908196764374,0.9990234375,0.8501083
169,1273.25,3913.15625,169.27203,62.853973,0.0,-782.2279,-1.5864855,32,3.0088672911895453,0.59814453125,0.84069604
169,2946.268277177368,3942.577876668786,74.129616,72.786064,54.9796,17563.418,14.2937975,1573,9.193811441516768,0.99853515625,0.90974003
169,415.86599496221663,3957.31838790932,77.365105,77.23513,82.06193,11154.556,8.189321,1985,20.007399805866232,0.99951171875,0.93876326
169,1649.7783075089392,3561.1680572109653,108.62139,178.78836,25.684834,2997.4392,2.9813738,839,6.972855774152216,0.921875,0.7728369
169,3794.013986013986,2768.1944055944055,58.011127,58.310932,3.5430624,2727.1606,2.99043,715,1.3944556565606403,1.0,0.8881851
169,1026.1539440203562,2717.0750636132316,143.36311,14.394578,4.062902,2138.5085,2.3540232,786,1.1963599867765569,0.9990234375,0.748061
169,2355.4060646011867,2716.2834541858933,84.85503,85.73679,45.342453,9387.114,7.841564,1517,8.702329101682393,0.99951171875,0.99102974
169,3170.674744897959,2668.141581632653,79.01876,45.375347,6.8464565,1174.9661,1.3410016,784,1.6305624424246543,1.0,0.65150315
169,3586.1323099415204,2654.531432748538,113.59468,118.749084,37.927757,4443.5312,4.16402,1368,6.577464851603255,0.99951171875,0.99534
169,3225.219649915302,1670.790513833992,15.257356,165.40825,49.220974,7498.045,6.27755,1771,7.496739940927015,0.9990234375,0.97501546
169,3037.285342584562,1668.8551604509973,132.35329,77.98144,29.116234,8597.717,7.69769,1153,4.821044829091206,0.99951171875,0.9782059
169,846.9923664122138,2513.6129770992366,92.74422,87.39136,35.546837,490.34045,0.43348825,1310,4.7640728407629425,0.9990234375,0.67322683
169,2078.4865235267243,3518.954317039744,76.5171,76.07033,83.01354,22013.656,15.581508,2189,17.34718791135322,0.99853515625,0.85113925
169,2854.0403329065302,3490.615877080666,138.27344,139.4882,48.217266,4546.6675,3.609624,1562,9.283239456451527,0.99951171875,0.9844356
169,3935.1604938271603,571.070707070707,90.676956,68.021416,12.040487,3327.9282,3.5547435,891,2.0233810681605,0.9912109375,0.677715
169,3910.6746913580246,484.86975308641973,74.066444,58.51866,47.846127,6814.1426,5.7700233,1620,8.280529307693197,0.9990234375,0.85220957
169,2860.3622967479673,443.6255081300813,54.66767,55.980347,56.897255,3859.2896,2.8531127,1968,7.829125543465268,0.99609375,0.7233802
169,1902.6448736998514,1557.1901931649331,163.17888,162.99132,65.86089,5932.6016,4.5736394,2019,11.739604457083988,0.9970703125,0.7555842
169,230.86153846153846,1501.9692307692308,3.9970489,167.1529,0.0,2291.6982,3.330705,65,23.318713279045355,0.56591796875,0.66307056
169,2958.2457956015523,1632.2652005174643,152.49367,142.63983,11.745973,2788.165,3.155972,773,2.1618778244046837,0.9580078125,0.78051966
169,2630.3224932249323,1651.5420054200542,81.181206,70.01359,45.376625,4431.831,3.718787,1476,8.974548860756434,0.99853515625,0.88028526
169,2530.0,1624.6511056511056,36.259373,165.48412,5.6443844,-670.8362,-0.73559606,407,3.78780298759559,0.7333984375,0.6555799
169,2334.3767643865363,1569.2388707926168,116.16179,115.54018,16.277828,1523.9336,1.6973655,921,2.6778063136646546,1.0,0.7692799
169,292.1764705882353,3197.823529411765,99.289635,57.669746,0.0,261.15555,0.52283126,17,18.898116279811703,0.5302734375,0.82497823
169,2261.2358427714857,3211.6502331778815,76.974815,74.50586,48.569542,6497.7695,5.4038672,1501,9.89216031526271,0.9990234375,0.81946856
169,3365.2289803220037,3176.7552772808585,74.447266,72.753845,117.420296,50330.055,31.701067,2795,28.04364277544325,0.99853515625,0.88800234
169,4011.753240020736,3159.9870399170554,75.55166,71.758255,69.67868,8647.918,6.5437217,1929,14.52668136190386,0.99853515625,0.92999697
169,2425.220923076923,3145.5409230769233,76.95723,63.914635,51.69158,5364.6255,4.403419,1625,10.03506640925163,0.99755859375,0.88710594
169,1004.4793187347932,679.8296836982969,150.25848,162.1032,0.0,1638.6835,2.2092276,411,1.698592907500672,0.84033203125,0.75328153
169,1250.9579326923076,1470.0997596153845,70.22048,58.191345,14.630994,793.5919,0.87356853,832,2.3233665367281273,0.9716796875,0.6500326
169,353.82305194805195,1460.9456168831168,28.899746,37.822266,31.562817,5153.45,4.9857955,1232,5.419270921770887,1.0,0.99385023
169,3277.324324324324,1191.1531531531532,29.281982,132.85075,0.0,-119.50647,-0.19451809,111,4.710586448246772,0.6044921875,0.76047766
169,3811.171826625387,570.7616099071207,151.86195,71.213974,2.2035317,1744.7832,2.1814039,646,1.4339613031164447,0.99658203125,0.7561391
169,2200.6036644165865,956.6962391513982,99.24974,99.29278,22.44049,1337.0677,1.3133804,1037,3.721907064235257,0.99853515625,0.7610872
169,581.7694805194806,921.0270562770563,156.9274,159.16948,16.142384,3358.501,3.6686344,924,2.775255069120575,0.99951171875,0.6421586
169,502.4578313253012,613.9698795180723,168.52846,97.12964,0.0,-330.56976,-0.480443,166,3.732726661659626,0.6611328125,0.69810075
169,743.6064848931467,579.6396462785557,8.714262,4.8352833,38.687393,3670.3745,3.2128458,1357,6.39823255048329,0.99853515625,0.7335936
169,2321.1428571428573,3499.0,97.18229,74.94665,0.0,468.95996,1.0055205,21,1.9233119772370049,0.5703125,0.6685976
169,1509.151931330472,3516.5450643776826,84.42432,88.75909,29.225185,2177.8606,2.018315,1165,5.324682259976583,0.9990234375,0.8296425
169,2388.3203429462196,3493.1971940763833,144.54944,156.02635,34.213047,6074.707,5.1438904,1283,6.037039327398506,1.0,0.99809915
169,2932.0,173.0,45.0,48.369896,0.0,-253.11142,-0.60901004,4,3.0,0.52783203125,0.7959182
169,824.9494949494949,184.30769230769232,157.50104,16.740671,32.77011,6329.509,6.051549,1287,5.648182869218738,0.99951171875,0.9853666
169,2359.8013646702047,2566.249431387415,128.6712,30.719221,31.6485,1641.685,1.4335324,1319,4.4651358145582005,0.998046875,0.68204415
169,3115.299065420561,2512.0140186915887,29.096415,157.92967,0.0,-1087.7458,-1.5018104,214,3.142055749689911,0.66455078125,0.8600861
169,2147.771144278607,1496.4676616915424,87.62036,55.154858,0.0,-1583.9015,-2.0645664,201,5.896593380855841,0.67333984375,0.7199641
169,2235.401030927835,1103.140206185567,156.02135,77.14995,18.710138,1193.429,1.3086379,970,3.140963249502565,0.95849609375,0.70741075
169,555.6983311938383,1093.3530166880616,24.744394,41.0181,4.729571,1388.318,1.710271,779,1.3031423287825643,1.0,0.7693079
169,1054.4,3965.9,83.978714,87.79969,0.0,51.99594,0.11491826,10,11.716315602911482,0.509765625,0.7284919
169,1622.3326978074356,3969.206863679695,30.989212,67.190056,22.344307,3798.9917,3.560024,1049,3.5472787656887275,0.99951171875,0.73555416
169,3068.757434944238,3952.9516728624535,68.927536,106.62144,23.595055,1181.4988,1.1864843,1076,4.2291373231231955,0.9990234375,0.8497705
169,3415.3507588532884,3947.821247892074,50.547295,50.779976,25.316265,3136.1528,2.8749833,1186,4.020000083533824,0.99951171875,0.7971413
169,2848.158284023669,1809.262573964497,77.33669,70.34278,41.207157,6305.918,5.45343,1352,7.653948716823982,0.99951171875,0.8493109
169,2892.5818053596613,1747.7792665726374,0.40399614,144.45659,46.96126,2401.3755,1.9796606,1418,8.627895264327261,0.98779296875,0.75960314
169,538.9020979020979,2055.3916083916083,159.32428,152.6108,54.322628,14444.274,12.093107,1716,8.724145880607614,0.99755859375,0.81098044
169,1850.4953145917002,2022.34672021419,165.71077,40.08393,12.482524,2493.287,2.7131882,747,2.238903804334218,0.94384765625,0.7905615
169,3441.625730994152,2018.1216374269006,124.174736,130.768,9.102332,4059.0662,4.2290173,855,1.5910034459953475,0.99951171875,0.8577178
169,842.6587887740029,1293.0044313146234,113.40811,41.52639,4.750012,1433.1108,1.7740844,677,1.6969119055635469,0.9208984375,0.68578553
169,1039.0492788461538,1262.5420673076924,146.34059,133.49266,11.879617,1960.7748,1.9883852,832,2.2192967710804163,0.98681640625,0.65077335
169,346.84629404617255,2002.775212636695,76.75595,78.636566,48.580723,6335.753,5.3044505,1646,7.894388003270662,0.99951171875,0.8255914
169,816.4821428571429,1976.940934065934,159.5307,160.5833,10.650888,2589.2065,2.9070363,728,2.899025177209688,0.94873046875,0.6328793
169,165.48717948717947,909.6410256410256,71.12073,70.823204,0.0,-429.84293,-0.84971714,39,3.578898504171183,0.57177734375,0.8183623
169,3914.6559060895083,929.3484959647835,67.195465,115.48068,31.549116,1946.9769,1.8669425,1363,4.354046488936414,0.9990234375,0.6394374
169,2292.011136890951,3326.9777262180974,73.97333,89.64085,82.53267,7877.903,5.6959953,2155,18.831214695432624,0.998046875,0.8351764
169,4045.959173635022,3282.520413182489,73.04116,70.775024,76.91649,7914.456,5.8306828,2033,17.39817436119097,0.9970703125,0.8469991
169,3973.9290566037735,3233.5683018867926,153.57747,148.14226,34.919556,3664.279,3.7405677,1325,5.919059573011318,0.9951171875,0.907708
169,1008.4667081518357,2109.029247044182,43.18499,44.92295,49.922638,10084.404,7.8799753,1607,9.227399386621013,0.99951171875,0.98637855
169,3418.341359773371,2075.4504249291786,76.09468,94.911385,43.969517,4287.5605,3.6643586,1412,7.828710192089398,0.99365234375,0.7491164
