ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
K24W02L,2025053100395,60827.29566719042,2460827.79604001,37753286.28832676,12.687698865645029,222.86995288116307,-1.2471762879155317,-39.2753078173241,-1.0459564956627805,-71543633.70438355,-151250191.76433003,-80845806.15781002,18.061491328662783,-5.296702331699318,-18.164014920715218,-50124407.82053149,-131367140.9446881,-56946189.46196279,28.028995508880623,-9.020944480890256,-3.9564481501373954,22.703871031032737,1.627720394895244,104,R23_S12,-27.82517029467032,10.173571824594385,10.17902643694847,30.00094175338745,1893.088425255731,2893.857777131954,-27.84799006278353,0.3129374530513236,114.27545086599234,False,284,False
K24W02L,2025053100397,60827.297972585366,2460827.7983450103,37755813.35361835,12.69088860956634,222.8662404643668,-1.246342117150509,-39.27771825207257,-1.0455280075451798,-71540036.84513496,-151251246.50652766,-80849423.37156358,18.061786022053784,-5.296079354966484,-18.16368190141953,-50118825.90808416,-131368936.82389776,-56946977.353056535,28.027793992798752,-9.014320270746335,-3.956011280935374,22.707692909457844,1.62680591575781,25,R03_S21,-56.83790821005645,10.16786633191069,10.1875715815008,30.000971794128414,2385.049621279939,1658.7591410714087,-56.77468684869394,-0.4406595182017775,-231.09113557854587,False,895,False
K24W02L,2025053100398,60827.29840928765,2460827.79878201,37756292.52562823,12.691486626008642,222.86553690161068,-1.2461834049708131,-39.27817513003712,-1.0454474956565774,-71539354.91798392,-151251446.4587617,-80850109.14358366,18.06184189008455,-5.295961246894202,-18.16361876398833,-50117767.67313168,-131369277.15199542,-56947126.71776335,28.02755699086269,-9.013067012129246,-3.955928432562018,22.70841724721209,1.626632578365274,21,R03_S10,-56.25516359402916,10.166813478893912,10.19080151519597,30.00106191635132,2934.277753668224,1079.8334579000734,-56.3158867297599,-1.903821233622269,-976.489863497839,False,1514,False
K24W02L,2025053100399,60827.29886793279,2460827.7992400103,37756794.74883685,12.692111074094274,222.86479961985816,-1.246016875579316,-39.278653925953584,-1.0453633632817223,-71538640.21799004,-151251656.01508164,-80850827.86839287,18.0619004421364,-5.2958374632789,-18.16355259207776,-50116658.593481645,-131369633.78407666,-56947283.2569583,28.027305455291383,-9.011754441344136,-3.955841594879895,22.70917631021608,1.6264509262563425,115,R24_S21,-52.96498597738741,10.165643455535106,10.173949169996558,30.000959634780884,1174.494078173915,1990.8453633544527,-52.94912088884372,-1.7604322640197585,-886.0374426699915,False,2118,False
K24W02L,2025060100568,60828.09144370127,2460828.5918160104,38617412.9016919,12.736213584253711,221.64274617709737,-1.223583598137865,-40.106364466313146,-1.0117806771460327,-70298396.58958669,-151606966.49544883,-82090656.69327325,18.16205735871325,-5.081996633469251,-18.04849707732241,-48225678.06045327,-131980422.02636242,-57212987.42631044,27.983689108146365,-9.120666428209974,-3.806220833293968,23.980546549798504,1.58772068081199,165,R41_S10,95.65334477736847,9.923271683784526,9.950310086791651,30.00005269050598,1329.5456840794343,2824.617613657036,95.6327031414099,0.9613149791048946,363.3136065376789,False,1515,False
K24Y13C,2025071900536,60876.28254606381,2460876.7829189952,61954141.06438888,-7.332170699648882,357.63861396561856,0.0349176008365691,9.087502276038911,-1.5096283205386165,131249872.12958977,-126267948.7262722,-43859877.29688623,21.93149352417777,13.455446229159955,-14.39637156253091,70125311.5588504,-123747336.13330844,-53645080.5250466,26.166063553072217,12.843806794027032,5.417258775929651,47.02458592410997,1.51003208741418,83,R21_S02,80.01173850018083,9.437700546338624,9.43703754887404,30.0,3924.816469441472,120.52173594114709,79.99745711331981,149.68309989514267,72122.23293843171,True,286,True
K24Y13C,2025072000449,60877.284759818926,2460877.785131995,61357505.2597362,-6.815586201003823,357.69523643404875,0.0200246314038506,7.553107643241611,-1.5477334231090256,133139052.9060813,-125093314.2044423,-45103169.30131348,21.70194219616171,13.673677103388108,-14.319139216607129,72363123.26896465,-122647239.63950749,-53168313.29665405,25.9234744989451,13.255704430052552,5.593391018339207,45.90666528705373,1.547862957393723,70,R14_S21,96.75451752476704,9.674143483710768,9.683155537274034,30.0,1909.0284936771063,1972.9782449595264,96.67313414580975,4.462567422778909,1497.1819850799936,True,1517,True
K24Y13C,2025072000497,60877.30895747483,2460877.809329995,61343327.82298048,-6.747010916619503,357.6956960821054,0.017753569472557,7.515637305647749,-1.5492496324146623,133184420.54313476,-125064720.4582352,-45133105.14216083,21.696397404994265,13.678884967187305,-14.317260691354663,72417258.3732419,-122619487.04756092,-53156614.5852235,25.86226980530724,13.291405289960972,5.597762981978813,45.87871996855933,1.5493513522651934,70,R14_S21,96.83585492189572,9.683445951657458,9.691966889324991,30.0,1828.3228932768063,2609.3909573624064,96.75329498805138,18.752839612734277,7442.553305756015,True,2117,True
K24Y13C,2025072100505,60878.28846059759,2460878.788832994,60805261.97801904,-6.263941832501589,357.7371153018636,0.0045168503447113,5.979328458688189,-1.5845258996467169,135011105.63329867,-123898213.00956675,-46341554.33298452,21.471882534221624,13.887289975305402,-14.2406923986592,74583811.11734818,-121510408.12949169,-52675616.9749857,25.66889814996113,13.666227529594597,5.768341078989806,44.76079257450758,1.5845323375015967,50,R12_S12,106.4902220487763,9.90332710938498,9.907778608655216,30.0,2159.1943380185403,878.2320237489887,106.54111579362296,157.48541324774806,65027.40251564088,True,287,True
K24Y13C,2025072300407,60880.27502741177,2460880.775399994,59856429.29157086,-5.130274959822791,357.7756590210616,-0.025514419113701,2.761440241403517,-1.6514551429958149,138657499.8160864,-121479238.11496729,-48772333.0919586,21.01633213845918,14.295758213028018,-14.082387567726489,78915624.97542843,-119158768.75785536,-51656070.25451033,25.18748532292716,14.442738713527495,6.109637348729007,42.42789923356919,1.6516522257757644,16,R02_S21,103.14859728104784,10.322826411098529,10.338071319055697,30.0,1983.6467909028725,419.9153722932846,103.14806729935506,62.2767850312792,20503.213687227293,True,898,True
K25A02H,2025071300634,60870.2998527214,2460870.800224997,69231196.85008836,4.949937743082548,306.78995543088394,-0.9330325311998496,-27.471509176305247,0.7584070174302306,93166864.57914206,-178762951.04897168,-88106163.0108491,22.49459874429716,-4.883270771753146,11.469468202343068,56380636.88326127,-129571808.95846152,-56169293.89326441,27.38368205775276,10.366688930407372,4.342223278442147,9.203028315516166,1.202385507382976,77,R20_S12,-30.73135291903062,7.514909421143599,7.523090798012231,30.0,891.4876075102244,500.9488000460051,-30.70248286817429,45.01118395562023,48960.56348365105,True,1518,True
K25A02H,2025071300676,60870.33458949149,2460870.8349619973,69246188.58433023,5.03927210008944,306.753493638708,-0.9295760597363996,-27.4451192432661,0.7609533853862946,93234370.74062708,-178777596.8182561,-88071735.59067503,22.491112760410264,-4.876584641087659,11.472762837728244,56462695.55542997,-129540614.41274242,-56156251.86991461,27.29748912147926,10.417910523017076,4.3487632534526,9.156412078092568,1.2013166549939749,74,R20_S02,-28.12730896829364,7.508229093712343,7.515715308107173,30.0,1674.4976360369974,3400.789248757834,-28.042696048484604,45.10354175834463,51079.756021390174,True,2119,True
K25A02H,2025071300723,60870.35927120956,2460870.859643997,69256997.1031473,5.096982508966742,306.72768491785,-0.9264207620404076,-27.426317371593125,0.7625406266072615,93282330.14295608,-178787991.0155417,-88047267.55851354,22.48863507058681,-4.871835031557688,11.475102293101012,56520839.07097327,-129518369.21004584,-56146973.06060512,27.23233460667659,10.443300719090514,4.353419596826028,9.123346978009002,1.1998848426270434,74,R20_S02,-27.983980298914005,7.499280266419022,7.506287858583226,30.0,2166.3005411025024,3138.3843315683243,-27.9024359943429,29.65847918575208,29826.446627536294,True,288,True
K25A02H,2025071300745,60870.375581427805,2460870.875953997,69264204.36286667,5.131885739861477,306.7106840230972,-0.9240545892310954,-27.4138726418051,0.7634664194970657,93314019.07265703,-178794853.9992244,-88031096.21513428,22.48699745272305,-4.868696987132949,11.47664752885066,56559183.47977847,-129503644.05515172,-56140836.12195261,27.18831253171851,10.454835153944307,4.356498814614055,9.101531709991182,1.198648346087675,74,R20_S02,-28.766474534560327,7.491552163047967,7.498250903487843,30.0,2421.124653587267,3319.4317806684785,-28.687248464111864,32.90845514899145,50515.70395086925,True,896,True
K25A02H,2025071300778,60870.39259039926,2460870.8929629973,69271770.69378544,5.16520048414572,306.6930048861465,-0.9213775078387488,-27.400879446757862,0.7643152247569889,93347063.6380877,-178802006.40013146,-88014229.4966235,22.485289357295883,-4.865424898625984,11.478258405089242,56599104.88562322,-129488273.77537812,-56134431.548802376,27.142129487897133,10.4623505258656,4.359710576594452,9.078815409654206,1.197127509811077,74,R20_S02,-28.659718514107222,7.482046936319232,7.488429201967039,30.0,2785.552701286273,3098.2147993480703,-28.582679836959297,18.8831207708194,31879.319958610107,True,1520,True
K25A02H,2025071700197,60874.086074772735,2460874.586446996,71170110.47479512,6.762218900341798,303.08464321865176,-0.8700130363810592,-24.63014540913262,0.7350057688403894,100462445.86794928,-180242387.56124,-84297068.08397773,22.10757919333988,-4.165588552899663,11.814180413034627,65146995.4055669,-126036843.76998974,-54636275.68174385,26.827698494554426,11.50237218735785,5.026454591528794,4.352089513550096,1.1389276376054986,150,R33_S20,-157.3742506343409,7.118297735034367,7.123645703094176,30.0,2760.2337795131643,3305.443521671648,-157.37425373854242,61.256959318529965,22329.68280711513,True,2120,False
K25A02H,2025071700241,60874.10938167761,2460874.609753996,71183779.73172724,6.815197768077842,303.0623060802775,-0.8724130042758105,-24.61300162761991,0.7361493742379558,100506960.99848744,-180250771.34144303,-84273276.0670474,22.105154675206062,-4.161239775553048,11.816213965859776,65201025.72706301,-126013613.1862133,-54626149.61692339,26.832948514196666,11.570128832908392,5.030598248710063,4.323148127945518,1.1414991682960085,150,R33_S20,-157.42002941836054,7.134369801850053,7.1393658990530895,30.0,2291.074366312777,3147.641372959772,-157.41861152164364,103.58157734177892,51721.853885178025,True,289,True
K25A02H,2025071700628,60874.345190426255,2460874.845562996,71329172.08737327,7.449299507735356,302.8357968471859,-0.8655956428925257,-24.43767885873476,0.7504614444659248,100957068.35358356,-180335102.1287838,-84032330.30093473,22.0805970362692,-4.117288360643197,11.83672875635136,65745025.65904808,-125771603.7402283,-54523221.81642738,26.45664733900581,12.102658490524911,5.073562482795187,4.029806017650301,1.1456213146692091,43,R11_S21,-16.33995427132882,7.160133216682556,7.162172338696824,30.0,1432.1078286359566,1006.269863435951,-16.381551695394734,74.73680906084257,48776.961820115976,True,899,True
K25A02H,2025071700681,60874.37372669674,2460874.874098996,71347610.90168978,7.50700104109837,302.808736408363,-0.861128726679181,-24.41624743800929,0.7515504439690113,101011503.26858868,-180345246.54307,-84003144.39964207,22.07762185115538,-4.111975512020108,11.83920395420836,65810158.94777516,-125741738.966649,-54510706.390244044,26.378689254098497,12.121222716123269,5.078839875133499,3.9945696784086335,1.1429657710282166,43,R11_S21,-16.159916685980647,7.1435360689263545,7.145296211766987,30.0,2029.381843856728,848.7629872589029,-16.202247124067508,71.54649238235352,45429.22842934851,True,1519,True
K25A02H,2025071900276,60876.11309979955,2460876.613471996,72503852.21097527,8.000204354202298,301.23761644927464,-0.8366825559077978,-23.13666200567676,0.7234295919597995,104315588.67019376,-180938973.2257664,-82212786.86031061,21.89492593208705,-3.790516716995906,11.987104041701196,69740057.73347956,-123932484.3231635,-53724166.87139784,26.39796479224221,12.414161577691477,5.386881922261264,2.0275075383479093,1.1060687473586472,28,R10_S01,175.94757992450275,8.756377583255958,8.777354122804494,38.0,853.811913326428,3414.0426595845624,176.04608971235584,4.775386009164411,679.4174939830973,True,2121,True
K25A02H,2025071900277,60876.11363871296,2460876.614010996,72504224.79791851,8.001565539731045,301.2371260223379,-0.8367235157781026,-23.13627207023315,0.7234560406749302,104316608.27897696,-180939149.74149245,-82212228.63985126,21.894868916150624,-3.790417826936397,11.987148974254994,69741287.07386239,-123931906.16407578,-53723916.004397646,26.397897336170303,12.41574593818281,5.386976932693748,2.0269691820191285,1.1061170302662893,178,R42_S21,179.94624763614502,8.756759822941458,8.7647146797884,38.0,3649.2652376721226,2556.516805504368,179.8585240348331,5.021664134886661,676.9186613255308,True,290,True
K25A02H,2025071900643,60876.36089414177,2460876.861266996,72682443.17070702,8.656291052627116,301.0126017002383,-0.8241502526821529,-22.9557162112864,0.736108561580743,104784054.0056774,-181019637.67070976,-81955935.53500421,21.868688358296986,-3.745101114203613,12.00770273833367,70301756.40917137,-123660037.46585403,-53608361.351872265,25.960315219328034,12.933315762269093,5.4315405135702095,1.788956361902574,1.105024639285716,177,R42_S20,-40.83279100685572,6.906403995535726,6.918708502147472,30.0,3994.127053198548,1558.6678108850574,-40.88401077739096,58.141230037930654,32820.84931262106,True,897,True
K25A02H,2025071900691,60876.38429931084,2460876.884671995,72699989.71762171,8.697024008506204,300.9917049329034,-0.8201591414506285,-22.938480723871155,0.7366609978102625,104828272.90270431,-181027206.43245453,-81931652.39646003,21.866207499054056,-3.740816363724841,12.009642326734838,70354187.8106045,-123633874.09743464,-53597373.41345216,25.8957250979166,12.941473062047477,5.435813761750666,1.7676567451827505,1.1024202660509483,178,R42_S21,-40.67436296496936,6.890126662818427,6.901900694535257,30.0,157.70351523637655,1253.697078786878,-40.77010275679738,86.79224595781942,50984.83824920809,True,1521,True
K25A02H,2025072000150,60877.09469525165,2460877.5950679947,73223870.03065929,8.535293006191507,300.3818902608575,-0.8155630059739348,-22.42489500210793,0.7140989217374739,106168028.15690584,-181252821.7846452,-81192746.56818224,21.79069333773523,-3.611165168471552,12.06802127533708,71934722.80900611,-122861287.56919847,-53259886.36392336,26.16877678805017,12.772406051519386,5.559614875787301,1.2922533266450766,1.084011202312902,70,R14_S21,-158.58870034740715,8.581755351643809,8.5949741854131,38.0,1920.3640120648863,1764.8313946939645,-158.65460786727613,5.760599924196586,694.5245241429391,True,2123,True
K25A02H,2025072100048,60878.015127340834,2460878.5154999946,73943697.22593097,8.947370084341316,299.6036975815713,-0.7863386623213032,-21.76538511043153,0.7020539327830457,107896977.9200066,-181533350.1266938,-80230100.14911215,21.69224876286909,-3.4443338537280583,12.142254514324597,73973024.10882525,-121825364.1047561,-52811272.26641296,25.87826312396117,12.96359035793018,5.720523873304444,1.421246840800225,1.054138613464756,107,R23_S22,-150.33755649314764,6.588366334154724,6.593950867092907,30.0,3883.935301599997,941.6189408268032,-150.31576225735907,2.890936017307594,1409.2262624034825,False,291,False
K25A03P,2025062100589,60848.27918250034,2460848.779555004,35840778.55853725,7.152502383915199,328.2821388633662,-0.6386028778160933,-2.0215640486013204,-1.0867728214842165,32494314.806020908,-158315431.3142094,-61729802.044477865,33.07506716251002,-7.0896397240782045,-8.007435122667248,2025429.728168971,-139484340.5292748,-60465496.05133145,29.661314466530257,0.4551749244636431,0.108421289250959,49.22714920370874,1.260511325245339,25,R03_S21,142.84280059147494,7.8781957827833695,7.89267608073172,30.0,2215.187279327844,955.7396871989134,142.90382509994882,0.1931591485469466,247.7348555986309,False,1030,False
