image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
160,1338.742765273312,743.1125401929261,4.889174,14.513328,181.92657,0.6871733,933,2.2743449769719013,0.99853515625,0.63094115
160,1115.1160990712074,944.6772445820434,162.45195,25.47034,716.19434,2.5416253,1292,3.0508027402693725,0.99853515625,0.67657655
160,1700.066132264529,922.4148296593187,1.6739402,20.017149,868.47876,3.1012542,998,3.627920465157735,0.99951171875,0.63945776
160,1378.264172335601,1713.171201814059,54.303616,9.451946,411.06055,1.5419133,882,1.6496140223358449,0.99951171875,0.6450957
160,4013.1942369263606,1930.0715048025613,37.117397,15.545915,570.7719,2.031832,937,2.5610011175747127,0.99951171875,0.7428742
160,3737.0092105263157,502.7631578947368,46.287903,8.441271,458.65576,1.7699652,760,1.8993646877178607,0.9951171875,0.6244904
160,1363.6902050113895,1133.1776765375855,167.82692,16.382116,881.2058,3.3169143,878,3.3175324300279017,0.99951171875,0.5989507
160,1848.3956356736244,2576.0673624288424,83.879585,25.986387,1015.8142,3.5087657,1054,4.886716634798216,0.99853515625,0.6760884
160,2981.165098374679,318.5064157399487,65.7573,25.816387,539.84717,2.004371,1169,3.30291761498777,0.99462890625,0.59345675
160,2370.106009070295,333.8350340136054,115.631386,48.165726,817.9362,2.63894,1764,4.812733701781797,0.9951171875,0.6390067
160,3832.475903614458,319.2667031763417,21.474619,39.225933,248.49326,0.8229933,1826,1.815214692758045,0.9990234375,0.7334206
160,1573.9024390243903,2083.565180824222,35.907444,23.530945,690.54834,2.2994466,1189,2.695772315770516,0.9990234375,0.69849586
160,2319.63476070529,2119.759445843829,179.26733,9.793012,1047.7134,4.150582,794,2.434117324427782,0.9970703125,0.63184303
160,1479.7514356029533,542.5053322395406,69.87433,37.948746,1164.5717,3.8569844,1219,8.362600144127907,0.99951171875,0.9284795
160,1491.174672489083,948.6441048034934,117.08636,16.78074,374.36505,1.5185273,916,3.0347010060505606,0.9990234375,0.59079707
160,3701.7718729747244,1749.9889825016203,100.665855,47.056778,2060.323,6.231908,1543,9.185652888712328,1.0,0.9790558
160,1755.6217712177122,1722.4861623616237,32.57097,20.03112,550.1194,1.8730042,1084,2.181470037926991,0.99951171875,0.8666048
160,2407.730614973262,602.788101604278,137.30247,31.08651,921.31995,2.9426162,1496,3.849681708548437,0.9990234375,0.8356171
160,2133.0561139028478,607.6482412060302,79.56647,30.402311,416.0661,1.4007616,1194,4.195605261747931,0.9990234375,0.59778506
160,1852.3702081051479,612.420591456736,48.517532,16.48064,665.50323,2.3544774,913,3.320648655548525,0.99951171875,0.7931362
160,1504.2626262626263,2648.038961038961,65.42638,35.903946,1018.87463,3.468986,1386,4.917374307092298,0.9990234375,0.73666483
160,3575.4851013110847,2037.0548271752086,73.32127,11.885319,835.85986,3.33708,839,2.4321362834220372,1.0,0.9613888
160,1104.9173669467787,2567.6176470588234,154.58102,5.7801003,579.4833,2.7590387,714,1.9284956143235545,1.0,0.83436275
160,3518.2739002932553,497.54545454545456,175.19717,52.245068,797.036,2.31424,1705,6.339529061400343,0.99365234375,0.6321401
160,2235.244103773585,2442.8254716981132,109.182625,13.938297,614.34143,2.4337518,848,2.875777456938167,0.99169921875,0.5930418
160,2093.5119214586257,1989.4754558204768,45.423615,6.77187,736.32184,2.894802,713,2.30146005104334,0.98779296875,0.59174937
160,1216.7329434697856,2012.5964912280701,157.44853,21.667234,959.72107,3.6124506,1026,3.4980626674644624,0.99853515625,0.5895416
160,2734.6,1963.2148148148149,3.0659144,3.1810832,799.24506,3.4265463,675,1.572749478768416,1.0,0.9597373
160,381.4373601789709,1561.9541387024608,149.60918,15.9544525,494.71384,1.7343557,894,3.058084653764485,0.9990234375,0.6723254
161,3949.393406593407,131.65201465201466,10.871485,39.326027,7082.304,5.064926,1365,7.249300424856885,0.99951171875,0.9489324
161,133.6783355350066,3100.571994715984,83.63051,45.54048,10341.87,7.058114,1514,9.11824929057474,1.0,0.9730286
161,2366.2704081632655,971.3377551020408,174.3888,23.284946,6293.129,4.9891458,980,4.69933420565432,1.0,0.9853957
161,1333.9055963821368,1202.736009044658,32.03218,58.9942,8290.623,5.007463,1769,11.870387680914583,0.99951171875,0.96352637
161,2728.972312703583,1236.293973941368,93.57603,29.936113,3429.2078,2.5752628,1228,4.51248245783366,0.99853515625,0.6470974
161,683.0717884130983,516.4584382871536,172.6289,11.761399,5223.6772,4.5753098,794,2.6386555251040895,1.0,0.9760912
161,898.212474297464,1197.1871144619602,84.879585,45.038765,8477.244,5.7855453,1459,8.883362201764257,1.0,0.9774079
161,3051.595588235294,2576.7132352941176,23.60089,0.0,778.895,1.1483438,136,1.0187186061406577,0.8408203125,0.599372
161,454.24551282051283,1097.9435897435897,137.82121,42.84888,3773.1348,2.519463,1560,4.629859486358886,0.99951171875,0.8270572
161,3176.3977142857143,3482.128,132.03302,14.197042,2664.1157,2.192837,875,2.9237501925909206,1.0,0.6635905
161,3619.5625,3609.120777027027,141.06233,38.165344,3667.75,2.4811094,1184,7.552001702383953,0.99951171875,0.63850206
161,1497.4217289719627,1084.4007009345794,61.11275,14.4747715,774.22565,0.7280147,856,2.9471003949812054,0.99853515625,0.72237307
161,3509.454463480613,3008.381424706943,28.044603,30.517126,5669.09,4.46758,1109,6.345037488972167,0.99560546875,0.7131353
161,2293.4790419161677,384.4646706586826,135.14996,7.51316,1863.404,1.5438278,835,1.5065375293781578,0.9990234375,0.6958771
161,3529.658371040724,1118.9162895927602,127.651474,10.084094,1427.7417,1.1987604,884,1.8065294781638663,0.998046875,0.59125733
161,3533.515763945028,3124.385610347615,108.228874,29.61598,1798.714,1.3849031,1237,4.885228503031818,0.9970703125,0.71063256
161,393.0689368770764,57.17358803986711,91.81938,33.444756,3992.0706,2.9275947,1204,6.147548690722994,0.9990234375,0.7069468
161,1193.4299583911234,2588.7628294036062,88.25301,0.0,2842.0867,2.8466513,721,1.0791988484637085,0.99951171875,0.60685337
161,404.93942857142855,3600.352,93.9947,14.5613785,2762.724,2.359843,875,2.787662588804718,1.0,0.81444424
161,3471.830220713073,3173.4881154499153,169.15263,30.982325,4407.018,3.3276136,1178,5.6691426464455725,0.99755859375,0.67810833
161,522.3671794871794,172.60923076923078,153.66716,18.803757,2398.413,2.10072,975,3.0902062164769837,0.9990234375,0.6108743
161,1451.0535117056857,2407.5476588628762,13.433365,32.762802,611.4722,0.4790335,1196,4.413674263094669,0.99951171875,0.5956273
161,2296.1860986547085,3388.6008968609867,8.119181,17.714228,4449.886,3.7362132,892,3.877368206955107,0.9990234375,0.6457384
161,668.5758323057953,3436.0480887792846,165.21527,12.81964,4524.4883,4.0533247,811,2.6495546409443294,0.99951171875,0.7792783
161,2918.055603822763,3293.250217202433,2.2668884,23.180237,2456.0796,1.941323,1151,3.104412426175856,0.9990234375,0.68781126
161,2819.2797731569,2626.884688090737,119.09468,16.024553,2049.5686,1.911109,1058,2.49940910224922,0.9970703125,0.6444782
161,1633.8063540090773,2688.700453857791,86.61584,5.451929,4698.326,4.399297,661,2.061366976477611,0.9990234375,0.6254994
161,2255.5393180236606,2713.286012526096,129.98897,27.627169,2190.9985,1.6151211,1437,3.132436167506673,0.98876953125,0.6163706
161,1324.19689119171,295.8615840118431,54.410717,37.753235,2588.4082,1.7587016,1351,6.737319269703728,0.9990234375,0.80534065
161,3334.484569927774,941.6552856204859,101.24656,42.465992,3102.4885,2.176486,1523,5.202434602805066,0.998046875,0.6207861
161,3550.9841269841268,1766.3223443223444,145.5772,13.76922,4444.9746,3.578244,819,2.9062487062565694,1.0,0.6182538
161,2321.0124040165388,1765.8582398109863,81.530846,54.3778,5942.7803,3.8545835,1693,9.626089858034025,0.99951171875,0.6182588
161,673.430846605197,3051.7652975691535,93.455284,32.804123,6668.2,4.941348,1193,6.683009268399531,1.0,0.9532224
161,1020.9269988412515,925.9374275782155,66.39765,13.59469,-710.31915,-0.6651103,863,2.714755951060348,0.99853515625,0.8650425
161,3737.598793363499,2156.725490196078,154.98476,1.5216298,1284.9551,1.3395716,663,1.2979889714316433,1.0,0.8153911
161,2217.848309178744,2284.784541062802,52.228626,26.380785,3096.482,2.2826092,1035,5.305402121913706,1.0,0.951777
161,2601.2727272727275,1589.0860606060605,18.249899,12.495004,1491.7458,1.3312904,825,2.6399805607268703,0.9990234375,0.6155764
161,2220.2908672294707,2853.4313123561014,163.32193,33.266125,1573.4819,1.2012928,1303,3.8775249961277356,0.99951171875,0.6882186
161,3289.2799702159346,2833.1883842144453,100.06695,35.572277,4683.2734,3.416922,1343,5.396857051027434,0.99951171875,0.6857671
161,3091.0729166666665,2567.2638888888887,1.055166,28.933859,5725.908,4.3353314,1152,5.612439830478068,0.9990234375,0.8109818
161,3913.8186453022577,1369.4792425345959,97.11426,36.63213,4721.1626,3.4185035,1373,5.8999037128743685,0.9970703125,0.6731681
161,695.0397058823529,3840.3970588235293,91.981804,3.0266118,3992.2568,3.8705313,680,1.5133206677517255,0.99951171875,0.97816867
161,3070.0610287707063,3811.605928509154,64.98393,28.016035,2304.898,1.8971643,1147,4.3824010033289325,0.9990234375,0.70954806
161,1580.2169491525424,2802.984745762712,70.418015,36.77437,5129.419,3.8730779,1180,6.221034957691906,1.0,0.92846185
161,926.5681592039801,1289.6179104477612,16.641136,17.610956,2760.4424,2.3661819,1005,3.0480633352508777,0.99951171875,0.70579743
161,3447.772957339118,848.0694143167028,170.26747,37.271774,4100.261,2.9395247,1383,5.5906415817500665,0.9970703125,0.70448816
161,2907.071108901044,806.0969666832422,78.69111,45.787262,4896.963,3.380013,2011,2.9210269188873315,0.99951171875,0.7069418
161,3323.306329113924,146.5360759493671,44.867554,48.959293,6153.949,3.7431993,1580,8.093187257678903,0.99951171875,0.5922036
161,3317.1689145793193,2345.218368657675,37.62893,48.723194,10010.736,6.366046,1557,8.38895264098444,1.0,0.9249669
161,1321.0608365019011,3670.687452471483,112.86307,40.735416,5276.381,3.9517846,1315,8.4870251278101,0.99951171875,0.75383204
161,261.598947368421,3724.158947368421,161.90007,19.980467,2081.3545,1.7475468,950,3.707252183291732,1.0,0.66903365
161,4012.050755939525,1425.2613390928725,65.11659,14.805648,1572.9865,1.4487252,926,2.5229278198616614,0.9990234375,0.6539657
161,2590.08085106383,599.1904255319149,175.98341,19.219137,4439.2446,3.6421418,940,3.9888349910227316,0.99951171875,0.74100137
161,62.77604976671851,769.1710730948678,27.844236,38.476257,2317.1013,1.7400943,1286,6.580102714608241,0.99853515625,0.70167106
161,3945.7105069801614,3596.152094048494,115.10994,35.56828,4990.331,3.8866796,1361,5.801618126100709,0.99951171875,0.94771034
162,3948.39625167336,1638.7269076305222,24.624155,4.177128,360.208,1.4862038,747,1.3528714376885187,0.99755859375,0.69019747
162,253.95204678362575,1449.7134502923977,6.272623,17.148432,835.2558,2.8043144,855,3.6100354336348603,0.99853515625,0.6231706
162,1180.4313453536754,1469.3287101248266,105.82596,5.5606933,532.3686,2.054667,721,1.8322358709479063,0.9990234375,0.84452254
162,1548.6777003484322,1493.712543554007,139.43785,29.828743,863.8948,2.5204082,1148,5.680205311314969,0.99560546875,0.5959886
162,1701.8116938950989,1572.8280309544282,11.669499,27.231846,881.4067,2.7693064,1163,4.5361623636111945,0.99755859375,0.61692464
162,1252.5787589498807,1341.4474940334128,126.00746,11.282498,544.3393,1.8033745,838,2.188569269678607,0.9990234375,0.6240859
162,4019.4630788485606,1598.2403003754694,167.33386,11.261127,838.3301,2.9803421,799,2.529024251194292,0.9921875,0.5970391
162,2590.733613445378,1616.5151260504201,160.61925,28.891287,1164.3978,3.6693132,1190,4.7896985421857865,0.96240234375,0.59173685
162,841.1620450606586,1641.8778162911613,54.717674,26.232765,1205.6201,3.535474,1154,4.250193260162138,0.99755859375,0.6396934
162,430.9026269702277,1654.755866900175,173.36163,89.727844,-302.78937,-0.6707168,2855,7.053885771596181,0.9990234375,0.6563782
162,688.9092039800995,3367.865671641791,14.752776,9.776867,1067.3704,4.065409,804,2.228113888249746,0.9990234375,0.84591025
162,219.42024965325936,3386.6560332871013,145.73457,9.067823,1056.2532,3.570505,721,2.3132656020191655,0.99755859375,0.64173114
162,1062.5182724252493,3262.1461794019933,31.577341,9.987058,1247.121,4.173049,903,1.5582503492167403,0.9990234375,0.74760264
162,344.11538461538464,2766.887651821862,87.701996,16.826931,693.6814,2.3368962,988,3.0774603530664946,0.998046875,0.74037075
162,3775.6186440677966,57.473365617433416,51.1237,12.290184,1633.9443,5.3779273,826,2.375997046019569,0.99755859375,0.67377865
162,572.2502308402585,3258.2326869806093,175.80273,27.353941,1331.577,4.0651617,1083,5.3718022447179,0.99658203125,0.65231967
162,3319.3352883675466,63.074291300097755,145.95381,21.61584,1383.8193,4.2129,1023,3.5906497948826694,0.99853515625,0.74897563
162,3530.805422647528,1579.4896331738437,88.93688,0.0,767.9923,3.0759428,627,1.1005813918177447,0.9951171875,0.6020124
162,1326.338919925512,1725.4227188081936,38.84299,23.019926,982.94415,2.95977,1074,3.775376248352821,0.99853515625,0.62393147
162,515.0300807043287,2866.371239911959,98.612495,40.118504,1092.519,3.101572,1363,7.410417747962122,0.99755859375,0.6321603
162,3106.4774011299437,1069.425847457627,165.01027,43.47363,1710.1324,4.8432417,1416,8.39530387490654,0.998046875,0.642563
162,2760.8189300411523,761.5843621399177,113.55922,20.43633,1491.7356,5.186691,972,4.042364207568642,1.0,0.97080046
162,927.0,1093.1138211382113,52.820454,23.904827,1117.0928,3.336618,984,4.999597566011356,0.99609375,0.647338
162,1295.9198645598194,1091.487584650113,43.21856,14.811488,1217.4385,4.0070496,886,2.6020717337653734,0.99755859375,0.7245668
162,3566.609625668449,205.16348357524828,102.348946,28.358505,1309.4104,4.0545177,1309,2.5165480121008104,0.99853515625,0.6246648
162,2800.6470588235293,167.32480818414322,0.70211965,0.0,567.26514,2.3405132,391,1.8710276304364724,0.8486328125,0.6174666
162,1192.1579731743666,169.98509687034277,32.59507,3.0893285,134.34268,0.5072933,671,1.4361462999705483,0.9990234375,0.73135644
162,2537.557803468208,1415.9354527938342,64.84508,26.859425,580.5481,1.9361126,1038,5.03739954916699,0.99853515625,0.69880605
162,3807.943507588533,159.2327150084317,126.62793,25.706001,1320.7067,3.8930843,1186,3.6881358904692645,0.99755859375,0.59101063
162,239.87228496959165,2074.2041702867073,62.27303,32.334236,804.7794,2.6150882,1151,6.749371638060511,0.9990234375,0.59768134
162,2800.8863495985174,124.55836936380481,22.915226,52.27444,1476.1663,4.10248,1619,9.880743806197684,0.9990234375,0.89031655
162,3399.355106888361,122.90023752969121,147.58296,5.6802473,279.04767,0.97734296,842,1.3235192187097218,0.99853515625,0.7627136
162,3295.3646723646725,2101.240740740741,50.58973,4.53254,1150.6846,4.1542187,702,1.592963978883983,0.9990234375,0.6243195
162,389.3758620689655,2645.6758620689657,89.6441,39.076527,979.3245,2.760292,1740,2.9479113830568813,0.99658203125,0.62830925
162,423.1016311166876,3434.3199498117942,75.44074,9.821792,502.73398,1.8293256,797,2.1022641783636202,0.923828125,0.70922476
162,3715.3952641165756,2440.5673952641164,65.66533,28.436474,1215.082,3.9992936,1098,4.4996922380523445,0.998046875,0.67864585
162,639.6485740570378,1794.1941122355106,24.34296,26.38205,1507.0027,4.976298,1087,4.782716794231243,0.9970703125,0.7014931
162,1104.7922077922078,1182.9015151515152,63.90952,22.334076,223.00911,0.7698332,924,4.514518502464703,0.95947265625,0.62833625
162,1187.7471383975026,1173.187304890739,92.81022,12.227803,902.2614,3.1717834,961,1.818594951097997,0.99853515625,0.6355031
162,2126.5761589403974,1511.0605487228004,53.369564,17.586927,972.2822,3.045832,1057,2.1749224890204863,0.99951171875,0.6172982
162,1098.0846354166667,1527.8984375,167.37239,8.184336,839.7111,3.0800452,768,2.12495818139027,0.998046875,0.73405266
162,1445.8864915572233,1531.0553470919324,22.054316,24.206322,1274.3589,4.2499533,1066,4.385814687023105,0.998046875,0.5975709
162,3099.6631477927062,826.3090211132437,74.83917,25.97998,964.38965,3.0211072,1042,3.981065536773975,0.998046875,0.67977047
162,1972.338327091136,387.17852684144816,16.156015,12.709238,972.5188,3.4838896,801,2.88106867082932,0.9970703125,0.7019227
162,365.07968901846453,2166.7337220602526,163.27951,22.791512,998.30365,3.2646635,1029,3.4252782163327655,0.99853515625,0.66118836
162,3213.0115118956255,2179.493476592479,93.514984,39.701595,1481.4349,4.1557813,1303,7.359183331755073,0.99755859375,0.67539465
162,1730.4130434782608,2152.0097451274364,165.85156,36.028854,998.4736,2.9586787,1334,5.7347781250427206,0.998046875,0.7105058
162,354.84420289855075,2134.6123188405795,14.612891,0.0,404.53915,1.8953605,276,1.7362335418151187,0.8134765625,0.5901881
162,1336.5455417066155,2055.8542665388304,119.21556,18.636976,1101.7211,4.0088925,1043,3.0091181151699073,0.99365234375,0.6417199
162,184.77512953367875,2982.880829015544,105.78454,23.69394,1263.9854,4.1334987,965,4.419232881462666,0.99853515625,0.6710392
162,827.1190828402367,2792.251479289941,82.374146,26.386587,793.27,2.4634063,1352,2.089633517817935,0.998046875,0.59710246
162,3062.69125,1338.7925,1.2898794,9.710125,1056.3804,3.7843099,800,2.1010340255337954,0.9990234375,0.65503454
162,376.4424157303371,1971.9108146067415,92.51524,30.856306,1114.5063,3.3743093,1424,2.480845836660915,0.99560546875,0.69946384
162,1976.1333885666943,1971.6487158243579,111.09839,34.278854,1700.2117,5.2646127,1207,6.4390203999007865,0.998046875,0.6791756
162,2050.095152603232,1982.1579892280072,36.457012,26.572489,1018.2614,2.9860458,1114,3.6329675740358938,0.99560546875,0.66437423
162,3155.2385516506924,2026.667731629393,54.615948,20.061441,863.97437,2.623008,939,3.8091729377825954,0.99951171875,0.6036871
162,373.6907692307692,3455.805384615385,29.902039,37.052467,2162.3125,5.874924,1300,6.867350552057485,0.998046875,0.7593769
162,3677.7,2729.5761904761903,9.815502,0.0,809.04193,3.4452057,420,1.439747000676109,0.81640625,0.6399157
162,1086.078273591807,2688.9056327724943,42.26438,36.39732,1205.0812,3.3885438,1367,6.148593832038148,0.99560546875,0.6023493
